synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	connector_id
3947	9860	7521	205	103	0.0201319	0.40058243390425896	229663	9861	7560	205	229668
612	8155	5088	35	677	0.0113595	0.39454950645367892	140446	8188	5157	35	140447
4671	10580	8311	251	213	0.00372306	0.37089201877934275	228122	10611	8320	251	228123
2220	7801	6029	148	809	0.00321947	0.28121061761240729	111701	7819	6088	148	111684
3110	10242	5949	327	167	0.0107294	0.36371251637350299	153214	10239	5965	327	153216
4307	9945	7360	225	115	0.00907895	0.30739129107931384	229800	9933	7377	225	229802
3666	9014	5688	177	91	0.0163164	0.41340649782956307	107353	9066	5686	177	107324
2048	7378	6043	247	188	0.0171707	0.58409556936710438	151428	7398	6066	247	151429
-1					-1.0		141163				141164
3483	8445	5209	172	462	0.00514644	0.31991339349127434	139668	8403	5191	172	139674
-1					-1.0		228542				228544
