synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
851	8985	6263	178	146	0.0861764	0.434658	110796	9007	6197	178	2	227513	1133.0494252238072	36764.0	25192.0	8775.0
852	8924	6294	178	18	0.134966	0.62611111005147291	110796	9007	6197	178	1	227513	1313.8131526210263	36764.0	25192.0	8775.0
853	9008	6344	178	55	0.113083	0.60618185563520954	110796	9007	6197	178	1	227513	1074.6650641013691	36764.0	25192.0	8775.0
854	9127	6161	188	3944	0.0219875	0.259581	110771	9039	6205	188	9	227513	681.9567434962426	36764.0	25192.0	8775.0
855	9049	6335	186	282	0.0680043	0.350674	110773	9028	6189	186	3	227513	713.1290205846344	36764.0	25192.0	8775.0
856	8934	6287	189	2408	0.0301033	0.38973	110770	9047	6217	189	7	110642	1053.2274208355952	36688.0	25126.0	8955.0
858	9059	6354	188	24	0.0820579	0.13750004768371582	110771	9039	6205	188	1	227513	654.3584644520158	36764.0	25192.0	8775.0
857	8965	6353	188	23	0.0436622	0.41217389314070996	110771	9039	6205	188	1	227513	982.2632030163809	36764.0	25192.0	8775.0
859	9001	6368	190	523	0.0750389	0.303671	110769	9059	6221	190	4	227513	840.6098976338549	36764.0	25192.0	8775.0
860	9056	6365	189	41	0.0466501	0.44365850309046306	110770	9047	6217	189	1	227513	660.548257131907	36764.0	25192.0	8775.0
861	9049	6292	191	118	0.0429617	0.37127129506256618	110768	9070	6225	191	1	227513	596.3220606350229	36764.0	25192.0	8775.0
862	9046	6308	193	1774	0.0365922	0.316449	110766	9100	6231	193	5	110642	581.5083834305401	36688.0	25126.0	8955.0
863	9148	6295	193	220	0.0236279	0.285545	110766	9100	6231	193	3	227513	194.49421585229726	36764.0	25192.0	8775.0
864	8949	6244	194	62	0.0606929	0.331129	110765	9098	6223	194	3	110642	932.088515110019	36688.0	25126.0	8955.0
865	9166	6273	196	11	0.0299359	0.54545458880337794	110636	9158	6230	196	1	110642	141.2692464763651	36688.0	25126.0	8955.0
866	9167	6261	203	1565	0.0184357	0.375342	110629	9272	6217	203	8	110642	198.80643852752857	36688.0	25126.0	8955.0
867	9148	6068	202	17	0.134481	0.36941180509679461	110630	9264	6217	202	1	107893	734.3677552834139	36732.0	24236.0	9810.0
868	9401	6330	207	1036	0.0670315	0.393871	110572	9305	6219	207	8	110600	476.76409260765433	37556.0	25170.0	9765.0
869	9237	6293	209	63	0.0772863	0.518095	110570	9353	6217	209	2	110642	521.7432318679371	36688.0	25126.0	8955.0
870	9232	6305	209	64	0.0784011	0.556406	110570	9353	6217	209	2	110642	518.5903971343859	36688.0	25126.0	8955.0
871	9503	6315	208	1331	0.0432977	0.385357	110568	9456	6191	208	5	108442	217.77281740382568	38172.0	25320.0	9495.0
872	9541	6294	209	192	0.0795682	0.474167	110569	9421	6200	209	2	108442	170.0	38172.0	25320.0	9495.0
873	9604	6223	205	843	0.0512411	0.390902	107804	9531	6168	205	5	111060	402.894527140789	38596.0	24874.0	8865.0
874	9399	6020	205	48	0.0767025	0.29999995231628418	107804	9531	6168	205	1	107919	255.15485494107298	37636.0	23828.0	9225.0
875	10003	6180	289	1057	0.0177717	0.389924	108298	10069	6301	289	5	108304	601.6011968073202	40294.0	25220.0	13185.0
876	10142	6421	291	41	0.067302	0.28195115996570119	108301	10067	6322	291	1	108304	546.3259100573576	40294.0	25220.0	13185.0
877	10146	6400	288	107	0.0671782	0.410093	108297	10059	6296	288	2	108304	528.3228179815821	40294.0	25220.0	13185.0
878	10104	6376	286	141	0.0606284	0.348511	108295	10028	6283	286	3	108304	441.3218779983607	40294.0	25220.0	13185.0
881	9898	6330	286	131	0.045313	0.43847330107943705	108295	10028	6283	286	1	108304	775.9052777240273	40294.0	25220.0	13185.0
880	10171	6314	286	110	0.0726565	0.38318169333718044	108295	10028	6283	286	1	108304	502.61416613541644	40294.0	25220.0	13185.0
879	9882	6247	285	550	0.0486537	0.336218	108294	10008	6275	285	4	108304	877.5989972646961	40294.0	25220.0	13185.0
882	9980	6165	282	50	0.100676	0.5082	108291	9992	6256	282	2	108304	835.7637225914989	40294.0	25220.0	13185.0
883	10107	6311	282	11	0.107806	0.39909089695323596	108291	9992	6256	282	1	108304	513.378028357272	40294.0	25220.0	13185.0
884	9869	6125	281	32	0.195689	0.60625001788139343	108289	9989	6263	281	1	108252	728.1483365359012	39286.0	24050.0	12105.0
885	9958	6138	280	142	0.180635	0.529296	108288	9983	6266	280	2	108252	891.7090332614109	39286.0	24050.0	12105.0
886	10107	6207	277	4950	0.040322	0.301992	108285	9970	6219	277	10	108252	1427.9523801583862	39286.0	24050.0	12105.0
887	10130	6351	280	198	0.0298203	0.432727	108288	9983	6266	280	3	108304	653.5724902411362	40294.0	25220.0	13185.0
888	9966	6136	279	984	0.0344227	0.543364	108287	9977	6250	279	3	108252	883.5270227899088	39286.0	24050.0	12105.0
889	10114	6261	278	106	0.0337138	0.414906	108286	9972	6234	278	2	108304	716.1319710779571	40294.0	25220.0	13185.0
890	10121	6284	278	17	0.12503	0.59705880109001608	108286	9972	6234	278	1	108304	706.2442920123319	40294.0	25220.0	13185.0
891	10034	6185	274	144	0.0482586	0.332708	108282	9964	6173	274	3	108252	1117.687344475189	39286.0	24050.0	12105.0
892	9877	6024	273	1052	0.0151275	0.322509	108281	9956	6165	273	4	108252	289.48229652260255	39286.0	24050.0	12105.0
893	9999	6010	271	2748	0.0347521	0.457966	108279	9918	6148	271	7	108252	715.7513534740958	39286.0	24050.0	12105.0
894	10057	6160	273	54	0.086592	0.608519	108281	9956	6165	273	2	108252	1125.9946713905888	39286.0	24050.0	12105.0
895	10049	6168	273	32	0.0913372	0.30375	108281	9956	6165	273	2	108252	1116.8634652454166	39286.0	24050.0	12105.0
896	9805	6015	272	241	0.0649417	0.414481	108280	9949	6157	272	2	108252	150.60212481900777	39286.0	24050.0	12105.0
897	9808	6031	273	49	0.0815653	0.49775516743562664	108281	9956	6165	273	1	108252	201.97029484555395	39286.0	24050.0	12105.0
898	9853	6031	270	94	0.0487473	0.312553	108278	9916	6095	270	2	108252	152.8953890737062	39286.0	24050.0	12105.0
899	9897	5931	270	362	0.03087	0.361823	108249	9936	6053	270	3	108252	446.6598258182618	39286.0	24050.0	12105.0
900	9971	5974	271	48	0.0455773	0.46104168891906738	108248	9970	6080	271	1	108252	624.0352554143075	39286.0	24050.0	12105.0
901	9874	6005	271	52	0.0296112	0.43096153552715599	108248	9970	6080	271	1	108252	230.43437243605825	39286.0	24050.0	12105.0
902	10001	6011	274	4488	0.0427964	0.421105	108245	10036	6067	274	8	108252	752.4526563179905	39286.0	24050.0	12105.0
903	9876	6014	272	1377	0.0176325	0.321227	108247	10004	6077	272	3	108252	256.4858670570369	39286.0	24050.0	12105.0
904	10106	6191	274	2935	0.0420639	0.271342	108245	10036	6067	274	9	108252	1362.1545433613617	39286.0	24050.0	12105.0
905	9979	5982	272	14	0.117948	0.3571428571428571	108247	10004	6077	272	1	108252	655.7507148299574	39286.0	24050.0	12105.0
906	10057	6160	273	54	0.065709	0.608519	108246	10020	6072	273	2	108252	1125.9946713905888	39286.0	24050.0	12105.0
907	10049	6168	273	32	0.0744593	0.30375	108246	10020	6072	273	2	108252	1116.8634652454166	39286.0	24050.0	12105.0
908	10034	6185	274	144	0.0521387	0.332708	108245	10036	6067	274	3	108252	1117.687344475189	39286.0	24050.0	12105.0
909	10184	6019	274	67	0.182888	0.36641789906060518	108245	10036	6067	274	1	-1	9999999.0	-1	-1	-1
910	9965	6136	279	1126	0.0528888	0.54159	108240	10041	6045	279	4	108252	880.9154329446159	39286.0	24050.0	12105.0
911	9980	6165	282	50	0.147917	0.5082	108237	10024	6028	282	2	108304	835.7637225914989	40294.0	25220.0	13185.0
912	9979	6093	284	410	0.13908	0.491366	108235	10013	6001	284	2	108252	977.8593968459883	39286.0	24050.0	12105.0
913	9800	6009	276	3620	0.0282139	0.425754	108226	9889	5942	276	9	108252	326.82870131002875	39286.0	24050.0	12105.0
914	10036	5803	278	1390	0.0358407	0.477057	108228	9906	5949	278	4	-1	9999999.0	-1	-1	-1
915	10057	5800	279	64	0.0526676	0.52062502503395081	108229	9920	5946	279	1	-1	9999999.0	-1	-1	-1
916	10066	5819	279	45	0.0451454	0.43133332994249129	108229	9920	5946	279	1	-1	9999999.0	-1	-1	-1
917	9818	5990	278	44	0.0906783	0.280682	108228	9906	5949	278	3	108252	415.1156465372029	39286.0	24050.0	12105.0
918	9986	6014	278	23	0.131164	0.373913	108228	9906	5949	278	2	108252	772.6739286400183	39286.0	24050.0	12105.0
919	9999	6011	275	2454	0.0602694	0.44372	108225	9875	5939	275	5	108252	759.6288567451871	39286.0	24050.0	12105.0
920	9876	6014	273	2447	0.0146367	0.317957	108223	9842	5938	273	5	108252	282.7719929554552	39286.0	24050.0	12105.0
921	9783	6019	273	79	0.0416081	0.38962	108223	9842	5938	273	3	108252	238.31072153807935	39286.0	24050.0	12105.0
922	9898	5931	269	985	0.0277779	0.280041	108217	9768	5936	269	6	108252	447.11519768399734	39286.0	24050.0	12105.0
923	9685	6018	272	83	0.114222	0.36771080292851088	108222	9823	5942	272	1	108252	562.8720991486432	39286.0	24050.0	12105.0
924	9848	6030	267	877	0.0366552	0.357936	108215	9739	5938	267	6	108252	155.67915724335097	39286.0	24050.0	12105.0
925	9677	6004	267	941	0.026548	0.417343	108215	9739	5938	267	4	108252	585.9522164818561	39286.0	24050.0	12105.0
926	9607	5975	268	93	0.12083	0.4708602248981435	108216	9753	5937	268	1	108166	1354.4489654468343	37512.0	23776.0	11070.0
928	9743	5842	263	461	0.0358956	0.384035	108211	9710	5925	263	4	-1	9999999.0	-1	-1	-1
927	9681	5809	263	1980	0.0574508	0.301071	108211	9710	5925	263	5	-1	9999999.0	-1	-1	-1
929	9655	6067	252	438	0.0835922	0.462055	108185	9518	5940	252	3	-1	9999999.0	-1	-1	-1
930	9570	5873	250	1312	0.0581955	0.353377	108182	9493	5945	250	3	108166	838.379389059631	37512.0	23776.0	11070.0
931	9552	5886	247	2715	0.0316733	0.349108	108165	9457	5940	247	6	108166	735.027210380677	37512.0	23776.0	11070.0
932	9385	5925	248	69	0.0325928	0.455652	108180	9472	5935	248	2	108166	121.07848694132248	37512.0	23776.0	11070.0
933	9356	6003	241	2244	0.0085697	0.387134	108159	9387	5929	241	7	150177	149.46571513226704	37500.0	23920.0	10935.0
934	9307	5935	232	10	0.0323422	0.56999998092651372	108123	9253	5946	232	1	108126	98.48857801796105	37252.0	23708.0	10530.0
935	9193	5757	228	166	0.0483009	0.41861449092267511	108113	9284	5883	228	1	108085	695.8627738282886	37020.0	23664.0	10125.0
936	9261	5949	224	723	0.0070093	0.359972	107993	9246	5914	224	5	108085	141.50971698084905	37020.0	23664.0	10125.0
937	9202	5925	219	4007	0.00389756	0.369513	107837	9307	5922	219	7	107951	197.35247654894022	36960.0	23788.0	9765.0
938	9279	6037	219	1783	0.0133815	0.352058	107837	9307	5922	219	7	108028	136.01470508735443	37160.0	24056.0	9945.0
939	9339	5958	220	484	0.0111841	0.402149	107838	9282	5904	220	3	108000	108.55873986004075	37304.0	23916.0	9945.0
940	9207	6058	220	399	0.0304241	0.468997	107838	9282	5904	220	3	107893	131.6510539266587	36732.0	24236.0	9810.0
941	9206	6065	221	15	0.0470529	0.65200004577636717	107990	9277	5916	221	1	107893	165.1211676315305	36732.0	24236.0	9810.0
942	9377	6044	219	126	0.0479357	0.554206	107837	9307	5922	219	2	108000	342.51423328089595	37304.0	23916.0	9945.0
943	9214	6077	218	926	0.0251287	0.312926	107836	9302	5940	218	4	107893	143.38758663147937	36732.0	24236.0	9810.0
944	9400	6018	206	339	0.0217858	0.380796	107816	9312	5901	206	3	107919	250.71298330960047	37636.0	23828.0	9225.0
945	9412	6013	205	17	0.0295408	0.52705888187184047	107800	9322	5899	205	1	107919	224.32119828495925	37636.0	23828.0	9225.0
946	8769	6360	108	1663	0.0444159	0.3746	111003	8868	6322	108	3	-1	9999999.0	-1	-1	-1
947	8894	6398	109	1729	0.038437	0.306408	111002	8867	6310	109	6	-1	9999999.0	-1	-1	-1
948	9017	6335	108	26	0.120818	0.32423070760873651	111003	8868	6322	108	1	-1	9999999.0	-1	-1	-1
949	8859	6444	111	173	0.0866422	0.402832	110966	8853	6298	111	2	-1	9999999.0	-1	-1	-1
950	8856	6145	112	51	0.0437964	0.353725	110965	8845	6267	112	2	-1	9999999.0	-1	-1	-1
953	9157	6272	41	156	0.118796	0.46365371117225063	114835	9227	6127	41	1	227690	990.1964451562125	36936.0	24148.0	1890.0
952	9176	6184	41	290	0.0650577	0.38	114835	9227	6127	41	2	227690	633.7136577351005	36936.0	24148.0	1890.0
951	9263	6039	42	917	0.0116463	0.285267	114832	9213	6099	42	3	227690	116.27553482998907	36936.0	24148.0	1890.0
954	9241	6041	47	4887	0.0142192	0.266673	114827	9186	6137	47	10	227690	227.29936207565564	36936.0	24148.0	1890.0
955	9050	5994	51	582	0.0637736	0.362509	114823	9170	6114	51	4	114721	74.21590126111789	36128.0	23994.0	2295.0
956	8976	6162	55	12	0.0732028	0.42083326975504554	114713	9090	6120	55	1	227690	1287.341834945171	36936.0	24148.0	1890.0
957	9192	6124	60	94	0.101698	0.50766	114490	9045	6114	60	2	227430	415.9278783635451	37132.0	24316.0	2790.0
958	8971	6028	62	309	0.0900606	0.408997	114488	9050	6113	62	3	114454	399.2492955535426	36054.0	24352.0	3060.0
959	9073	6145	63	172	0.0648907	0.345581	114487	9055	6107	63	4	114454	399.0651575870788	36054.0	24352.0	3060.0
960	8995	6043	62	132	0.087393	0.525985	114488	9050	6113	62	2	114454	332.83028708337224	36054.0	24352.0	3060.0
961	9094	5982	66	395	0.0548473	0.339342	114452	9064	6097	66	4	114776	173.4156855650607	36268.0	23800.0	2925.0
962	8965	6001	67	621	0.0335841	0.324541	114451	9059	6092	67	5	114454	400.95510970680994	36054.0	24352.0	3060.0
963	8994	6029	67	525	0.0324458	0.379619	114451	9059	6092	67	5	114454	252.5965162071718	36054.0	24352.0	3060.0
964	8987	6063	68	1104	0.0343145	0.355987	114450	9058	6068	68	6	114454	145.72576985557495	36054.0	24352.0	3060.0
965	8956	6073	65	141	0.0856339	0.523191	114453	9069	6101	65	2	114454	273.3587386567329	36054.0	24352.0	3060.0
966	9090	5954	66	44	0.0741792	0.56386366757479589	114452	9064	6097	66	1	114776	103.65809182114053	36268.0	23800.0	2925.0
967	9013	6074	66	51	0.067187	0.44784306544883579	114452	9064	6097	66	1	114454	106.01886624558857	36054.0	24352.0	3060.0
968	9015	6029	69	189	0.0318748	0.337196	114449	9063	6058	69	5	114454	240.32686075426525	36054.0	24352.0	3060.0
969	8912	6036	68	104	0.0608673	0.412885	114450	9058	6068	68	2	114454	456.17978911828175	36054.0	24352.0	3060.0
970	8923	6047	70	418	0.0516406	0.422129	114448	9068	6049	70	5	114454	407.48006086187826	36054.0	24352.0	3060.0
971	9019	6073	68	118	0.0305	0.41296600083173329	114450	9058	6068	68	1	114454	63.90618123468183	36054.0	24352.0	3060.0
972	9083	6132	69	68	0.087709	0.34897069370045386	114449	9063	6058	69	1	114454	332.09185476310614	36054.0	24352.0	3060.0
973	9193	5905	78	1352	0.068367	0.432463	114440	9109	6024	78	6	114620	918.8122768008708	37226.0	24280.0	3060.0
974	9071	5895	79	1151	0.100899	0.337437	114439	9113	6032	79	5	114454	945.4676091754809	36054.0	24352.0	3060.0
975	8998	6035	78	514	0.0974592	0.361401	114440	9109	6024	78	3	114454	501.2863453157287	36054.0	24352.0	3060.0
976	9058	5876	78	51	0.139604	0.40529411914301849	114440	9109	6024	78	1	114454	976.3646859652391	36054.0	24352.0	3060.0
977	9004	6100	79	122	0.109938	0.504426	114439	9113	6032	79	2	114454	498.77149076505964	36054.0	24352.0	3060.0
978	9004	6113	81	45	0.138306	0.33911111619737411	114437	9127	6053	81	1	114454	594.7007650911507	36054.0	24352.0	3060.0
979	9204	6165	86	3280	0.00413431	0.2955	114432	9145	6113	86	8	114406	99.98499887483122	36902.0	24636.0	3915.0
980	9126	6182	84	2239	0.0145566	0.225654	114434	9138	6093	84	6	114406	430.2243600727416	36902.0	24636.0	3915.0
981	9272	6207	82	24	0.147569	0.33791669209798181	114436	9131	6068	82	1	114337	237.0232056149777	37240.0	24854.0	3870.0
982	9081	6182	86	200	0.0420449	0.46185	114432	9145	6113	86	3	114406	587.0034071451374	36902.0	24636.0	3915.0
983	9309	6247	88	573	0.0592683	0.408132	114404	9187	6154	88	4	114337	161.46826313551526	37240.0	24854.0	3870.0
984	9111	6292	88	26	0.108222	0.44961536847628081	114404	9187	6154	88	1	114406	703.429456306743	36902.0	24636.0	3915.0
985	9115	6303	88	11	0.113816	0.49636363983154297	114404	9187	6154	88	1	114406	727.4372825199434	36902.0	24636.0	3915.0
986	9111	6317	90	223	0.119609	0.336143	114402	9199	6172	90	2	114406	792.0940600711509	36902.0	24636.0	3915.0
987	9292	6329	91	34	0.282793	0.44147059496711283	114401	9205	6181	91	1	114311	484.23547990621256	37640.0	25256.0	4005.0
988	9345	6312	93	40	0.265699	0.53499999046325686	114399	9197	6165	93	1	114311	316.3289427162807	37640.0	25256.0	4005.0
989	9122	6362	102	1908	0.142	0.328737	114388	9210	6235	102	6	-1	9999999.0	-1	-1	-1
990	9345	6386	101	139	0.156327	0.372446	114391	9202	6241	101	3	114311	664.93909495532	37640.0	25256.0	4005.0
992	9155	6352	101	25	0.193069	0.52519992828369144	114391	9202	6241	101	1	107221	1121.9915329448793	37072.0	24564.0	5130.0
991	9302	6117	103	1495	0.0915486	0.279164	114387	9219	6227	103	6	114513	281.284553432996	37372.0	24508.0	4410.0
993	9368	6099	104	483	0.180108	0.29795	114386	9229	6219	104	2	114513	308.94012364858014	37372.0	24508.0	4410.0
994	9336	6263	105	714	0.0540098	0.448964	114383	9238	6209	105	3	114513	629.2416070159379	37372.0	24508.0	4410.0
995	10837	5943	106	834	0.0450827	0.350204	111255	10703	5961	106	3	111258	367.75671305905485	43004.0	23894.0	4725.0
996	10809	5953	105	249	0.0306061	0.386386	111256	10698	5957	105	2	111258	246.06503205453635	43004.0	23894.0	4725.0
997	10716	5969	105	29	0.0186943	0.43275866015204068	111256	10698	5957	105	1	111258	141.1523999087511	43004.0	23894.0	4725.0
998	10731	5988	106	406	0.0151968	0.45266	111255	10703	5961	106	3	111258	108.57716150277645	43004.0	23894.0	4725.0
999	10846	6064	105	39	0.0531424	0.34769234290489781	111256	10698	5957	105	1	111258	524.8275907381394	43004.0	23894.0	4725.0
1000	10702	6101	106	354	0.0588227	0.428757	111255	10703	5961	106	3	111258	548.2161982283997	43004.0	23894.0	4725.0
1001	10614	6053	107	1713	0.0756159	0.401267	111216	10713	5944	107	3	-1	9999999.0	-1	-1	-1
1002	10746	5834	109	47	0.0410758	0.32765952576982216	111214	10725	5904	109	1	111217	100.22474744293447	43062.0	23292.0	4950.0
1003	10747	5852	109	17	0.0232514	0.36411762237548828	111214	10725	5904	109	1	111217	144.7653273404927	43062.0	23292.0	4950.0
1004	10759	5868	109	31	0.0172211	0.385483895578692	111214	10725	5904	109	1	111217	187.35260873550706	43062.0	23292.0	4950.0
1005	10655	5800	110	41	0.0356296	0.3746342077487852	111213	10719	5905	110	1	111217	451.4731442732779	43062.0	23292.0	4950.0
1006	10749	5956	111	52	0.0343665	0.37326922783484828	111212	10712	5905	111	1	111258	279.0412155936825	43004.0	23894.0	4725.0
1007	10688	5809	114	1744	0.0419698	0.29203	111209	10683	5921	114	4	111217	362.8167581576132	43062.0	23292.0	4950.0
1008	10682	5808	117	1918	0.107804	0.310015	111206	10659	5920	117	4	111217	463.01295878193304	43062.0	23292.0	4950.0
1009	10599	5907	119	3908	0.00941456	0.293964	111204	10638	5916	119	8	-1	9999999.0	-1	-1	-1
1010	10505	6022	122	2114	0.0454577	0.315667	111201	10634	5924	122	7	-1	9999999.0	-1	-1	-1
1011	10723	5865	121	470	0.132647	0.395702	111202	10634	5921	121	4	111217	549.6808164744336	43062.0	23292.0	4950.0
1012	10526	6066	122	1884	0.0417928	0.30949	111201	10634	5924	122	5	-1	9999999.0	-1	-1	-1
1013	10525	5930	123	1316	0.0158477	0.46155	111200	10633	5927	123	3	111166	882.4313004421364	42666.0	23668.0	6210.0
1014	10563	5972	123	1617	0.082983	0.477093	111200	10633	5927	123	2	111166	821.8400087608293	42666.0	23668.0	6210.0
1015	10542	5970	122	48	0.0929354	0.42395834128061927	111201	10634	5924	122	1	-1	9999999.0	-1	-1	-1
1016	10559	5788	124	472	0.0263825	0.537246	111199	10611	5928	124	2	111166	920.8995602127303	42666.0	23668.0	6210.0
1017	10592	5891	124	111	0.0158838	0.483694	111199	10611	5928	124	2	111166	704.6417529496815	42666.0	23668.0	6210.0
1018	10485	5915	124	134	0.0409479	0.459776	111199	10611	5928	124	2	111166	961.2699932901265	42666.0	23668.0	6210.0
1019	10553	5946	123	132	0.0185391	0.503106	111200	10633	5927	123	2	111166	821.7037178934996	42666.0	23668.0	6210.0
1020	10555	5977	124	1483	0.0223047	0.473574	111199	10611	5928	124	3	111166	808.341511986116	42666.0	23668.0	6210.0
1021	10486	6071	123	82	0.26436	0.51926831501286208	111200	10633	5927	123	1	111166	1164.6308427995543	42666.0	23668.0	6210.0
1022	10511	5997	124	10	0.0768406	0.52899999618530269	111199	10611	5928	124	1	111166	941.3734646780734	42666.0	23668.0	6210.0
1023	10555	6049	124	18	0.0345698	0.44666655858357751	111199	10611	5928	124	1	111166	935.200513259055	42666.0	23668.0	6210.0
1025	10580	5962	125	20	0.0860341	0.57249999046325684	111198	10617	5941	125	1	111166	703.0938770889702	42666.0	23668.0	6210.0
1026	10660	6092	127	1469	0.026792	0.449551	111196	10604	5954	127	4	111166	857.7301440429851	42666.0	23668.0	6210.0
1024	10711	5955	126	1119	0.0424697	0.384155	111197	10610	5955	126	4	111166	588.5473642792057	42666.0	23668.0	6210.0
1027	10724	5940	126	36	0.130046	0.51361110475328231	111197	10610	5955	126	1	111166	594.1077343378051	42666.0	23668.0	6210.0
1028	10724	5929	127	72	0.0540411	0.494167	111196	10604	5954	127	2	111166	547.9315650699456	42666.0	23668.0	6210.0
1029	10694	5887	132	298	0.0778095	0.460067	111159	10591	5951	132	3	111166	315.27765540868893	42666.0	23668.0	6210.0
1030	10628	6014	133	136	0.0752885	0.42095593845143042	111158	10588	5952	133	1	111166	474.220412888353	42666.0	23668.0	6210.0
1031	10638	6040	135	2555	0.0323159	0.329965	111156	10558	5960	135	4	111166	522.7666783566068	42666.0	23668.0	6210.0
1032	10634	5906	135	605	0.0647404	0.339603	111156	10558	5960	135	2	111166	192.5123372669918	42666.0	23668.0	6210.0
1033	10631	5909	136	891	0.0290588	0.277934	111152	10514	6022	136	2	111166	171.13737172225123	42666.0	23668.0	6210.0
1034	10379	6098	141	1464	0.0434671	0.46429	111147	10454	6086	141	3	227527	472.3092207442069	41440.0	24012.0	6615.0
1035	10404	6093	141	91	0.0397061	0.517363	111147	10454	6086	141	2	227527	483.1935430032152	41440.0	24012.0	6615.0
1036	10543	6094	141	181	0.0563796	0.50768	111147	10454	6086	141	4	227527	860.9413452727194	41440.0	24012.0	6615.0
1037	10543	5964	141	12	0.0804093	0.49500000476837158	111147	10454	6086	141	1	111166	545.5318505825302	42666.0	23668.0	6210.0
1038	10527	5979	141	16	0.0733582	0.40250003337860107	111147	10454	6086	141	1	111166	625.3742879268383	42666.0	23668.0	6210.0
1039	10321	6158	141	35	0.0599955	0.44257136753627235	111147	10454	6086	141	1	227527	694.0	41440.0	24012.0	6615.0
1040	10519	6074	142	17	0.101092	0.23058823978199683	111146	10448	6076	142	1	227527	731.9678954708328	41440.0	24012.0	6615.0
1041	10573	6041	145	681	0.0362849	0.407137	111143	10432	6072	145	3	111166	696.5034098983292	42666.0	23668.0	6210.0
1042	10374	6037	147	1052	0.00217552	0.356198	111141	10398	6074	147	5	227527	147.07821048680188	41440.0	24012.0	6615.0
1043	10528	6101	145	61	0.0387601	0.6259016443471439	111143	10432	6072	145	1	227527	783.1653720639083	41440.0	24012.0	6615.0
1044	10520	6111	146	72	0.0463887	0.33625	111142	10409	6077	146	2	111104	766.6915937976626	41430.0	24140.0	6840.0
1045	10415	6046	148	799	0.00831012	0.322503	111140	10388	6072	148	6	227527	282.85862192975486	41440.0	24012.0	6615.0
1046	10338	6043	152	6126	0.00206459	0.303627	111136	10346	6076	152	12	111104	84.30895563343196	41430.0	24140.0	6840.0
1048	10479	6213	152	175	0.18793	0.450057	111136	10346	6076	152	3	111289	744.0356174270154	42326.0	24644.0	7425.0
1047	10479	6150	153	109	0.155366	0.456697	111088	10336	6075	153	4	111104	670.6869612568892	41430.0	24140.0	6840.0
1049	10444	6146	161	143	0.180805	0.54034973357940885	111079	10312	6071	161	1	111289	581.8075283115543	42326.0	24644.0	7425.0
1050	10458	6160	161	48	0.181014	0.51604159673055006	111079	10312	6071	161	1	111289	525.7870291287148	42326.0	24644.0	7425.0
1051	10326	6172	161	40	0.0912722	0.55924997329711912	111079	10312	6071	161	1	111104	692.9682532410847	41430.0	24140.0	6840.0
1052	10247	5846	162	583	0.0522297	0.45705	111078	10240	5992	162	2	-1	9999999.0	-1	-1	-1
1053	10109	6091	162	1209	0.0627546	0.387204	111078	10240	5992	162	2	-1	9999999.0	-1	-1	-1
1054	9997	5806	162	65	0.0319223	0.610923	111077	10134	5952	162	2	-1	9999999.0	-1	-1	-1
1055	10232	5815	162	1088	0.0890858	0.475524	111077	10134	5952	162	2	-1	9999999.0	-1	-1	-1
1056	9974	5903	163	97	0.0537816	0.60938144959125329	111076	10088	5929	163	1	-1	9999999.0	-1	-1	-1
1057	9967	5889	164	35	0.036686	0.42400005885532921	111075	10042	5907	164	1	-1	9999999.0	-1	-1	-1
1058	10116	5742	166	42	0.0814337	0.50023800986153732	110095	9981	5890	166	1	-1	9999999.0	-1	-1	-1
1059	9919	5889	167	662	0.00530517	0.403474	110088	9952	5898	167	4	-1	9999999.0	-1	-1	-1
1060	9833	6019	167	48	0.126816	0.35229154427846276	110088	9952	5898	167	1	114235	1122.6860647571964	38414.0	24716.0	7425.0
1061	9830	6030	169	850	0.112544	0.409612	110077	9929	5896	169	4	114235	1099.2961384449598	38414.0	24716.0	7425.0
1062	9909	5865	169	180	0.00633647	0.4255	110077	9929	5896	169	3	-1	9999999.0	-1	-1	-1
1063	9899	6041	169	661	0.111527	0.284085	110077	9929	5896	169	3	-1	9999999.0	-1	-1	-1
1064	9879	6032	170	39	0.141262	0.26743595416729271	110076	9895	5884	170	1	-1	9999999.0	-1	-1	-1
1065	9909	6005	178	543	0.065229	0.36372	110058	9772	5886	178	3	-1	9999999.0	-1	-1	-1
1066	9565	5846	183	2659	0.0181645	0.383994	110042	9688	5886	183	5	110139	604.9165231666267	38160.0	23916.0	8505.0
1067	9684	6024	183	10	0.0877517	0.46399993896484371	110042	9688	5886	183	1	110139	661.1172361994505	38160.0	23916.0	8505.0
1068	9516	5839	188	102	0.0215809	0.50470587786506205	110025	9628	5854	188	1	110139	569.9482432642459	38160.0	23916.0	8505.0
1069	9716	5914	190	1227	0.0164865	0.382421	110023	9629	5862	190	6	110139	751.8251126425613	38160.0	23916.0	8505.0
1070	9550	6002	189	287	0.0521683	0.440244	110024	9624	5855	189	3	110139	100.31948963187563	38160.0	23916.0	8505.0
1071	9782	5948	191	12	0.164724	0.35250004132588708	110022	9633	5869	191	1	110516	802.1845174272563	38582.0	24314.0	8865.0
1072	9671	6191	197	1452	0.0349571	0.402307	108363	9574	6056	197	3	111060	140.86873322352267	38596.0	24874.0	8865.0
