synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2008	7032	4330	22	56	0.0142111	0.56124997138977051	36287	7021	4374	22	3	36290	-1	28204.0	17182.0	990.0
3073	9890	6366	121	631	0.0038236	0.37114090473640549	36743	9893	6385	121	4	36745	-1	39516.0	25426.0	5490.0
2829	9814	6351	78	459	0.00623085	0.33723286813640385	29662	9827	6272	78	9	29609	-1	39500.0	24798.0	3420.0
2553	7768	4266	27	86	0.0119302	0.33906972131063773	35574	7704	4278	27	8	35602	-1	30816.0	17330.0	1215.0
3933	6460	6707	33	1157	0.00556947	0.34395853238777552	19469	6485	6737	33	5	19471	-1	25966.0	26726.0	1530.0
3703	7922	4961	91	226	0.0296607	0.27566386535104392	20703	7903	4993	91	2	20707	-1	31676.0	19740.0	4095.0
-1	9697	6196	83	-1	-1	-1	36989	9697	9697	9697	-1	36991	-1	38768.0	24828.0	3825.0
637	14212	5729	208	59	0.0188518	0.49372879933502711	39510	14141	5782	208	2	39739	-1	56748.0	22992.0	9360.0
570	13374	5528	313	64	0.0227071	0.31937503814697266	92700	13450	5589	313	2	92737	-1	53964.0	22168.0	14085.0
38	14099	5907	229	154	0.0121646	0.32038963615120231	90699	14173	5825	229	5	90702	-1	56482.0	23544.0	10305.0
94	14466	5689	138	645	0.014186	0.31444943450218021	39161	14535	5654	138	7	39162	-1	58008.0	22736.0	6210.0
27	13742	5556	293	119	0.02317	0.41243679783925291	91870	13690	5636	293	2	91925	-1	54944.0	22340.0	13185.0
3918	6617	6708	60	163	0.0204604	0.31521456665787961	19320	6665	6720	60	3	19350	-1	26822.0	26606.0	2700.0
490	13874	5883	331	78	0.0181052	0.53756415538298774	94021	13919	5811	331	3	94118	-1	55668.0	23420.0	14895.0
3752	6423	6778	22	203	0.0172985	0.38995083212265236	19573	6422	6831	22	4	19600	-1	25782.0	27432.0	990.0
2548	10041	5946	59	516	0.00269451	0.2309877262559048	38035	10074	5913	59	2	38069	-1	40566.0	23474.0	2655.0
3449	7777	4969	107	869	0.00249461	0.30055206966070913	20563	7814	5000	107	7	20433	-1	31074.0	19910.0	4860.0
-1	14220	5804	222	-1	-1	-1	39556	14220	14220	14220	-1	39601	-1	56336.0	23084.0	9990.0
1245	9950	6725	286	256	0.00422505	0.43050771951675415	27249	9978	6675	286	8	27252	-1	39704.0	26782.0	12870.0
3921	6729	6670	53	72	0.0156835	0.41527774598863387	19283	6693	6638	53	2	19286	-1	26964.0	26638.0	2295.0
2116	9551	5357	187	70	0.0123076	0.47371428353445866	226744	9565	5367	187	2	226746	-1	38270.0	21412.0	8550.0
3891	6585	6706	70	113	0.0132837	0.4148671648143667	18907	6598	6707	70	1	18909	-1	26294.0	26794.0	3060.0
3757	6531	6837	29	17	0.0324187	0.64823532104492188	19566	6503	6866	29	1	19674	-1	26250.0	27350.0	1305.0
2214	7473	4408	41	37	0.00931365	0.53432433669631552	36226	7465	4414	41	1	36228	-1	29924.0	17606.0	1890.0
32	13991	5815	247	17	0.0229147	0.20000003365909347	90798	14080	5792	247	4	90801	-1	56030.0	22626.0	11115.0
857	14234	5455	209	618	0.00949486	0.3285276048777559	39425	14133	5431	209	6	39429	-1	56968.0	21948.0	9405.0
-1	10104	5295	93	-1	-1	-1	33870	10104	10104	10104	-1	33873	-1	40676.0	21208.0	4185.0
-1	13988	5753	274	-1	-1	-1	91058	13988	13988	13988	-1	91432	-1	57152.0	23316.0	12330.0
630	13575	5947	215	170	0.0115486	0.34252934175379135	90397	13429	5856	215	6	90417	-1	54154.0	23642.0	9675.0
1922	10090	6275	155	536	0.0069995	0.27690226996122902	28475	10139	6255	155	6	28547	-1	40352.0	25006.0	6975.0
1847	9821	5797	17	67	0.0205913	0.66358210435554166	37653	9767	5868	17	3	37654	-1	39228.0	23028.0	765.0
2829	9802	6348	75	163	0.00623085	0.37423317564045722	227059	9806	6322	75	9	227060	-1	39276.0	25444.0	3375.0
3214	9954	5890	130	17	0.0219782	0.26058819714714498	30371	10009	5885	130	2	30372	-1	39734.0	23496.0	5895.0
2191	9860	6192	65	198	0.0109713	0.31171702375315657	29765	9830	6154	65	3	29789	-1	39514.0	24730.0	2925.0
2321	9751	6426	38	646	0.0116204	0.26386990857198145	29993	9755	6405	38	2	30000	-1	39106.0	25788.0	1665.0
-1	7551	4487	70	-1	-1	-1	35882	7551	7551	7551	-1	35884	-1	30146.0	18080.0	3240.0
1598	10217	5324	220	476	0.0145684	0.38302548192128416	32101	10324	5376	220	2	32103	-1	41192.0	21496.0	9945.0
536	13625	5850	304	698	0.00850644	0.37567335418438841	92568	13586	5777	304	6	92569	-1	54492.0	23328.0	13680.0
2821	9659	6279	69	68	0.0904269	0.47970592274385337	227085	9806	6326	69	1	227087	-1	39060.0	25410.0	3150.0
923	14968	5488	123	1516	0.0028442	0.3063464001174967	90238	14922	5491	123	5	90240	-1	59982.0	22120.0	5535.0
873	14291	5564	188	379	0.00347535	0.33936658069137537	39332	14311	5518	188	4	39338	-1	57168.0	22176.0	8460.0
-1	9703	5813	226	-1	-1	-1	28260	9703	9703	9703	-1	28268	-1	38586.0	23202.0	10170.0
-1	7349	4297	33	-1	-1	-1	36252	7349	7349	7349	-1	36254	-1	29492.0	17084.0	1575.0
630	13574	5951	214	31	0.0115486	0.34258067223333544	90396	13425	5846	214	6	90482	-1	53284.0	23482.0	9630.0
3049	8059	4449	54	36	0.0211805	0.37277788586086702	34426	8124	4509	54	2	34452	-1	32754.0	17972.0	2430.0
701	14264	6094	276	208	0.00791597	0.40057695828951323	91056	14304	6005	276	3	91483	-1	57100.0	24276.0	12420.0
1666	9857	6726	141	696	0.00309235	0.29110599386280978	29168	9874	6755	141	7	29169	-1	39434.0	26786.0	6345.0
2180	9642	6501	37	659	0.00961835	0.41556865130643017	30059	9657	6541	37	10	30091	-1	38522.0	26052.0	1665.0
-1	13231	5689	211	-1	-1	-1	90399	13231	13231	13231	-1	90564	-1	52928.0	23036.0	9495.0
-1	9636	6063	77	-1	-1	-1	36892	9636	9636	9636	-1	36893	-1	38444.0	24344.0	3465.0
986	10257	6616	306	193	0.0204398	0.45269439381021293	27022	10233	6580	306	5	27025	-1	40948.0	26528.0	13770.0
-1	7719	4464	27	-1	-1	-1	21248	7719	7719	7719	-1	21250	-1	30788.0	17694.0	1215.0
2535	7927	4302	45	829	0.00701692	0.29658653710230698	35093	7907	4366	45	7	35082	-1	31722.0	17102.0	2025.0
3686	7816	5026	95	901	0.00519051	0.28217548535481407	20643	7827	5062	95	4	20651	-1	31324.0	20026.0	4275.0
90	14362	5683	148	185	0.0188764	0.42178385966532939	39203	14419	5626	148	5	39204	-1	57612.0	22680.0	6660.0
3566	7834	4401	36	262	0.0163939	0.27507618911393728	21288	7820	4392	36	2	21290	-1	31306.0	17652.0	1710.0
1121	9677	6198	340	345	0.0446159	0.37202918011209241	27686	9546	6320	340	3	27747	-1	37992.0	25218.0	15210.0
3997	6475	6476	50	159	0.00729453	0.33773563792870476	18874	6449	6482	50	4	38565	-1	25944.0	25880.0	2250.0
3610	7686	4380	36	286	0.00677894	0.33772699316064791	21138	7716	4379	36	1	21140	-1	30772.0	17596.0	1665.0
707	14242	5439	272	546	0.00676313	0.35822338062328296	91262	14179	5470	272	7	91263	-1	57044.0	21932.0	12240.0
2601	7495	4527	38	263	0.0270149	0.40779450275145557	35773	7494	4474	38	5	35774	-1	29830.0	18160.0	1710.0
1405	9772	6154	250	572	0.00359406	0.27458057536945479	27892	9785	6196	250	8	27895	-1	39036.0	24552.0	11250.0
3643	6703	5453	13	100	0.00445644	0.46479999542236328	19086	6644	5466	13	10	19091	-1	26218.0	22086.0	585.0
995	9995	6559	285	281	0.0327291	0.27804283060637236	26941	10073	6541	285	4	26950	-1	40346.0	26118.0	12735.0
2634	8032	4354	58	14	0.0362514	0.37642860412597656	34982	7989	4365	58	1	34959	-1	32176.0	17428.0	2565.0
1908	9938	6072	17	458	0.0031861	0.25454125550115991	37647	9925	6053	17	6	37683	-1	39810.0	24244.0	765.0
519	14512	6282	316	139	0.00546367	0.35647484209897706	93139	14552	6313	316	5	93496	-1	58128.0	25208.0	14220.0
1435	10117	5713	197	176	0.00792553	0.46943205053156067	32678	10094	5726	197	3	32681	-1	40574.0	22892.0	8865.0
3258	10681	5797	117	988	0.0065335	0.29196389387493671	30426	10668	5804	117	2	30432	-1	42810.0	23160.0	5175.0
-1	13450	5499	322	-1	-1	-1	92841	13450	13450	13450	-1	92843	-1	53946.0	22188.0	14490.0
1208	14138	5595	0	667	0.00306269	0.26460213496767238	90188	14133	5576	0	6	90189	-1	56580.0	22486.0	0.0
2242	9335	4359	47	468	0.010766	0.32754262288411462	33749	9364	4366	47	5	33758	-1	37282.0	17438.0	2070.0
3969	6641	6441	35	24	0.0131546	0.20750006039937341	18826	6646	6406	35	2	18827	-1	26676.0	25254.0	1575.0
2178	7238	4264	26	24	0.0631681	0.43874998887379968	36187	7333	4237	26	1	36170	-1	29286.0	16734.0	1170.0
2751	9849	5284	122	768	0.00285211	0.27943952878316247	32895	9838	5266	122	4	32926	-1	39436.0	21226.0	5490.0
963	14660	5700	110	1151	0.0027229	0.31499639622135645	39054	14621	5675	110	10	39055	-1	58640.0	22932.0	4950.0
-1	14240	6048	187	-1	-1	-1	94203	14240	14240	14240	-1	94213	-1	57044.0	24120.0	8415.0
1713	9846	6399	238	200	0.00916979	0.32630004882812502	26782	9852	6420	238	3	26784	-1	39442.0	25540.0	10800.0
3001	10617	5631	107	564	0.00435847	0.28946766954787229	30591	10638	5635	107	8	30597	-1	42382.0	22544.0	4815.0
2190	9823	6267	62	328	0.0162825	0.29841446295017149	29824	9838	6220	62	8	29862	-1	39374.0	25038.0	2790.0
3972	6570	6427	41	533	0.00952817	0.35617242924044323	18762	6621	6369	41	6	18766	-1	26408.0	25776.0	1845.0
671	14179	5942	277	33	0.0346091	0.49454544529770361	91065	14214	5813	277	2	91165	-1	57120.0	23128.0	12465.0
616	13060	5892	250	105	0.021942	0.36285727364676335	94471	13202	5849	250	4	94568	-1	52164.0	23564.0	11160.0
32	13989	5812	249	80	0.0229147	0.31399998664855955	90800	14052	5741	249	4	90841	-1	56114.0	23122.0	11205.0
1965	10107	6085	163	171	0.0292068	0.44748536048576848	28502	10090	6163	163	4	28508	-1	40372.0	24490.0	7470.0
3098	9942	5251	134	718	0.00247405	0.30586319182244515	31925	9915	5264	134	11	31926	-1	39908.0	21020.0	6030.0
602	13093	5894	276	92	0.0169578	0.43815227176832117	94764	13156	5914	276	3	94767	-1	52300.0	23644.0	12420.0
-1	9862	6084	75	-1	-1	-1	29465	9862	9862	9862	-1	29469	-1	39844.0	23932.0	3375.0
2708	9979	5009	70	84	0.0266216	0.47214294615246	33162	9926	4984	70	2	33239	-1	39936.0	20160.0	3195.0
643	14245	6051	306	408	0.00435465	0.3801471111821193	93536	14310	6055	306	5	93541	-1	57128.0	24188.0	13770.0
3878	7052	5968	18	300	0.00254129	0.28179997762044273	38490	7038	5987	18	8	38493	-1	28212.0	23774.0	810.0
1502	10361	5911	206	375	0.0180291	0.29813354492187505	226912	10359	5842	206	4	226914	-1	41522.0	23696.0	9270.0
2244	9546	4458	50	413	0.00730442	0.19515732587394063	33738	9510	4464	50	12	33802	-1	38152.0	17734.0	2250.0
430	12503	5887	339	751	0.0105553	0.28436710037658119	92397	12531	5842	339	5	92401	-1	50150.0	23606.0	15255.0
609	13273	5928	268	819	0.011174	0.40339446388030376	94646	13222	5902	268	5	94649	-1	53044.0	23504.0	12060.0
3789	8331	5206	79	33	0.0130991	0.59333327322295215	19940	8356	5179	79	1	19943	-1	33194.0	20832.0	3555.0
1509	10334	5725	223	58	0.0107194	0.44827592783960801	226875	10310	5737	223	3	226876	-1	41394.0	22830.0	10035.0
3541	9675	5868	121	1529	0.00476961	0.25588005270499514	25484	9764	5908	121	3	25454	-1	38620.0	23370.0	5445.0
2328	9773	5485	44	87	0.0662537	0.30816089147808912	37941	9801	5581	44	2	37999	-1	39168.0	22196.0	2070.0
3583	9563	5853	122	986	0.0113881	0.36643997409039042	25507	9540	5819	122	4	25515	-1	38310.0	23420.0	5535.0
3142	10389	5802	132	83	0.00846257	0.45650587886212823	30315	10292	5874	132	5	178082	-1	41676.0	23248.0	5940.0
2510	9781	6316	135	774	0.00629673	0.32259674466549582	25888	9812	6310	135	5	25897	-1	39144.0	25338.0	6075.0
1939	10093	6263	167	21	0.014117	0.35714290255591985	28430	10092	6279	167	1	28433	-1	40546.0	24902.0	7515.0
789	13245	5595	208	76	0.0280163	0.30236836483604035	90407	13383	5743	208	3	90520	-1	52944.0	22468.0	9360.0
-1	13550	5589	279	-1	-1	-1	91967	13550	13550	13550	-1	226352	-1	54036.0	22482.0	12555.0
1963	10050	6370	180	244	0.00308884	0.37487717925525099	26238	10054	6398	180	4	26240	-1	40334.0	25426.0	8100.0
3135	10003	5811	130	2053	0.00278101	0.21026037544142717	30348	10022	5787	130	1	30349	-1	39894.0	23122.0	5850.0
1399	9788	6148	237	75	0.0193165	0.44000010172526038	27925	9731	6102	237	1	227206	-1	39088.0	24652.0	10620.0
3699	7772	5146	93	81	0.0187671	0.48827164261429401	20612	7786	5155	93	1	20613	-1	31132.0	20520.0	4230.0
3226	7682	4447	4	37	0.0137162	0.50945946976945211	21345	7681	4434	4	1	21354	-1	30654.0	17828.0	90.0
2987	10836	5944	106	323	0.00450106	0.35993811072948911	31545	10804	5937	106	2	31561	-1	43110.0	23742.0	4680.0
-1	9730	6257	234	-1	-1	-1	27937	9730	9730	9730	-1	27939	-1	38960.0	24990.0	10440.0
701	14264	6094	276	208	0.00791597	0.40057695828951323	91056	14304	6005	276	3	227145	-1	57142.0	23794.0	12420.0
424	13903	5922	302	532	0.0203083	0.3826876188579359	92991	13938	5787	302	6	93721	-1	56008.0	22916.0	13590.0
401	14004	5729	335	273	0.00520967	0.34670333023909683	93831	14058	5708	335	4	93832	-1	56136.0	22972.0	15075.0
3234	7714	4447	25	219	0.0257522	0.32739745536351317	21168	7638	4494	25	3	21189	-1	30842.0	18086.0	1125.0
1391	10321	5938	267	18	0.0197392	0.49499999152289498	32535	10300	5872	267	1	32538	-1	41292.0	23914.0	12015.0
447	13421	5340	308	486	0.0059016	0.40458867579330637	92101	13389	5254	308	7	92123	-1	53756.0	21260.0	13860.0
-1	9731	5979	230	-1	-1	-1	28227	9731	9731	9731	-1	28231	-1	39080.0	23986.0	10305.0
2198	11574	5993	108	515	0.00426558	0.45918430957979373	90591	11592	6000	108	5	90627	-1	46236.0	24028.0	4860.0
1042	10053	6414	172	331	0.0461655	0.21993954016002648	26213	9930	6484	172	6	226506	-1	39894.0	25770.0	7740.0
3241	7646	4604	46	1021	0.00181859	0.33756129818728575	20850	7675	4597	46	6	20851	-1	30594.0	18296.0	2070.0
3066	10618	6348	127	134	0.0110813	0.33843276749795947	31101	10518	6362	127	6	31103	-1	42006.0	25412.0	5760.0
2436	8039	4293	58	170	0.0419577	0.49641185087316175	35023	8002	4315	58	1	35030	-1	32164.0	17042.0	2610.0
3642	6630	5448	4	308	0.00947222	0.30068206787109375	19155	6614	5482	4	4	19191	-1	26436.0	21722.0	180.0
3934	6553	6716	37	561	0.00186716	0.34286961410984851	19444	6568	6746	37	3	19445	-1	26134.0	26782.0	1665.0
3829	7973	4968	72	572	0.0298173	0.27293668093381229	20106	7847	5020	72	2	20109	-1	31278.0	20224.0	3330.0
639	14079	5861	312	68	0.0131976	0.35397047155043659	93592	14064	5916	312	2	93596	-1	56256.0	23544.0	14040.0
3018	9359	5238	55	221	0.0169557	0.30515810591063353	22983	9296	5155	55	1	22984	-1	37444.0	20600.0	2475.0
3671	6548	5453	0	117	0.0485492	0.26136753701756144	19161	6642	5453	0	2	19163	-1	26860.0	21704.0	0.0
2573	9683	6275	75	505	0.0118801	0.44516849328975872	37033	9631	6295	75	4	37038	-1	38756.0	24976.0	3375.0
3866	6998	5995	5	825	0.00747218	0.31529644590435602	38537	7032	5990	5	6	38538	-1	27980.0	24076.0	225.0
778	13961	5946	260	285	0.0947912	0.34003499348958333	90934	13906	5827	260	1	91003	-1	55538.0	23646.0	11700.0
2410	7535	4477	63	183	0.0055286	0.36852443674223023	35840	7496	4480	63	5	35861	-1	30172.0	17794.0	2835.0
-1	7884	4342	26	-1	-1	-1	35717	7884	7884	7884	-1	35721	-1	31550.0	17372.0	1080.0
853	14068	5411	214	73	0.0127338	0.44232867515250429	90297	14080	5430	214	1	90300	-1	56238.0	21576.0	9675.0
440	12894	5520	318	323	0.0171588	0.45848314976175508	92114	12822	5469	318	3	92234	-1	51508.0	21994.0	14310.0
1196	9574	6477	335	557	0.0022965	0.30089696476660677	27789	9567	6489	335	2	27791	-1	38326.0	25824.0	15075.0
2535	7927	4302	45	829	0.00701692	0.29658653710230698	35093	7907	4366	45	7	35680	-1	31568.0	17856.0	2070.0
997	10000	6559	283	545	0.0160168	0.34062382409331993	26907	10056	6561	283	4	26909	-1	40254.0	26426.0	12735.0
2730	9969	4985	65	346	0.0301722	0.31072270387859013	33262	10059	4990	65	4	33207	-1	39790.0	19814.0	2835.0
1975	12234	5965	151	24	0.0539975	0.36333326498667395	38682	12249	6054	151	2	38710	-1	48856.0	23966.0	6795.0
2016	7708	4377	39	350	0.0248684	0.323371102469308	35503	7651	4356	39	4	35504	-1	30812.0	17600.0	1755.0
1885	9763	6745	149	19	0.0181704	0.48842103857743113	29088	9759	6765	149	1	29090	-1	39000.0	27090.0	6615.0
3623	9399	5770	114	659	0.00552102	0.38842185314218991	226428	9416	5766	114	6	226430	-1	37546.0	23156.0	5175.0
-1	12217	5985	143	-1	-1	-1	38656	12217	12217	12217	-1	38658	-1	48912.0	23764.0	6435.0
1658	9901	6740	115	565	0.00424522	0.27235355883573009	29257	9920	6764	115	1	29259	-1	39586.0	27184.0	5175.0
2189	9812	6218	58	149	0.0059827	0.46825495982330112	29832	9845	6205	58	2	29833	-1	39210.0	24796.0	2610.0
975	10272	6498	324	401	0.0112892	0.32925179117635595	27127	10256	6523	324	5	27129	-1	41158.0	25914.0	14580.0
-1	6367	6761	2	-1	-1	-1	19764	6367	6367	6367	-1	19766	-1	25400.0	27048.0	90.0
1844	9831	5785	3	271	0.00659045	0.44634694454854706	37813	9829	5852	3	4	37814	-1	39410.0	23114.0	135.0
2036	7991	4051	59	85	0.052119	0.48541178983800548	35373	7844	4195	59	1	226798	-1	31602.0	17012.0	2655.0
2186	9780	6270	45	308	0.0129004	0.39597380006468141	29946	9779	6318	45	3	29950	-1	39156.0	24982.0	2025.0
-1	10104	5658	232	-1	-1	-1	32398	10104	10104	10104	-1	32400	-1	40308.0	22576.0	10395.0
649	12895	5949	272	149	0.0266332	0.3008055206913276	94533	12936	5952	272	4	94536	-1	51500.0	23828.0	12240.0
1466	10292	5810	280	242	0.0316864	0.46165289760621131	32345	10153	5769	280	3	32349	-1	40578.0	23066.0	12510.0
2249	9721	4857	61	204	0.00752211	0.42058832505170041	33683	9678	4853	61	6	33688	-1	38904.0	19386.0	2745.0
790	13755	6177	257	330	0.00478748	0.40087904496626425	90976	13811	6045	257	5	90977	-1	55158.0	23984.0	11565.0
-1	14055	5721	264	-1	-1	-1	91026	14055	14055	14055	-1	91406	-1	56056.0	22096.0	11880.0
1145	10068	6691	299	11	0.0453532	0.49545452811501245	27446	9918	6593	299	1	27449	-1	39784.0	26556.0	13455.0
3960	6521	6396	34	107	0.00672156	0.37196257404077837	226484	6513	6382	34	2	226486	-1	26126.0	25688.0	1530.0
2083	9577	5395	183	18	0.0147627	0.43111112382676864	226726	9601	5368	183	3	226728	-1	38218.0	21592.0	8235.0
3317	10694	5888	131	137	0.0365654	0.44262773277115652	30268	10654	5931	131	3	30269	-1	42774.0	23640.0	5895.0
2623	10834	6099	127	17	0.0190862	0.47117654015036192	31514	10798	6048	127	2	31523	-1	43292.0	24446.0	5670.0
2197	11621	6005	106	619	0.0125224	0.29927272519310377	90593	11605	6005	106	2	90595	-1	46556.0	24012.0	4725.0
1898	9696	5893	28	237	0.00716292	0.46346002892602844	37840	9677	5890	28	1	37868	-1	38860.0	23568.0	1260.0
3079	9933	6344	115	628	0.00674648	0.30964952213749009	36710	9893	6358	115	8	36713	-1	39762.0	25266.0	5175.0
2958	10613	6347	125	365	0.0022518	0.36780788473886983	31140	10626	6333	125	3	31142	-1	42462.0	25262.0	5715.0
1464	9718	6133	241	114	0.0304943	0.30307040298194221	28066	9688	6070	241	4	28073	-1	38820.0	24596.0	10845.0
-1	14113	5823	198	-1	-1	-1	90350	14113	14113	14113	-1	90359	-1	56736.0	23308.0	8910.0
2338	10757	6094	92	307	0.00314908	0.27475562080109939	31417	10755	6128	92	3	31450	-1	42928.0	24316.0	4140.0
469	13762	5954	332	29	0.0360471	0.53655177149279365	94032	13851	6001	332	5	94038	-1	55404.0	23808.0	14940.0
421	14012	5677	307	110	0.0189851	0.45536367242986509	93585	13974	5815	307	2	93658	-1	55988.0	22788.0	13815.0
1169	10185	6719	310	162	0.0117586	0.40148139294282892	27048	10237	6730	310	6	27054	-1	40756.0	26800.0	13950.0
1723	9803	6720	228	45	0.0308765	0.49155561659071179	28909	9819	6744	228	1	26504	-1	39146.0	26772.0	10170.0
3021	9264	5240	59	585	0.0120514	0.4404268704927885	22944	9260	5176	59	3	22949	-1	36964.0	20980.0	2610.0
469	13761	5954	328	86	0.0360471	0.46662774196890899	94028	13844	5984	328	5	94064	-1	55716.0	23780.0	14760.0
1546	10527	6078	120	859	0.00549166	0.33406246305205911	31028	10528	6156	120	14	31030	-1	42086.0	24226.0	5400.0
1058	9894	6277	145	794	0.0175295	0.37132197843690962	25829	9835	6300	145	7	25832	-1	39530.0	25010.0	6525.0
1459	9665	6068	251	229	0.00536283	0.48895190376381692	28199	9650	6080	251	2	28201	-1	38656.0	24322.0	11385.0
3905	7342	5878	51	514	0.0498341	0.40805421821802046	19818	7314	5998	51	3	19820	-1	29138.0	24078.0	2205.0
