synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1285	7814	6093	126	21	0.0698448	0.3014285677955264	141245	7772	6242	126	1	141247	93.91485505499116	31232.0	24384.0	5580.0
1286	7826	6105	125	857	0.0280925	0.399568	141244	7759	6219	125	3	141247	92.22255689363638	31232.0	24384.0	5580.0
1287	7920	6127	126	57	0.153189	0.29736843443753425	141245	7772	6242	126	1	141247	473.47650416889746	31232.0	24384.0	5580.0
1288	7901	6200	126	38	0.112806	0.47605268578780324	141245	7772	6242	126	1	141247	565.2786923279525	31232.0	24384.0	5580.0
1289	7737	6235	126	121	0.00373964	0.28710748341457903	141245	7772	6242	126	1	141247	630.786810261597	31232.0	24384.0	5580.0
1290	7919	6295	126	123	0.193389	0.48756110958936738	141245	7772	6242	126	1	141247	915.8886395190193	31232.0	24384.0	5580.0
1291	7917	6322	126	205	0.199266	0.49541473388671875	141245	7772	6242	126	1	141247	1007.6765354021101	31232.0	24384.0	5580.0
1292	7740	6367	126	176	0.0495452	0.245057	141245	7772	6242	126	2	96356	795.7593857442084	30212.0	25316.0	5445.0
1293	7832	6118	122	1681	0.0131038	0.274657	140499	7811	6058	122	3	141247	158.30350596243912	31232.0	24384.0	5580.0
1294	7772	6258	123	12	0.0635195	0.29416672388712561	141242	7756	6176	123	1	141247	665.3307448179439	31232.0	24384.0	5580.0
1295	7674	6323	123	66	0.0664773	0.52106056791363342	141242	7756	6176	123	1	96356	492.88132445853535	30212.0	25316.0	5445.0
1297	7715	6001	122	481	0.0327718	0.37939732287876815	140499	7811	6058	122	1	141247	539.3366295737756	31232.0	24384.0	5580.0
1296	7739	5915	122	266	0.0366741	0.2538343157087054	140499	7811	6058	122	1	140508	297.99496640044106	30880.0	23480.0	5715.0
1298	7881	5950	25	2139	0.0269068	0.294642	141651	7984	6070	25	4	141654	638.5765420057332	31916.0	24296.0	1035.0
1299	7988	6100	23	145	0.0223056	0.39103446171201506	141653	7970	6017	23	1	141654	110.05453193758083	31916.0	24296.0	1035.0
1300	8006	6097	24	46	0.0204234	0.310217	141652	7977	6043	24	2	141654	148.8388390172404	31916.0	24296.0	1035.0
1301	8109	5977	27	23	0.0670445	0.54739131098208227	141649	7960	6124	27	1	141654	673.3082503578877	31916.0	24296.0	1035.0
1302	8107	6009	27	43	0.0557577	0.60534880882085762	141649	7960	6124	27	1	141654	601.784014410486	31916.0	24296.0	1035.0
1304	8109	6026	28	42	0.0955824	0.5876191002982003	141648	7968	6133	28	1	141654	598.2382468548797	31916.0	24296.0	1035.0
1303	8107	6017	28	11	0.0934778	0.6181818355213512	141648	7968	6133	28	1	141654	603.9478454303816	31916.0	24296.0	1035.0
1312	7922	5497	124	6959	0.0126598	0.428524	140219	7934	5434	124	5	140222	402.3779318004406	31700.0	21596.0	5670.0
1305	7951	5363	125	115	0.0350543	0.42826093590777858	140220	7936	5435	125	1	140222	183.24027941476186	31700.0	21596.0	5670.0
1306	8085	5366	125	32	0.0591652	0.39999991655349731	140220	7936	5435	125	1	140222	655.0183203544768	31700.0	21596.0	5670.0
1307	7794	5393	124	576	0.0405664	0.425434	140219	7934	5434	124	3	140222	532.2142425752997	31700.0	21596.0	5670.0
1308	7986	5417	125	446	0.0576148	0.62773546295850269	140220	7936	5435	125	1	140222	258.3505370615668	31700.0	21596.0	5670.0
1309	7916	5422	124	879	0.00255978	0.328407	140219	7934	5434	124	3	140222	133.64131097830492	31700.0	21596.0	5670.0
1310	7807	5428	125	459	0.100897	0.342789	140220	7936	5435	125	2	140222	488.12395966598484	31700.0	21596.0	5670.0
1311	8004	5451	125	2226	0.056251	0.568127	140220	7936	5435	125	2	140222	380.9790020460445	31700.0	21596.0	5670.0
1313	7949	5410	124	31	0.0299571	0.45548389803978706	140219	7934	5434	124	1	140222	138.7515765676196	31700.0	21596.0	5670.0
1314	7826	5356	121	2558	0.163241	0.396736	140216	7942	5448	121	2	140222	486.8521336093743	31700.0	21596.0	5670.0
1315	7810	5317	121	188	0.197051	0.48643631630755491	140216	7942	5448	121	1	140222	608.1192317300942	31700.0	21596.0	5670.0
1316	7825	5349	119	5368	0.0544394	0.416353	140213	7959	5452	119	5	140222	547.0146250330058	31700.0	21596.0	5670.0
1317	7865	5408	115	702	0.0486225	0.345726	140209	7971	5467	115	5	140222	551.2903046490115	31700.0	21596.0	5670.0
1318	7827	5490	117	35	0.0982313	0.49800000871930805	140211	7976	5452	117	1	140222	670.9582699393458	31700.0	21596.0	5670.0
1319	7834	5525	116	207	0.0913022	0.511836	140210	7968	5458	116	2	140222	767.4711720970372	31700.0	21596.0	5670.0
1320	8122	5574	117	120	0.12302	0.28816649119059246	140211	7976	5452	117	1	140185	940.6912352095134	32076.0	21580.0	4815.0
1321	8119	5572	115	129	0.0706672	0.391395	140209	7971	5467	115	2	140185	889.3053468859838	32076.0	21580.0	4815.0
1322	7841	5541	114	35	0.164623	0.43399996076311387	140208	7973	5464	114	1	140222	852.7133164200029	31700.0	21596.0	5670.0
1323	7874	5392	113	20	0.0755383	0.36999998092651365	140207	7976	5461	113	1	140141	487.34484710520945	31964.0	21552.0	4950.0
1324	7850	5532	113	14	0.123293	0.3607143674577985	140207	7976	5461	113	1	140141	817.3720083291329	31964.0	21552.0	4950.0
1325	7981	5361	112	38	0.030589	0.39394740054481903	140206	7979	5459	112	1	140141	146.1642911247477	31964.0	21552.0	4950.0
1326	7997	5363	111	93	0.0191733	0.473011	140205	7983	5455	111	2	140141	112.25417586887359	31964.0	21552.0	4950.0
1327	7962	5376	110	3106	0.00686237	0.287929	140137	7988	5452	110	6	140141	125.53883861180172	31964.0	21552.0	4950.0
1328	8032	5379	108	2710	0.00653002	0.299199	140135	7992	5431	108	8	140185	93.94147114027967	32076.0	21580.0	4815.0
1329	8008	5366	110	15	0.0282571	0.43866659800211594	140137	7988	5452	110	1	140141	111.21151019566275	31964.0	21552.0	4950.0
1330	8014	5476	108	543	0.00537263	0.338379	140135	7992	5431	108	4	140185	327.7209178554216	32076.0	21580.0	4815.0
1331	8090	5579	108	349	0.0673049	0.398997	140135	7992	5431	108	2	140095	722.2188034107115	32368.0	22260.0	4140.0
1332	8046	5587	109	14	0.0912507	0.27142858505249023	140136	7990	5442	109	1	140185	780.7611670671128	32076.0	21580.0	4815.0
1333	8040	5578	108	41	0.106742	0.34097559859112991	140135	7992	5431	108	1	140185	738.1768080886854	32076.0	21580.0	4815.0
1334	7953	5518	105	538	0.036833	0.38680247480541352	140132	8005	5408	105	1	140185	565.5616677251031	32076.0	21580.0	4815.0
1335	7942	5522	103	2190	0.037792	0.353224	140130	8056	5423	103	5	140185	620.7479359611275	32076.0	21580.0	4815.0
1337	7936	5563	101	124	0.0393122	0.532258	140128	8083	5433	101	2	140095	743.9522834160804	32368.0	22260.0	4140.0
1336	8133	5350	101	558	0.0224166	0.330072	140128	8083	5433	101	3	140185	559.6749056371922	32076.0	21580.0	4815.0
1338	8176	5298	97	107	0.0664963	0.408037	140090	8074	5439	97	2	22678	671.1281546768844	32142.0	21004.0	4050.0
1339	8117	5577	94	1318	0.0108381	0.427777	140087	8064	5448	94	5	140095	142.84257068535277	32368.0	22260.0	4140.0
1340	7998	5268	90	779	0.0255587	0.291604	22683	8054	5400	90	6	22678	164.69365500832143	32142.0	21004.0	4050.0
1341	8132	5571	88	495	0.0136702	0.248545	140081	8043	5426	88	4	140095	242.0247921184935	32368.0	22260.0	4140.0
1342	7977	5571	87	125	0.0412185	0.56232	140080	8037	5423	87	3	19920	446.0100895719737	32142.0	22072.0	3600.0
1344	7896	5380	86	32	0.0407462	0.38499999046325684	140079	8030	5420	86	1	140243	571.3737830877437	31232.0	21512.0	3420.0
1346	7883	5411	86	57	0.0253222	0.43087715015076755	140079	8030	5420	86	1	140243	556.7081820846538	31232.0	21512.0	3420.0
1347	7882	5439	85	719	0.0056982	0.572253	140078	8024	5417	85	3	140243	557.8324121095869	31232.0	21512.0	3420.0
1348	7970	5563	85	297	0.025212	0.560404	140078	8024	5417	85	2	19920	389.4470438968564	32142.0	22072.0	3600.0
1345	7905	5409	85	553	0.0051446	0.473056	140078	8024	5417	85	3	140243	574.408391303609	31232.0	21512.0	3420.0
1343	7884	5366	85	45	0.0198809	0.483556	140078	8024	5417	85	2	140243	508.6698339787804	31232.0	21512.0	3420.0
1349	7917	5501	84	10	0.0397977	0.51300005912780766	140077	8008	5405	84	1	19920	511.5662224971465	32142.0	22072.0	3600.0
1350	7904	5511	83	43	0.0597797	0.321395	140076	7992	5394	83	2	19920	543.7692525327265	32142.0	22072.0	3600.0
1351	7886	5507	81	777	0.0399092	0.50399	139971	7991	5406	81	4	19920	601.302752363566	32142.0	22072.0	3600.0
1352	7916	5501	82	29	0.0418773	0.52551723348683321	139972	7977	5383	82	1	19920	491.12931087443764	32142.0	22072.0	3600.0
1353	8054	5551	80	433	0.0179374	0.376097	19925	8006	5428	80	2	19920	151.32745950421557	32142.0	22072.0	3600.0
1354	8134	5291	80	833	0.0226412	0.249832	19925	8006	5428	80	2	139988	90.82400563727631	32496.0	21232.0	3555.0
1355	8040	5538	80	11	0.0536792	0.60000003467906604	19925	8006	5428	80	1	19920	82.0	32142.0	22072.0	3600.0
1356	8040	5577	80	17	0.0622274	0.49352937586167278	19925	8006	5428	80	1	19920	236.6854452643846	32142.0	22072.0	3600.0
1357	7902	5185	80	30	0.102364	0.58233334223429356	139969	7997	5334	80	1	22678	746.5601114444837	32142.0	21004.0	4050.0
1358	8076	5184	4	1364	0.0325383	0.285462	142046	8186	5273	4	5	141595	486.0658391617333	32292.0	21140.0	450.0
1359	8039	5289	4	34	0.0397	0.57382356419282798	142046	8186	5273	4	1	142031	88.09086218218096	32088.0	21212.0	180.0
1361	8029	5285	3	39	0.0335354	0.46333342332106375	142045	8177	5285	3	1	142031	89.40357934669059	32088.0	21212.0	180.0
1360	8155	5225	2	238	0.0631437	0.47958	142030	8094	5361	2	3	141595	542.9401440306289	32292.0	21140.0	450.0
1362	8033	5285	4	163	0.0208677	0.535522	142028	8033	5342	4	3	142031	84.38009243891595	32088.0	21212.0	180.0
1363	8084	5194	4	96	0.0514486	0.38802079359690345	142028	8033	5342	4	1	141595	455.3372376601764	32292.0	21140.0	450.0
1364	8096	5230	10	999	0.0111865	0.362382	141594	8053	5347	10	4	141595	238.46173697262208	32292.0	21140.0	450.0
1365	8124	5280	11	264	0.00784914	0.467689	141593	8049	5341	11	2	141595	209.85947679340097	32292.0	21140.0	450.0
1366	8136	5297	10	218	0.0165635	0.546238	141594	8053	5347	10	2	141595	256.5306999171834	32292.0	21140.0	450.0
1367	8140	5160	16	1143	0.0117558	0.306702	141588	8078	5267	16	5	179272	205.2705531731232	32466.0	20610.0	900.0
1368	8231	5165	15	20	0.0413289	0.46949992179870603	141589	8084	5267	15	1	179272	512.7270228883982	32466.0	20610.0	900.0
1369	8150	5212	0	57	0.0992053	0.51824549624794414	142049	8075	5358	0	1	141595	618.569317053473	32292.0	21140.0	450.0
1370	8142	5519	1	274	0.0657444	0.32328451114849455	142048	8080	5387	1	1	142031	997.5575171387362	32088.0	21212.0	180.0
1371	8155	5222	2	132	0.0631437	0.49863641912286927	142030	8094	5361	2	1	141595	548.3502530317644	32292.0	21140.0	450.0
1376	7438	5400	41	14	0.137677	0.40357140132359093	140382	7577	5336	41	1	140340	1018.2416216203303	30472.0	21596.0	2565.0
1372	7525	5189	41	28	0.167624	0.34749998365129742	140382	7577	5336	41	1	140340	1167.2120629945528	30472.0	21596.0	2565.0
1373	7543	5266	42	576	0.0134693	0.320174	140381	7573	5326	42	3	140340	910.3015983727591	30472.0	21596.0	2565.0
1374	7457	5279	41	553	0.070379	0.389222	140382	7577	5336	41	2	140340	1078.673259147551	30472.0	21596.0	2565.0
1375	7554	5405	41	566	0.0471623	0.248569	140382	7577	5336	41	2	140340	764.5338449015844	30472.0	21596.0	2565.0
1377	7731	5432	47	727	0.0490349	0.245323	140376	7591	5308	47	2	140340	651.3278744227058	30472.0	21596.0	2565.0
1378	7738	5403	47	88	0.0569351	0.17829556898637255	140376	7591	5308	47	1	140340	658.1458804854741	30472.0	21596.0	2565.0
1379	7591	5090	48	44	0.0223933	0.54250001907348633	140372	7585	5232	48	1	-1	9999999.0	-1	-1	-1
1380	7733	5428	50	258	0.047357	0.344225	140370	7585	5292	50	3	140340	569.4567586744405	30472.0	21596.0	2565.0
1381	7661	5439	51	2137	0.0182936	0.330014	140369	7590	5300	51	6	140340	357.8882507152198	30472.0	21596.0	2565.0
1382	7733	5395	52	607	0.0273202	0.444975	140368	7594	5308	52	5	140340	512.328995861058	30472.0	21596.0	2565.0
1385	7596	5411	57	432	0.00633375	0.304653	140337	7615	5341	57	4	140340	100.23971268913334	30472.0	21596.0	2565.0
1383	7766	5190	55	96	0.0833074	0.33697930971781409	140339	7618	5317	55	1	140280	846.564823271083	30568.0	21344.0	2835.0
1384	7764	5331	60	2239	0.0097111	0.285279	140334	7621	5376	60	10	140280	506.723790639437	30568.0	21344.0	2835.0
1386	7548	5485	57	29	0.0466835	0.44482763882341059	140337	7615	5341	57	1	140340	443.5493208201316	30472.0	21596.0	2565.0
1387	7618	5288	60	1413	0.0109745	0.360149	140334	7621	5376	60	5	140280	253.58430550804994	30568.0	21344.0	2835.0
1388	7688	5397	60	44	0.0316108	0.5034091689369895	140334	7621	5376	60	1	140384	170.41420128616042	30656.0	21628.0	2835.0
1389	7683	5422	62	1484	0.00863203	0.35628	140332	7639	5379	62	5	140384	106.77546534667971	30656.0	21628.0	2835.0
1390	7754	5481	63	3581	0.045455	0.302248	140279	7649	5375	63	8	140384	466.06437323614426	30656.0	21628.0	2835.0
1391	7505	5243	62	427	0.0290068	0.438431	140332	7639	5379	62	4	140280	663.8621844931371	30568.0	21344.0	2835.0
1392	7622	5316	64	1674	0.00819217	0.3819	140278	7650	5375	64	6	140280	121.75795661885921	30568.0	21344.0	2835.0
1394	7652	5475	68	1142	0.0109815	0.388897	140274	7656	5411	68	6	140312	196.4306493396588	30556.0	21716.0	3015.0
1393	7798	5246	66	161	0.0419801	0.40298144417519899	140276	7655	5389	66	1	140243	694.8985537472358	31232.0	21512.0	3420.0
1395	7676	5570	71	2615	0.0333148	0.300321	140242	7692	5433	71	7	140312	610.2458520956943	30556.0	21716.0	3015.0
1396	7824	5350	75	589	0.0242895	0.399643	139977	7716	5464	75	3	140243	136.61991070118586	31232.0	21512.0	3420.0
1397	7878	5505	78	47	0.0895802	0.53489364461695899	139974	7854	5399	78	1	140243	586.9957410407677	31232.0	21512.0	3420.0
1398	7703	5813	112	872	0.0381217	0.319163	140493	7575	5931	112	5	140508	715.7045479805197	30880.0	23480.0	5715.0
1399	7477	6085	111	1561	0.0333059	0.263203	140492	7592	5949	111	5	96426	930.7717228192957	29508.0	24984.0	5535.0
1401	7681	5826	113	17	0.076589	0.28823527167825136	140494	7582	5926	113	1	140508	672.4670995669602	30880.0	23480.0	5715.0
1400	7708	5786	112	136	0.0559903	0.371103	140493	7575	5931	112	2	140508	755.5296155677817	30880.0	23480.0	5715.0
1402	7685	8038	280	11	0.12474	0.24636355313387781	152223	7815	7914	280	1	152202	804.0323376581317	31328.0	31634.0	12780.0
1403	7706	8060	280	79	0.106605	0.49430378781089301	152223	7815	7914	280	1	152202	808.4874767119154	31328.0	31634.0	12780.0
1404	7826	7891	285	1434	0.0173915	0.328828	152198	7754	7907	285	6	152202	86.6083136886985	31328.0	31634.0	12780.0
1405	7705	8042	285	1274	0.0724074	0.372904	152198	7754	7907	285	7	152202	738.4070693052715	31328.0	31634.0	12780.0
1408	7588	5087	46	27	0.0492854	0.39962966353804974	140374	7613	5139	46	1	-1	9999999.0	-1	-1	-1
1406	7592	5035	46	195	0.0691745	0.334872	140374	7613	5139	46	2	-1	9999999.0	-1	-1	-1
1407	7598	5052	46	30	0.0618189	0.32899996439615886	140374	7613	5139	46	1	-1	9999999.0	-1	-1	-1
1409	7591	5090	48	44	0.0223933	0.54250001907348633	140372	7585	5232	48	1	-1	9999999.0	-1	-1	-1
1410	7915	5462	100	83	0.0394568	0.40831324565841487	140237	7973	5315	100	1	140185	586.6046368722293	32076.0	21580.0	4815.0
1411	7814	5394	101	18	0.0744164	0.69055557250976562	140236	7962	5300	101	1	140141	816.0055146872477	31964.0	21552.0	4950.0
1412	7950	5519	104	726	0.0612547	0.430014	140131	8010	5400	104	2	140185	583.4526544630678	32076.0	21580.0	4815.0
1413	8045	5376	104	21	0.0304947	0.20380955650692889	140131	8010	5400	104	1	140185	186.59314028120113	32076.0	21580.0	4815.0
1414	8040	5171	24	1062	0.0150564	0.357561	141628	7979	5250	24	5	141550	265.0754609540461	32416.0	20736.0	1125.0
1415	8253	5608	97	1061	0.0820547	0.318435	140093	8194	5498	97	3	140095	703.5232760897112	32368.0	22260.0	4140.0
1416	8120	5572	95	393	0.0277239	0.385929	140088	8068	5455	95	2	140095	177.63164132552512	32368.0	22260.0	4140.0
1417	8114	5599	90	284	0.0231194	0.346655	227810	8035	5729	90	2	140095	185.31055015837603	32368.0	22260.0	4140.0
1418	8124	5584	88	1706	0.0227133	0.309836	227808	8039	5716	88	6	140095	233.58082113050293	32368.0	22260.0	4140.0
1419	8084	5631	88	681	0.00642577	0.289985	227808	8039	5716	88	5	140095	321.1230293828208	32368.0	22260.0	4140.0
1420	7969	5582	87	1324	0.0397728	0.490166	227807	8041	5710	87	4	19920	485.3009375634875	32142.0	22072.0	3600.0
1421	7944	5611	88	11	0.0607394	0.30545460094105115	227808	8039	5716	88	1	19920	633.9873815778986	32142.0	22072.0	3600.0
1422	7995	5277	87	83	0.0572768	0.2951806769313583	140080	8037	5423	87	1	22678	235.1276249188938	32142.0	21004.0	4050.0
1425	7127	7876	282	773	0.0550606	0.338668	152030	7149	7738	282	4	-1	9999999.0	-1	-1	-1
1426	7010	7879	283	52	0.163969	0.57192310920128453	152031	7153	7746	283	1	-1	9999999.0	-1	-1	-1
1424	7190	7823	282	186	0.0476983	0.353817	152030	7149	7738	282	2	151997	1022.5575778409742	29078.0	30552.0	12060.0
1423	7041	7767	283	215	0.104883	0.360093	152031	7153	7746	283	2	-1	9999999.0	-1	-1	-1
1427	7017	7859	281	61	0.14658	0.476557	152029	7148	7729	281	2	-1	9999999.0	-1	-1	-1
1428	7271	7757	276	3911	0.0550066	0.347274	152024	7156	7734	276	9	151997	596.8349855697134	29078.0	30552.0	12060.0
1429	7214	7617	276	3123	0.0622	0.33268	152024	7156	7734	276	7	151997	431.20760661194277	29078.0	30552.0	12060.0
1430	7136	7879	276	254	0.084139	0.31563	152024	7156	7734	276	3	-1	9999999.0	-1	-1	-1
1431	7227	7815	274	2174	0.0729645	0.299692	152022	7162	7717	274	6	151997	776.5719541678028	29078.0	30552.0	12060.0
1432	7152	7878	275	26	0.0833329	0.39423076923076927	152023	7156	7729	275	1	-1	9999999.0	-1	-1	-1
1433	7101	7563	272	1137	0.109282	0.290642	152020	7170	7705	272	6	-1	9999999.0	-1	-1	-1
1434	7230	7650	268	1624	0.0172137	0.305702	151996	7200	7684	268	7	151997	165.13025161974412	29078.0	30552.0	12060.0
1435	7054	7780	269	914	0.0862608	0.368523	152017	7185	7698	269	5	-1	9999999.0	-1	-1	-1
1436	7340	7504	263	19	0.113544	0.50736843912225016	151991	7209	7653	263	1	151997	646.0998374864367	29078.0	30552.0	12060.0
1437	7215	7541	260	227	0.210957	0.37850226179618662	151987	7240	7661	260	1	151997	572.4229205753383	29078.0	30552.0	12060.0
1438	7204	7552	257	3226	0.056388	0.365412	151984	7261	7658	257	8	151997	657.2708726240651	29078.0	30552.0	12060.0
1439	7190	7788	255	2069	0.0259561	0.361373	151982	7256	7663	255	9	229545	1154.0849188859545	29406.0	30266.0	11115.0
1440	7296	7524	258	50	0.0576741	0.4616	151985	7251	7661	258	2	229545	568.5147315593501	29406.0	30266.0	11115.0
1441	7323	7688	252	2834	0.0165394	0.345864	151979	7242	7652	252	8	229545	547.5554766414084	29406.0	30266.0	11115.0
1442	7377	7568	242	2014	0.0134416	0.334687	151911	7372	7519	242	7	151943	107.2240644631605	29604.0	30288.0	10935.0
1443	7324	7480	242	725	0.0377108	0.407241	151911	7372	7519	242	4	151917	105.3612832116238	29236.0	29994.0	10935.0
1444	7343	7501	243	10	0.0404177	0.12899990081787105	151912	7373	7526	243	1	151917	136.36715146984628	29236.0	29994.0	10935.0
1445	7282	7468	240	274	0.028048	0.547372	151909	7426	7414	240	2	151917	211.59631376751344	29236.0	29994.0	10935.0
1446	7344	7511	241	24	0.0128961	0.36041669050852454	151910	7389	7497	241	1	151917	173.78147196982766	29236.0	29994.0	10935.0
1447	7483	7576	241	82	0.0557727	0.38353654814929494	151910	7389	7497	241	1	151943	340.4996328926068	29604.0	30288.0	10935.0
1448	7482	7589	241	49	0.0527297	0.39306126808633612	151910	7389	7497	241	1	151943	343.07433596816884	29604.0	30288.0	10935.0
1449	7258	7610	241	12	0.0757078	0.46666661898295081	151910	7389	7497	241	1	229545	493.0030425869601	29406.0	30266.0	11115.0
1450	7248	7619	241	85	0.0665417	0.37882358326631438	151910	7389	7497	241	1	229545	537.0251390763751	29406.0	30266.0	11115.0
1451	7364	7328	240	364	0.0166474	0.380412	151909	7426	7414	240	2	152074	128.7206277175496	29576.0	29324.0	10845.0
1452	7298	7464	240	13	0.0364271	0.24923082498403692	151909	7426	7414	240	1	151917	198.00252523642217	29236.0	29994.0	10935.0
1453	7394	7420	233	88	0.132562	0.43772710453380237	151902	7477	7321	233	1	152044	178.67568385205638	29478.0	29616.0	10350.0
1454	7337	7406	231	13	0.176442	0.30692305931678188	151874	7460	7280	231	1	152044	137.80058055030102	29478.0	29616.0	10350.0
1455	7407	7196	228	28	0.0205334	0.51321428162711014	151871	7448	7229	228	1	151876	82.46211251235322	29552.0	28816.0	10260.0
1456	7420	7181	226	40	0.0278239	0.5707499504089355	151869	7455	7248	226	1	151876	181.51583952922675	29552.0	28816.0	10260.0
1457	7379	7300	218	368	0.0189684	0.454701	151816	7453	7266	218	3	228642	289.5254738360685	29508.0	28944.0	9675.0
1458	7816	5246	70	133	0.103739	0.427594	140270	7962	5343	70	2	140243	593.8922461187719	31232.0	21512.0	3420.0
1459	7858	5490	70	43	0.157063	0.48860465648562412	140270	7962	5343	70	1	140243	560.003571417183	31232.0	21512.0	3420.0
1460	7833	5350	74	17	0.0856569	0.18823528289794922	139985	7982	5345	74	1	140243	175.05427729707148	31232.0	21512.0	3420.0
1461	8129	5291	79	1028	0.0168221	0.30321	139980	7991	5341	79	4	139988	70.8801805866774	32496.0	21232.0	3555.0
1462	7902	5185	80	30	0.102364	0.58233334223429356	139969	7997	5334	80	1	22678	746.5601114444837	32142.0	21004.0	4050.0
1464	6697	8152	100	21	0.203043	0.3161904471261161	152613	6642	8046	100	1	-1	9999999.0	-1	-1	-1
1463	6534	8032	101	165	0.104798	0.375939	152612	6643	8045	101	3	152577	943.464360747135	26304.0	32654.0	5310.0
1465	6541	7885	104	295	0.115239	0.512068	152609	6634	8029	104	2	152542	1054.9957345885339	26310.0	32200.0	5490.0
1466	6520	8176	105	495	0.0651804	0.468323	152608	6633	8028	105	4	152577	628.4114893921021	26304.0	32654.0	5310.0
1467	6636	7921	108	274	0.0478055	0.271752	152605	6620	8037	108	4	152542	847.2968783136168	26310.0	32200.0	5490.0
1468	6493	8168	107	1357	0.0578205	0.351002	152606	6616	8035	107	4	152577	596.2994214318843	26304.0	32654.0	5310.0
1472	6508	8183	107	29	0.0892271	0.80137928600968988	152606	6616	8035	107	1	152577	570.1692731110649	26304.0	32654.0	5310.0
1469	6573	7919	108	48	0.0518633	0.528125	152605	6620	8037	108	2	152542	819.6340646898468	26310.0	32200.0	5490.0
1470	6620	7932	108	120	0.0513132	0.392	152605	6620	8037	108	3	152542	805.3471301246439	26310.0	32200.0	5490.0
1471	6521	8182	107	21	0.0819763	0.48809519268217538	152606	6616	8035	107	1	152577	546.7183918618432	26304.0	32654.0	5310.0
1473	6479	7956	109	522	0.0695238	0.399215	152604	6623	8040	109	2	152542	799.2727944825847	26310.0	32200.0	5490.0
1474	6711	8047	110	1699	0.0620693	0.3409	152603	6627	8043	110	5	152542	759.5393340703298	26310.0	32200.0	5490.0
1475	6485	8077	108	57	0.106354	0.30754397208230533	152605	6620	8037	108	1	152577	674.3233645662888	26304.0	32654.0	5310.0
1476	6490	7951	111	2179	0.0798612	0.391896	152602	6630	8046	111	5	152542	724.1139413103438	26310.0	32200.0	5490.0
1477	6527	8087	117	1513	0.0169394	0.388176	152576	6607	8099	117	5	152542	336.64966953793373	26310.0	32200.0	5490.0
1478	6735	7997	117	769	0.0688176	0.434005	152576	6607	8099	117	4	152542	701.7613554478473	26310.0	32200.0	5490.0
1480	6716	8246	121	2046	0.0259366	0.38693	152540	6571	8129	121	7	152577	663.8712224520656	26304.0	32654.0	5310.0
1479	6701	8239	119	141	0.0413266	0.3548227404871731	152574	6585	8128	119	1	152577	585.8574912041323	26304.0	32654.0	5310.0
1481	6520	8023	120	60	0.0816722	0.50683323542277026	152541	6576	8147	120	1	152542	269.56260868302934	26310.0	32200.0	5490.0
1482	6535	8037	122	2672	0.00965761	0.32155	152539	6566	8111	122	4	152542	177.7751388693031	26310.0	32200.0	5490.0
1483	6506	8265	120	15	0.0761246	0.46599998474121096	152541	6576	8147	120	1	152577	501.3342198573722	26304.0	32654.0	5310.0
1484	6498	8265	124	2458	0.0649507	0.355382	152537	6575	8139	124	7	152577	578.8609504881116	26304.0	32654.0	5310.0
1485	6671	8194	123	121	0.0377977	0.380331	152538	6570	8125	123	2	152577	458.15826959687195	26304.0	32654.0	5310.0
1486	6487	8111	125	660	0.0377544	0.487212	152536	6561	8143	125	4	152542	456.9518574204508	26310.0	32200.0	5490.0
1487	6650	8202	123	163	0.0536514	0.508466	152538	6570	8125	123	2	152577	402.4388152253706	26304.0	32654.0	5310.0
1488	6641	8215	124	28	0.0639162	0.59178570338657921	152537	6575	8139	124	1	152577	427.7101822496163	26304.0	32654.0	5310.0
1489	6461	8094	126	453	0.0720917	0.514349	152535	6548	8147	126	2	152542	529.6527164095356	26310.0	32200.0	5490.0
1490	6462	8089	127	2525	0.047801	0.35349	152534	6532	8150	127	2	152542	537.0335185069922	26310.0	32200.0	5490.0
1491	6631	8004	127	189	0.0421851	0.35761914934430805	152534	6532	8150	127	1	152542	360.93905302696186	26310.0	32200.0	5490.0
1492	6668	8002	127	32	0.142804	0.39593744277954102	152534	6532	8150	127	1	152542	467.4751330284853	26310.0	32200.0	5490.0
1493	6655	8034	128	478	0.0386097	0.451841	152533	6533	8156	128	3	152542	416.0480741452843	26310.0	32200.0	5490.0
1494	6665	8038	127	16	0.0870357	0.53562504053115845	152534	6532	8150	127	1	152542	418.8424524806434	26310.0	32200.0	5490.0
1495	6680	8057	127	32	0.0883344	0.48906248807907104	152534	6532	8150	127	1	152542	468.51787585960903	26310.0	32200.0	5490.0
1496	6464	8085	129	8705	0.0193796	0.376474	152531	6534	8162	129	6	152542	570.0359637777252	26310.0	32200.0	5490.0
1497	6678	8068	128	177	0.0410482	0.517345	152533	6533	8156	128	2	152542	489.57941133180833	26310.0	32200.0	5490.0
1498	6585	8150	128	180	0.0120901	0.463667	152533	6533	8156	128	2	152577	454.6559138513432	26304.0	32654.0	5310.0
1499	6676	8178	128	175	0.0498743	0.528057	152533	6533	8156	128	2	152577	604.8669275138127	26304.0	32654.0	5310.0
1500	6621	8181	127	15	0.0761172	0.34466667175292964	152534	6532	8150	127	1	152577	448.69254506844663	26304.0	32654.0	5310.0
