synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
883	10107	6311	282	11	0.107806	0.39909089695323596	108291	9992	6256	282	1
884	9869	6125	281	32	0.195689	0.60625001788139343	108289	9989	6263	281	1
885	9958	6138	280	142	0.180635	0.529296	108288	9983	6266	280	2
886	10107	6207	277	4950	0.040322	0.301992	108285	9970	6219	277	10
887	10130	6351	280	198	0.0298203	0.432727	108288	9983	6266	280	3
888	9966	6136	279	984	0.0344227	0.543364	108287	9977	6250	279	3
889	10114	6261	278	106	0.0337138	0.414906	108286	9972	6234	278	2
890	10121	6284	278	17	0.12503	0.59705880109001608	108286	9972	6234	278	1
891	10034	6185	274	144	0.0482586	0.332708	108282	9964	6173	274	3
892	9877	6024	273	1052	0.0151275	0.322509	108281	9956	6165	273	4
893	9999	6010	271	2748	0.0347521	0.457966	108279	9918	6148	271	7
894	10057	6160	273	54	0.086592	0.608519	108281	9956	6165	273	2
895	10049	6168	273	32	0.0913372	0.30375	108281	9956	6165	273	2
896	9805	6015	272	241	0.0649417	0.414481	108280	9949	6157	272	2
897	9808	6031	273	49	0.0815653	0.49775516743562664	108281	9956	6165	273	1
898	9853	6031	270	94	0.0487473	0.312553	108278	9916	6095	270	2
899	9897	5931	270	362	0.03087	0.361823	108249	9936	6053	270	3
900	9971	5974	271	48	0.0455773	0.46104168891906738	108248	9970	6080	271	1
901	9874	6005	271	52	0.0296112	0.43096153552715599	108248	9970	6080	271	1
902	10001	6011	274	4488	0.0427964	0.421105	108245	10036	6067	274	8
903	9876	6014	272	1377	0.0176325	0.321227	108247	10004	6077	272	3
904	10106	6191	274	2935	0.0420639	0.271342	108245	10036	6067	274	9
905	9979	5982	272	14	0.117948	0.3571428571428571	108247	10004	6077	272	1
906	10057	6160	273	54	0.065709	0.608519	108246	10020	6072	273	2
907	10049	6168	273	32	0.0744593	0.30375	108246	10020	6072	273	2
908	10034	6185	274	144	0.0521387	0.332708	108245	10036	6067	274	3
909	10184	6019	274	67	0.182888	0.36641789906060518	108245	10036	6067	274	1
910	9965	6136	279	1126	0.0528888	0.54159	108240	10041	6045	279	4
911	9980	6165	282	50	0.147917	0.5082	108237	10024	6028	282	2
912	9979	6093	284	410	0.13908	0.491366	108235	10013	6001	284	2
913	9800	6009	276	3620	0.0282139	0.425754	108226	9889	5942	276	9
914	10036	5803	278	1390	0.0358407	0.477057	108228	9906	5949	278	4
915	10057	5800	279	64	0.0526676	0.52062502503395081	108229	9920	5946	279	1
916	10066	5819	279	45	0.0451454	0.43133332994249129	108229	9920	5946	279	1
917	9818	5990	278	44	0.0906783	0.280682	108228	9906	5949	278	3
918	9986	6014	278	23	0.131164	0.373913	108228	9906	5949	278	2
919	9999	6011	275	2454	0.0602694	0.44372	108225	9875	5939	275	5
920	9876	6014	273	2447	0.0146367	0.317957	108223	9842	5938	273	5
921	9783	6019	273	79	0.0416081	0.38962	108223	9842	5938	273	3
922	9898	5931	269	985	0.0277779	0.280041	108217	9768	5936	269	6
923	9685	6018	272	83	0.114222	0.36771080292851088	108222	9823	5942	272	1
924	9848	6030	267	877	0.0366552	0.357936	108215	9739	5938	267	6
925	9677	6004	267	941	0.026548	0.417343	108215	9739	5938	267	4
926	9607	5975	268	93	0.12083	0.4708602248981435	108216	9753	5937	268	1
928	9743	5842	263	461	0.0358956	0.384035	108211	9710	5925	263	4
927	9681	5809	263	1980	0.0574508	0.301071	108211	9710	5925	263	5
929	9655	6067	252	438	0.0835922	0.462055	108185	9518	5940	252	3
930	9570	5873	250	1312	0.0581955	0.353377	108182	9493	5945	250	3
931	9552	5886	247	2715	0.0316733	0.349108	108165	9457	5940	247	6
932	9385	5925	248	69	0.0325928	0.455652	108180	9472	5935	248	2
933	9356	6003	241	2244	0.0085697	0.387134	108159	9387	5929	241	7
934	9307	5935	232	10	0.0323422	0.56999998092651372	108123	9253	5946	232	1
935	9193	5757	228	166	0.0483009	0.41861449092267511	108113	9284	5883	228	1
936	9261	5949	224	723	0.0070093	0.359972	107993	9246	5914	224	5
937	9202	5925	219	4007	0.00389756	0.369513	107837	9307	5922	219	7
938	9279	6037	219	1783	0.0133815	0.352058	107837	9307	5922	219	7
939	9339	5958	220	484	0.0111841	0.402149	107838	9282	5904	220	3
940	9207	6058	220	399	0.0304241	0.468997	107838	9282	5904	220	3
941	9206	6065	221	15	0.0470529	0.65200004577636717	107990	9277	5916	221	1
942	9377	6044	219	126	0.0479357	0.554206	107837	9307	5922	219	2
943	9214	6077	218	926	0.0251287	0.312926	107836	9302	5940	218	4
944	9400	6018	206	339	0.0217858	0.380796	107816	9312	5901	206	3
945	9412	6013	205	17	0.0295408	0.52705888187184047	107800	9322	5899	205	1
946	8769	6360	108	1663	0.0444159	0.3746	111003	8868	6322	108	3
947	8894	6398	109	1729	0.038437	0.306408	111002	8867	6310	109	6
948	9017	6335	108	26	0.120818	0.32423070760873651	111003	8868	6322	108	1
949	8859	6444	111	173	0.0866422	0.402832	110966	8853	6298	111	2
950	8856	6145	112	51	0.0437964	0.353725	110965	8845	6267	112	2
953	9157	6272	41	156	0.118796	0.46365371117225063	114835	9227	6127	41	1
952	9176	6184	41	290	0.0650577	0.38	114835	9227	6127	41	2
951	9263	6039	42	917	0.0116463	0.285267	114832	9213	6099	42	3
954	9241	6041	47	4887	0.0142192	0.266673	114827	9186	6137	47	10
955	9050	5994	51	582	0.0637736	0.362509	114823	9170	6114	51	4
956	8976	6162	55	12	0.0732028	0.42083326975504554	114713	9090	6120	55	1
957	9192	6124	60	94	0.101698	0.50766	114490	9045	6114	60	2
958	8971	6028	62	309	0.0900606	0.408997	114488	9050	6113	62	3
959	9073	6145	63	172	0.0648907	0.345581	114487	9055	6107	63	4
960	8995	6043	62	132	0.087393	0.525985	114488	9050	6113	62	2
961	9094	5982	66	395	0.0548473	0.339342	114452	9064	6097	66	4
962	8965	6001	67	621	0.0335841	0.324541	114451	9059	6092	67	5
963	8994	6029	67	525	0.0324458	0.379619	114451	9059	6092	67	5
964	8987	6063	68	1104	0.0343145	0.355987	114450	9058	6068	68	6
965	8956	6073	65	141	0.0856339	0.523191	114453	9069	6101	65	2
966	9090	5954	66	44	0.0741792	0.56386366757479589	114452	9064	6097	66	1
967	9013	6074	66	51	0.067187	0.44784306544883579	114452	9064	6097	66	1
968	9015	6029	69	189	0.0318748	0.337196	114449	9063	6058	69	5
969	8912	6036	68	104	0.0608673	0.412885	114450	9058	6068	68	2
970	8923	6047	70	418	0.0516406	0.422129	114448	9068	6049	70	5
971	9019	6073	68	118	0.0305	0.41296600083173329	114450	9058	6068	68	1
972	9083	6132	69	68	0.087709	0.34897069370045386	114449	9063	6058	69	1
973	9193	5905	78	1352	0.068367	0.432463	114440	9109	6024	78	6
974	9071	5895	79	1151	0.100899	0.337437	114439	9113	6032	79	5
975	8998	6035	78	514	0.0974592	0.361401	114440	9109	6024	78	3
976	9058	5876	78	51	0.139604	0.40529411914301849	114440	9109	6024	78	1
977	9004	6100	79	122	0.109938	0.504426	114439	9113	6032	79	2
978	9004	6113	81	45	0.138306	0.33911111619737411	114437	9127	6053	81	1
979	9204	6165	86	3280	0.00413431	0.2955	114432	9145	6113	86	8
980	9126	6182	84	2239	0.0145566	0.225654	114434	9138	6093	84	6
981	9272	6207	82	24	0.147569	0.33791669209798181	114436	9131	6068	82	1
982	9081	6182	86	200	0.0420449	0.46185	114432	9145	6113	86	3
983	9309	6247	88	573	0.0592683	0.408132	114404	9187	6154	88	4
984	9111	6292	88	26	0.108222	0.44961536847628081	114404	9187	6154	88	1
985	9115	6303	88	11	0.113816	0.49636363983154297	114404	9187	6154	88	1
986	9111	6317	90	223	0.119609	0.336143	114402	9199	6172	90	2
987	9292	6329	91	34	0.282793	0.44147059496711283	114401	9205	6181	91	1
988	9345	6312	93	40	0.265699	0.53499999046325686	114399	9197	6165	93	1
989	9122	6362	102	1908	0.142	0.328737	114388	9210	6235	102	6
990	9345	6386	101	139	0.156327	0.372446	114391	9202	6241	101	3
992	9155	6352	101	25	0.193069	0.52519992828369144	114391	9202	6241	101	1
991	9302	6117	103	1495	0.0915486	0.279164	114387	9219	6227	103	6
993	9368	6099	104	483	0.180108	0.29795	114386	9229	6219	104	2
994	9336	6263	105	714	0.0540098	0.448964	114383	9238	6209	105	3
995	10837	5943	106	834	0.0450827	0.350204	111255	10703	5961	106	3
996	10809	5953	105	249	0.0306061	0.386386	111256	10698	5957	105	2
997	10716	5969	105	29	0.0186943	0.43275866015204068	111256	10698	5957	105	1
998	10731	5988	106	406	0.0151968	0.45266	111255	10703	5961	106	3
999	10846	6064	105	39	0.0531424	0.34769234290489781	111256	10698	5957	105	1
1000	10702	6101	106	354	0.0588227	0.428757	111255	10703	5961	106	3
1001	10614	6053	107	1713	0.0756159	0.401267	111216	10713	5944	107	3
1002	10746	5834	109	47	0.0410758	0.32765952576982216	111214	10725	5904	109	1
1003	10747	5852	109	17	0.0232514	0.36411762237548828	111214	10725	5904	109	1
1004	10759	5868	109	31	0.0172211	0.385483895578692	111214	10725	5904	109	1
1005	10655	5800	110	41	0.0356296	0.3746342077487852	111213	10719	5905	110	1
1006	10749	5956	111	52	0.0343665	0.37326922783484828	111212	10712	5905	111	1
1007	10688	5809	114	1744	0.0419698	0.29203	111209	10683	5921	114	4
1008	10682	5808	117	1918	0.107804	0.310015	111206	10659	5920	117	4
1009	10599	5907	119	3908	0.00941456	0.293964	111204	10638	5916	119	8
1010	10505	6022	122	2114	0.0454577	0.315667	111201	10634	5924	122	7
1011	10723	5865	121	470	0.132647	0.395702	111202	10634	5921	121	4
1012	10526	6066	122	1884	0.0417928	0.30949	111201	10634	5924	122	5
1013	10525	5930	123	1316	0.0158477	0.46155	111200	10633	5927	123	3
1014	10563	5972	123	1617	0.082983	0.477093	111200	10633	5927	123	2
1015	10542	5970	122	48	0.0929354	0.42395834128061927	111201	10634	5924	122	1
1016	10559	5788	124	472	0.0263825	0.537246	111199	10611	5928	124	2
1017	10592	5891	124	111	0.0158838	0.483694	111199	10611	5928	124	2
1018	10485	5915	124	134	0.0409479	0.459776	111199	10611	5928	124	2
1019	10553	5946	123	132	0.0185391	0.503106	111200	10633	5927	123	2
1020	10555	5977	124	1483	0.0223047	0.473574	111199	10611	5928	124	3
1021	10486	6071	123	82	0.26436	0.51926831501286208	111200	10633	5927	123	1
1022	10511	5997	124	10	0.0768406	0.52899999618530269	111199	10611	5928	124	1
1023	10555	6049	124	18	0.0345698	0.44666655858357751	111199	10611	5928	124	1
1025	10580	5962	125	20	0.0860341	0.57249999046325684	111198	10617	5941	125	1
1026	10660	6092	127	1469	0.026792	0.449551	111196	10604	5954	127	4
1024	10711	5955	126	1119	0.0424697	0.384155	111197	10610	5955	126	4
1027	10724	5940	126	36	0.130046	0.51361110475328231	111197	10610	5955	126	1
1028	10724	5929	127	72	0.0540411	0.494167	111196	10604	5954	127	2
1029	10694	5887	132	298	0.0778095	0.460067	111159	10591	5951	132	3
1030	10628	6014	133	136	0.0752885	0.42095593845143042	111158	10588	5952	133	1
1031	10638	6040	135	2555	0.0323159	0.329965	111156	10558	5960	135	4
1032	10634	5906	135	605	0.0647404	0.339603	111156	10558	5960	135	2
1033	10631	5909	136	891	0.0290588	0.277934	111152	10514	6022	136	2
1034	10379	6098	141	1464	0.0434671	0.46429	111147	10454	6086	141	3
1035	10404	6093	141	91	0.0397061	0.517363	111147	10454	6086	141	2
1036	10543	6094	141	181	0.0563796	0.50768	111147	10454	6086	141	4
1037	10543	5964	141	12	0.0804093	0.49500000476837158	111147	10454	6086	141	1
1038	10527	5979	141	16	0.0733582	0.40250003337860107	111147	10454	6086	141	1
1039	10321	6158	141	35	0.0599955	0.44257136753627235	111147	10454	6086	141	1
1040	10519	6074	142	17	0.101092	0.23058823978199683	111146	10448	6076	142	1
1041	10573	6041	145	681	0.0362849	0.407137	111143	10432	6072	145	3
1042	10374	6037	147	1052	0.00217552	0.356198	111141	10398	6074	147	5
1043	10528	6101	145	61	0.0387601	0.6259016443471439	111143	10432	6072	145	1
1044	10520	6111	146	72	0.0463887	0.33625	111142	10409	6077	146	2
1045	10415	6046	148	799	0.00831012	0.322503	111140	10388	6072	148	6
1046	10338	6043	152	6126	0.00206459	0.303627	111136	10346	6076	152	12
1048	10479	6213	152	175	0.18793	0.450057	111136	10346	6076	152	3
1047	10479	6150	153	109	0.155366	0.456697	111088	10336	6075	153	4
1049	10444	6146	161	143	0.180805	0.54034973357940885	111079	10312	6071	161	1
1050	10458	6160	161	48	0.181014	0.51604159673055006	111079	10312	6071	161	1
1051	10326	6172	161	40	0.0912722	0.55924997329711912	111079	10312	6071	161	1
1052	10247	5846	162	583	0.0522297	0.45705	111078	10240	5992	162	2
1053	10109	6091	162	1209	0.0627546	0.387204	111078	10240	5992	162	2
1054	9997	5806	162	65	0.0319223	0.610923	111077	10134	5952	162	2
1055	10232	5815	162	1088	0.0890858	0.475524	111077	10134	5952	162	2
1056	9974	5903	163	97	0.0537816	0.60938144959125329	111076	10088	5929	163	1
1057	9967	5889	164	35	0.036686	0.42400005885532921	111075	10042	5907	164	1
1058	10116	5742	166	42	0.0814337	0.50023800986153732	110095	9981	5890	166	1
1059	9919	5889	167	662	0.00530517	0.403474	110088	9952	5898	167	4
1060	9833	6019	167	48	0.126816	0.35229154427846276	110088	9952	5898	167	1
1061	9830	6030	169	850	0.112544	0.409612	110077	9929	5896	169	4
1062	9909	5865	169	180	0.00633647	0.4255	110077	9929	5896	169	3
1063	9899	6041	169	661	0.111527	0.284085	110077	9929	5896	169	3
1064	9879	6032	170	39	0.141262	0.26743595416729271	110076	9895	5884	170	1
1065	9909	6005	178	543	0.065229	0.36372	110058	9772	5886	178	3
1066	9565	5846	183	2659	0.0181645	0.383994	110042	9688	5886	183	5
1067	9684	6024	183	10	0.0877517	0.46399993896484371	110042	9688	5886	183	1
1068	9516	5839	188	102	0.0215809	0.50470587786506205	110025	9628	5854	188	1
1069	9716	5914	190	1227	0.0164865	0.382421	110023	9629	5862	190	6
1070	9550	6002	189	287	0.0521683	0.440244	110024	9624	5855	189	3
1071	9782	5948	191	12	0.164724	0.35250004132588708	110022	9633	5869	191	1
1072	9671	6191	197	1452	0.0349571	0.402307	108363	9574	6056	197	3
1074	9656	6115	198	60	0.0255483	0.337667	108362	9579	6071	198	2
1073	9712	5951	197	453	0.0531522	0.598366	108363	9574	6056	197	2
1075	9254	5847	62	447	0.090026	0.340716	114772	9109	5944	62	4
1076	9047	5878	64	905	0.0259849	0.315149	114774	9108	5964	64	3
1077	9093	5986	64	55	0.00729856	0.3119999278675426	114774	9108	5964	64	1
1078	8971	6028	62	309	0.0891025	0.408997	114772	9109	5944	62	3
1079	8995	6043	62	132	0.0889086	0.525985	114772	9109	5944	62	2
1080	9076	5891	60	23	0.0131453	0.50260871389637818	114744	9096	5909	60	1
1081	9239	6135	56	42	0.0821022	0.44952378954206196	114715	9092	6002	56	1
1082	9224	6134	57	138	0.0745203	0.26195631165435351	114714	9097	6056	57	1
1083	9901	5930	269	596	0.030812	0.284765	108250	9919	6052	269	2
1084	9852	6031	269	187	0.0119968	0.298235	108250	9919	6052	269	2
1085	9996	6001	270	289	0.0741728	0.51152249768531033	108249	9936	6053	270	1
1086	9423	6134	126	313	0.089407	0.416006	110760	9329	6176	126	4
1087	9420	6300	126	1114	0.136389	0.358124	110760	9329	6176	126	4
1088	9281	6165	126	235	0.0663768	0.508596	110760	9329	6176	126	2
1089	9425	6168	126	1357	0.0607388	0.2837	110760	9329	6176	126	3
1090	9393	6031	126	85	0.203217	0.36635302375344669	110760	9329	6176	126	1
1091	9381	6037	127	424	0.155949	0.415071	110758	9334	6178	127	2
1092	9362	6104	126	18	0.109083	0.38388888041178382	110760	9329	6176	126	1
1093	9349	6100	127	969	0.0800102	0.472374	110758	9334	6178	127	2
1094	9271	6161	127	1414	0.0959929	0.477108	110758	9334	6178	127	2
1095	9340	6187	126	48	0.0317021	0.25375000635782874	110760	9329	6176	126	1
1096	9442	6055	127	229	0.203465	0.53720525883170711	110758	9334	6178	127	1
1097	9399	6051	127	21	0.219283	0.25523807888939265	110758	9334	6178	127	1
1098	9419	6067	127	279	0.178903	0.50007169990129374	110758	9334	6178	127	1
1099	9448	6081	127	137	0.161813	0.35503626913919939	110758	9334	6178	127	1
1100	9186	6098	127	24	0.251098	0.51374999682108569	110758	9334	6178	127	1
1101	9230	6119	127	25	0.178668	0.3127999877929688	110758	9334	6178	127	1
1102	9449	6132	127	119	0.124953	0.45999991793592432	110758	9334	6178	127	1
1103	9224	6151	127	805	0.150842	0.51775186669012041	110758	9334	6178	127	1
1104	9310	6169	127	92	0.0287109	0.4160868188609248	110758	9334	6178	127	1
1105	9283	6189	127	49	0.0944948	0.33775508647062336	110758	9334	6178	127	1
1106	9424	6204	127	419	0.0652298	0.40205248557297879	110758	9334	6178	127	1
1107	9298	6214	127	12	0.113076	0.52083333333333326	110758	9334	6178	127	1
1108	9326	6231	127	39	0.100083	0.37410256801507413	110758	9334	6178	127	1
1109	9433	6264	127	1015	0.0815122	0.42581269964208746	110758	9334	6178	127	1
1110	9395	6249	127	49	0.0778176	0.58591842651367188	110758	9334	6178	127	1
1111	9386	6247	127	11	0.0953549	0.55000001733953297	110758	9334	6178	127	1
1112	9243	6255	127	233	0.193398	0.52236038011542718	110758	9334	6178	127	1
1113	9215	6265	127	152	0.210066	0.52513162713301809	110758	9334	6178	127	1
1114	9265	6274	127	69	0.178667	0.45565220929574279	110758	9334	6178	127	1
1115	9330	6291	127	50	0.113711	0.36339992523193354	110758	9334	6178	127	1
1116	9186	6313	127	32	0.21028	0.54375001788139343	110758	9334	6178	127	1
1117	9279	6320	127	41	0.165777	0.44439022715498766	110758	9334	6178	127	1
1121	9258	6148	129	25	0.243021	0.33040000915527346	110757	9349	6203	129	1
1122	9237	6154	129	42	0.26046	0.41214298066638766	110757	9349	6203	129	1
1123	9214	6161	129	196	0.275762	0.32734687960877706	110757	9349	6203	129	1
1124	9282	6157	129	19	0.241324	0.31894739050614207	110757	9349	6203	129	1
1125	9253	6174	129	190	0.240644	0.53494744551809204	110757	9349	6203	129	1
1126	9449	6198	129	1835	0.0649803	0.380065	110757	9349	6203	129	3
1127	9287	6187	129	73	0.21752	0.47890409704757064	110757	9349	6203	129	1
1128	9359	6201	129	39	0.0529003	0.42743585048577726	110757	9349	6203	129	1
1129	9343	6226	129	43	0.146876	0.40093036030614104	110757	9349	6203	129	1
1130	9441	6265	129	1896	0.0699212	0.358486	110757	9349	6203	129	2
1131	9328	6289	129	10	0.297411	0.32399997711181638	110757	9349	6203	129	1
1132	9451	6342	129	16	0.383508	0.42812502384185791	110757	9349	6203	129	1
1120	9472	6149	129	77	0.181624	0.66259740854238536	110757	9349	6203	129	1
1118	9350	6103	129	388	0.152396	0.60188140082605113	110757	9349	6203	129	1
1119	9459	6130	129	90	0.174521	0.52099986606174042	110757	9349	6203	129	1
1133	9421	6221	133	324	0.111248	0.38892	110752	9344	6198	133	3
1134	9228	6303	137	527	0.204693	0.44647	110748	9344	6208	137	4
1135	9432	6124	145	2636	0.0399199	0.380573	110739	9339	6248	145	6
1136	9467	6375	145	999	0.168933	0.2999	110739	9339	6248	145	5
1137	9427	6134	152	54	0.190382	0.41555563608805335	110726	9345	6232	152	1
1138	9472	6362	154	1072	0.202494	0.341866	110724	9334	6241	154	6
1139	9474	6152	159	357	0.144776	0.310896	110719	9330	6224	159	4
1140	9426	6227	162	914	0.0354079	0.369442	110716	9315	6227	162	4
1141	9228	6080	163	457	0.11883	0.488359	110715	9313	6224	163	5
1142	9270	6345	164	291	0.0611599	0.378144	110714	9310	6221	164	2
1143	9275	6345	168	4754	0.0583442	0.269974	110708	9287	6214	168	9
1144	9413	6200	167	303	0.133409	0.322937	110711	9290	6215	167	5
1145	9256	6358	175	2002	0.0592228	0.338311	110698	9269	6223	175	6
1146	9322	6388	178	448	0.146492	0.292813	110693	9251	6252	178	3
1147	9319	6382	183	562	0.115012	0.26637	110686	9267	6238	183	5
1148	9369	6279	186	84	0.0907888	0.353929	110682	9275	6231	186	4
1149	9131	6160	187	1772	0.09424	0.268555	110681	9275	6230	187	5
1150	9378	6296	188	13	0.100183	0.36846160888671875	110680	9275	6229	188	1
1151	9148	6294	193	254	0.0857867	0.326142	110675	9290	6222	193	4
1152	9444	6196	195	127	0.159578	0.572913	110672	9296	6220	195	2
1153	9446	6210	196	42	0.161983	0.38500004722958514	110671	9298	6221	196	1
1154	9166	6273	196	11	0.163489	0.54545458880337794	110671	9298	6221	196	1
1155	9168	6259	201	611	0.0203749	0.360229	110662	9295	6212	201	4
1156	9146	6063	201	11	0.17281	0.61272725191983302	110662	9295	6212	201	1
1157	9148	6068	202	17	0.134481	0.36941180509679461	110630	9264	6217	202	1
1158	9210	5913	52	64	0.125602	0.55984377861022949	114719	9064	6000	52	1
1159	9050	5994	52	277	0.00328428	0.334585	114719	9064	6000	52	2
1160	9239	6135	56	42	0.0821022	0.44952378954206196	114715	9092	6002	56	1
1161	7266	6528	304	109	0.0119282	0.471101	112531	7252	6529	304	2
1162	7114	6539	304	192	0.0440224	0.385052	112531	7252	6529	304	2
1163	7261	6577	303	2063	0.0395007	0.33967	112530	7254	6524	303	4
1164	7148	6571	303	511	0.0423759	0.356967	112530	7254	6524	303	3
1165	7251	6606	297	363	0.028851	0.450193	112524	7252	6471	297	3
1166	7224	6462	293	705	0.0170019	0.41444	112494	7250	6433	293	7
1167	7133	6530	296	231	0.0383911	0.451342	112523	7250	6459	296	3
1168	7394	6441	295	238	0.046307	0.429412	112522	7248	6447	295	3
1169	7176	6303	295	200	0.082071	0.4612	112522	7248	6447	295	2
1170	7183	6271	292	87	0.0827101	0.26988518375089798	112493	7232	6387	292	1
1171	7233	6427	290	112	0.0198548	0.478304	112491	7235	6309	290	2
1172	7372	6129	286	20	0.123934	0.63650000095367432	112487	7223	6273	286	1
1173	7150	6133	281	28	0.133044	0.38249989918300087	112482	7226	6281	281	1
1174	7260	6206	278	804	0.0944264	0.361293	112479	7220	6293	278	2
1176	7261	6167	278	16	0.251181	0.63562500476837158	112479	7220	6293	278	1
1175	7343	6144	278	38	0.109377	0.33079	112479	7220	6293	278	2
1177	7254	6214	276	4266	0.0307648	0.4009	112477	7222	6289	276	5
1184	7085	6378	277	208	0.0869975	0.472019	112478	7228	6292	277	2
1178	7259	6146	277	54	0.101403	0.57740734241626879	112478	7228	6292	277	1
1179	7266	6167	276	334	0.0844228	0.493742	112477	7222	6289	276	3
1180	7253	6290	277	25	0.0355105	0.65240001678466797	112478	7228	6292	277	1
1181	7078	6298	276	358	0.125028	0.457486	112477	7222	6289	276	3
1182	7283	6313	276	200	0.0569691	0.54015	112477	7222	6289	276	4
1183	7258	6366	274	2530	0.0302232	0.316949	112475	7237	6280	274	8
1186	7335	6388	276	59	0.0982713	0.379831	112477	7222	6289	276	2
1187	7074	6395	276	77	0.115038	0.60688311093813407	112477	7222	6289	276	1
1185	7300	6184	276	11	0.207028	0.50636369531804859	112477	7222	6289	276	1
1188	7109	6448	275	46	0.18691	0.36739125459090527	112476	7226	6300	275	1
1189	7086	6448	275	26	0.227273	0.31807694068321812	112476	7226	6300	275	1
1190	7357	6450	275	11	0.118137	0.60545453158291895	112476	7226	6300	275	1
1191	7222	6303	273	48	0.0121955	0.51333343982696533	112474	7239	6284	273	1
1192	7378	6332	269	863	0.095393	0.430371	112470	7228	6293	269	5
1193	7277	6403	267	1180	0.0585429	0.324737	112468	7229	6286	267	5
1194	7355	6212	267	191	0.157242	0.402304	112468	7229	6286	267	3
1195	7354	6328	266	62	0.169956	0.598548	112467	7227	6282	266	2
1196	7330	6445	263	34	0.303287	0.27764701843261719	112464	7222	6297	263	1
1197	7128	6193	258	1771	0.0236048	0.371327	112458	7189	6275	258	9
1198	7285	6254	253	813	0.0107799	0.412534	112453	7208	6226	253	3
1199	7372	6038	249	284	0.0404576	0.385035	112448	7245	6175	249	2
1200	7384	6028	247	34	0.12788	0.441765	112446	7241	6151	247	2
1201	7380	6044	247	272	0.0930751	0.553419	112446	7241	6151	247	2
1202	7374	6067	248	13	0.0875137	0.43230768350454474	112447	7243	6163	248	1
1203	7184	6233	247	756	0.0262168	0.379008	112446	7241	6151	247	4
1204	7378	6003	247	23	0.177693	0.61739133751910669	112446	7241	6151	247	1
1205	7258	6200	232	2398	0.00724992	0.417998	112431	7264	6151	232	5
1206	7342	6025	229	126	0.162796	0.555794	112420	7268	6172	229	3
1208	7159	6101	228	434	0.0947503	0.42447	112419	7264	6176	228	3
1209	7155	6132	229	12	0.127099	0.41999999682108557	112420	7268	6172	229	1
1207	7150	6082	228	76	0.0986775	0.577763	112419	7264	6176	228	2
1210	7167	6292	225	2368	0.0456424	0.40595	112140	7279	6215	225	8
1211	7321	6077	226	116	0.12809	0.439138	112141	7270	6198	226	2
1212	7177	6104	224	654	0.0936426	0.301789	112139	7284	6236	224	5
1213	7157	6138	226	72	0.114035	0.476667	112141	7270	6198	226	3
1214	7166	6120	221	1287	0.0559419	0.31655	112136	7298	6267	221	8
1215	7147	6331	225	112	0.0812077	0.487768	112140	7279	6215	225	2
1216	7419	6403	221	729	0.0969839	0.276914	112136	7298	6267	221	4
1217	7340	6206	220	523	0.030951	0.325927	112135	7309	6259	220	4
1218	7153	6268	221	51	0.0483372	0.47666661879595584	112136	7298	6267	221	1
1219	7467	6179	216	3228	0.0517228	0.423457	112131	7334	6262	216	5
1220	7237	6400	212	5845	0.0251953	0.334358	112127	7354	6269	212	9
1221	7345	6224	214	156	0.0117146	0.449359	112129	7346	6262	214	2
1222	7227	6225	213	54	0.0441034	0.53277775093361179	112128	7354	6275	213	1
1223	7313	6374	208	1221	0.110331	0.349279	112123	7366	6271	208	4
1224	7287	6219	199	98	0.0669636	0.360408	112103	7395	6263	199	3
1225	7408	6359	193	772	0.0336537	0.433187	112090	7468	6236	193	4
1226	7393	6087	193	29	0.0769337	0.42517241116227777	112090	7468	6236	193	1
1227	7433	6339	192	193	0.029033	0.554508	112089	7484	6224	192	2
1228	7548	6088	188	1956	0.00979412	0.368696	112083	7527	6188	188	6
1229	7627	6196	188	844	0.0324438	0.323756	112083	7527	6188	188	5
1230	7404	6154	188	706	0.023239	0.559929	112083	7527	6188	188	2
1231	7418	6142	187	22	0.0400271	0.71090912818908691	112050	7535	6183	187	1
1232	7413	6155	184	5791	0.0276945	0.222483	112035	7549	6164	184	6
1233	7683	6208	186	72	0.156046	0.397778	112037	7550	6159	186	2
1234	7688	6200	185	273	0.087908	0.429487	112036	7549	6161	185	3
1235	7571	6285	179	1061	0.0378374	0.414157	112027	7604	6141	179	7
1236	7532	6053	177	2277	0.0177895	0.341475	111925	7629	6140	177	6
1237	7599	6210	179	712	0.020074	0.341222	112027	7604	6141	179	4
1238	7562	6232	176	3904	0.0171202	0.231682	111924	7626	6139	176	8
1239	7651	6261	178	16	0.115059	0.55875000357627869	111926	7613	6136	178	1
1240	7534	5997	177	34	0.052308	0.46470580381505633	111925	7629	6140	177	1
1241	7644	6262	177	83	0.0749398	0.37024091237998868	111925	7629	6140	177	1
1242	7690	6288	177	83	0.124262	0.41987945372799795	111925	7629	6140	177	1
1243	7629	6088	175	405	0.00388336	0.464148	111828	7624	6138	175	3
1244	7683	6115	171	4873	0.00325192	0.272272	111824	7631	6191	171	12
1245	7605	6104	174	50	0.0154716	0.47179996490478515	111827	7614	6143	174	1
1246	7658	6301	169	1294	0.0246252	0.375216	111822	7627	6200	169	5
1247	7786	6103	170	734	0.0285612	0.391321	111823	7650	6203	170	2
1248	7579	6048	167	236	0.110968	0.326271	111820	7622	6183	167	3
