synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1517	6465	8047	145	162	0.0137765	0.5490122665593653	152499	6440	8046	145	1	152507	168.14577009250038	25858.0	32350.0	6480.0
1524	6482	7949	149	2174	0.019585	0.273634	152428	6421	7917	149	5	152507	602.0307301126745	25858.0	32350.0	6480.0
1525	6454	7691	149	2608	0.00652826	0.315134	152390	6407	7714	149	5	152395	97.50897394599124	25904.0	30806.0	6705.0
1528	6319	7609	152	265	0.00830291	0.485057	152323	6343	7592	152	3	152374	199.49937343260004	25322.0	30264.0	6750.0
1531	6399	7502	154	651	0.0040659	0.423118	152321	6364	7562	154	4	152343	131.01526628603247	25682.0	30096.0	6885.0
1546	7040	7217	165	3875	0.00289371	0.283879	151702	6996	7230	165	8	151710	128.04686642007292	28250.0	28882.0	7515.0
1555	7186	7206	162	1448	0.0101595	0.371291	151699	7099	7099	162	3	230085	93.94147114027967	28680.0	28876.0	7335.0
1557	7364	7328	240	364	0.0127519	0.380412	152067	7363	7428	240	2	152074	128.7206277175496	29576.0	29324.0	10845.0
1558	7282	7467	240	173	0.0153772	0.610578	152067	7363	7428	240	2	151917	213.92755783208483	29236.0	29994.0	10935.0
1560	7378	7566	240	570	0.0180954	0.314018	152067	7363	7428	240	2	151943	165.1211676315305	29604.0	30288.0	10935.0
1582	7259	7248	222	124	0.0181076	0.38637099727507562	151834	7284	7249	222	1	151836	99.34284070832683	28998.0	29072.0	10035.0
1583	7375	7302	218	232	0.0134141	0.465259	151821	7268	7297	218	2	228642	296.6226559115133	29508.0	28944.0	9675.0
1584	7387	7294	215	806	0.0167355	0.306216	151829	7314	7342	215	4	228642	235.42302351299458	29508.0	28944.0	9675.0
1585	7402	8080	216	128	0.016167	0.421719	142883	7499	8037	216	2	142888	211.81359729724625	29740.0	32416.0	9855.0
1586	7455	8085	218	327	0.017973	0.353639	142881	7481	8016	218	3	142888	119.16794871105233	29740.0	32416.0	9855.0
1595	7772	7475	210	74	0.018043	0.35972986994562928	142836	7730	7488	210	1	142838	187.09623192357455	30942.0	30008.0	9495.0
1596	7770	7490	209	423	0.0110564	0.34643	142835	7724	7487	209	3	142838	171.6041957529011	30942.0	30008.0	9495.0
1616	7777	6810	182	1280	0.00607686	0.414148	142706	7739	6732	182	6	142709	438.60346555858405	31050.0	26868.0	8415.0
1624	7742	6683	187	482	0.00945573	0.377448	142701	7785	6633	187	2	142709	158.80806024884254	31050.0	26868.0	8415.0
1631	7781	6201	179	85	0.0132897	0.43211768655215987	142443	7875	6238	179	1	111880	616.1241757957563	31364.0	24332.0	7740.0
1636	7863	6090	186	1982	0.017014	0.352361	142175	7722	6154	186	4	142206	154.3502510525979	31584.0	24440.0	8370.0
1637	7687	6201	186	364	0.0142959	0.414533	142175	7722	6154	186	4	140972	574.1776728504863	30956.0	25308.0	8550.0
1641	6597	7927	163	3915	0.0147439	0.322286	152472	6503	7965	163	6	152475	459.65748117484173	26010.0	31932.0	7470.0
1642	6506	7963	165	465	0.00427126	0.326925	152474	6501	7944	165	3	152475	92.84934033152847	26010.0	31932.0	7470.0
1648	7456	8086	218	250	0.0102702	0.39072	142886	7459	8052	218	2	142888	119.4361754243663	29740.0	32416.0	9855.0
1682	7669	7397	163	2402	0.016172	0.37219	142962	7716	7367	163	7	229888	374.8172888221673	30574.0	29610.0	7695.0
1691	7750	7325	172	2246	0.00371248	0.302996	142933	7732	7342	172	6	142934	132.43866504914644	30966.0	29172.0	7740.0
1696	7733	7379	177	2997	0.00338778	0.368502	142754	7712	7334	177	5	142756	175.45369759569047	31004.0	29676.0	7965.0
1708	6480	8064	145	160	0.0125701	0.506688	152499	6440	8046	145	2	152507	121.26417442921878	25858.0	32350.0	6480.0
1715	6465	8047	145	162	0.0137765	0.5490122665593653	152499	6440	8046	145	1	152507	168.14577009250038	25858.0	32350.0	6480.0
1716	6477	8078	145	30	0.0179541	0.44366664886474605	152499	6440	8046	145	1	152507	77.25930364687478	25858.0	32350.0	6480.0
1718	7521	7079	138	507	0.00477592	0.336292	143030	7560	7086	138	2	103631	194.3939299463849	30026.0	28136.0	6255.0
1722	7525	7066	140	1204	0.00547671	0.423862	103654	7566	7078	140	5	103631	154.5477272560163	30026.0	28136.0	6255.0
1725	7566	7224	145	155	0.0154021	0.429032	142996	7613	7235	145	2	142999	55.0	30282.0	28922.0	6570.0
1730	6523	7239	185	5323	0.00355659	0.302542	152720	6538	7186	185	10	152736	115.57248807566617	26046.0	29052.0	8280.0
1741	6469	7167	179	391	0.0135893	0.399514	152710	6500	7185	179	4	152736	476.42523023030594	26046.0	29052.0	8280.0
1763	7424	5700	109	1519	0.00680561	0.418703	228966	7384	5707	109	6	228928	186.61457606521523	29676.0	22620.0	4950.0
1824	7394	5715	142	3612	0.00565641	0.317494	228870	7463	5713	142	6	228874	150.86749152816188	29432.0	22860.0	6345.0
1830	7418	5706	146	3244	0.0179458	0.398529	228866	7475	5732	146	5	228874	330.93957152326163	29432.0	22860.0	6345.0
1838	7554	5767	154	2262	0.00226266	0.309925	228832	7525	5759	154	7	228833	152.31546211727817	30292.0	23200.0	6930.0
1842	7384	5688	161	2844	0.0158774	0.3257	228795	7518	5749	161	7	228804	410.0	29936.0	22752.0	7335.0
1845	7493	5636	163	192	0.01846	0.479062	228793	7520	5757	163	3	228804	211.09239683134018	29936.0	22752.0	7335.0
1846	7503	5676	163	1772	0.0156417	0.38158	228793	7520	5757	163	6	228804	89.88882021697692	29936.0	22752.0	7335.0
1883	10078	7086	357	1772	0.00468507	0.278747	153686	10095	7055	357	6	153689	102.15674231297707	40292.0	28388.0	16155.0
1891	10054	7063	323	3969	0.00417656	0.320325	153635	10082	7033	323	10	153639	115.55085460523432	40182.0	28316.0	14625.0
1899	10089	6969	298	211	0.0172085	0.45692	153484	10095	7018	298	2	228978	214.6648550648196	40476.0	27760.0	13545.0
1900	10108	6989	296	2552	0.0167502	0.452065	153482	10100	7022	296	4	228978	301.62393804205925	40476.0	27760.0	13545.0
1925	10090	7005	270	2001	0.00645701	0.372679	143692	10140	6976	270	8	143678	140.3744991086344	40492.0	28004.0	12105.0
1934	10083	7105	233	181	0.0145726	0.426464	143581	10049	7080	233	2	143539	854.8760144020886	39954.0	28472.0	9720.0
1938	9994	7091	219	2773	0.00488646	0.283015	143567	10019	7051	219	9	143539	174.27851273177654	39954.0	28472.0	9720.0
1948	10032	7115	190	1607	0.0157547	0.447081	135068	10033	6993	190	4	135133	595.4300966528313	39984.0	27884.0	8595.0
1953	10067	6769	186	1534	0.0142681	0.387796	135064	10139	6881	186	2	135150	749.4431265946736	40152.0	27804.0	8235.0
1964	10429	6542	200	3746	0.00883992	0.301562	135025	10429	6473	200	11	135003	197.5474626513841	41764.0	26032.0	9135.0
1972	10429	6493	216	89	0.00761816	0.315393	134988	10467	6472	216	3	135003	590.0245757593492	41764.0	26032.0	9135.0
1977	6455	7690	149	2034	0.0123163	0.301322	152372	6347	7627	149	3	152395	95.77055915050303	25904.0	30806.0	6705.0
1986	8643	5106	144	728	0.0125538	0.309052	139540	8653	5078	144	2	-1	9999999.0	-1	-1	-1
1979	8688	4990	146	6752	0.00595315	0.26269	139538	8649	5070	146	10	139487	1148.777175957113	35244.0	19880.0	7605.0
1988	8640	5134	147	7956	0.0066169	0.23279	139537	8650	5056	147	8	149725	1134.7686988985906	34114.0	21064.0	7515.0
1993	8655	5058	150	458	0.00892936	0.39703	139534	8662	5019	150	4	139487	1115.4841997984552	35244.0	19880.0	7605.0
1996	8741	4938	156	84	0.0175757	0.463929	139528	8710	4988	156	2	139487	661.0665624579722	35244.0	19880.0	7605.0
2012	8859	4933	169	2348	0.00622286	0.380456	139479	8777	4929	169	4	139487	242.42112119202815	35244.0	19880.0	7605.0
2013	8780	4954	169	209	0.011057	0.41196182470002241	139479	8777	4929	169	1	139487	139.54210834009928	35244.0	19880.0	7605.0
2014	8801	4951	169	77	0.0159638	0.48779212654411019	139479	8777	4929	169	1	139487	85.88364221433555	35244.0	19880.0	7605.0
2020	8886	4902	178	2141	0.0024495	0.291364	139430	8848	4909	178	6	139401	264.03219500659384	35596.0	19480.0	8235.0
2024	8898	4906	181	1719	0.00637668	0.340267	139427	8854	4906	181	6	139401	169.85876486069242	35596.0	19480.0	8235.0
2025	8783	5012	186	3110	0.00435111	0.365122	139368	8787	4963	186	5	139372	229.47113108188577	35108.0	20232.0	8505.0
2029	8696	5161	185	586	0.0163279	0.276519	139364	8663	5013	185	4	139372	554.1840849392917	35108.0	20232.0	8505.0
2031	8567	5002	182	1316	0.0090544	0.418936	139341	8613	5031	182	5	139342	111.21151019566275	34356.0	20076.0	8190.0
2049	7374	6067	248	13	0.0187874	0.43230768350454474	152789	7404	6068	248	1	151429	150.6154042586614	29420.0	24146.0	11115.0
2048	7380	6044	247	267	0.0171707	0.555019	151428	7398	6066	247	2	151429	104.4030650891055	29420.0	24146.0	11115.0
2064	7342	6025	228	237	0.0148561	0.502869	151409	7312	6061	228	4	229531	242.24987100099764	29364.0	24338.0	10215.0
2067	7321	6077	226	116	0.0101778	0.439138	151407	7305	6089	226	2	229531	96.56603957913983	29364.0	24338.0	10215.0
2074	7340	6205	220	707	0.017821	0.319547	151401	7296	6124	220	5	229531	575.8168111474342	29364.0	24338.0	10215.0
2083	7237	6400	212	5989	0.0198689	0.328115	151385	7328	6320	212	9	151362	322.7692674341843	29150.0	25424.0	9360.0
2094	7313	6374	208	1221	0.00951396	0.349279	151361	7322	6329	208	4	151362	124.85191228010886	29150.0	25424.0	9360.0
2101	7408	6359	193	1760	0.0136473	0.438443	142190	7336	6418	193	8	112588	208.0384579831335	29688.0	25524.0	8505.0
2103	7433	6339	192	193	0.0155323	0.554508	142185	7501	6368	192	2	112588	219.9659064491586	29688.0	25524.0	8505.0
2104	7626	6195	188	816	0.00828529	0.350441	142180	7631	6281	188	5	112057	533.318853970118	30064.0	24482.0	8415.0
2132	7181	6283	295	1710	0.0114352	0.345795	151075	7180	6348	295	7	151077	122.55610959882824	28650.0	25094.0	13185.0
2157	7563	6442	261	490	0.0120932	0.369857	139195	7477	6372	261	5	139164	102.7277956543408	30164.0	25796.0	11700.0
2161	7632	5699	265	600	0.0101408	0.369733	139154	7695	5797	265	3	139131	1123.5768776545733	31268.0	22436.0	11160.0
2172	7788	5612	248	1863	0.00408012	0.352528	139123	7816	5631	248	5	139131	116.61903789690601	31268.0	22436.0	11160.0
2178	7705	7622	195	697	0.00535487	0.359957	229402	7723	7654	195	2	229404	197.53480705941422	30722.0	30634.0	8865.0
2179	7717	7677	196	480	0.00948095	0.404188	229401	7721	7643	196	3	229404	169.75570682601514	30722.0	30634.0	8865.0
2180	7707	7654	197	14	0.0195196	0.47000002861022949	229400	7719	7633	197	1	229404	107.5174404457249	30722.0	30634.0	8865.0
2186	7856	5512	142	796	0.00620571	0.2969968402805041	143171	7889	5502	142	1	112960	100.31948963187563	31324.0	22056.0	6390.0
2187	7855	5508	141	1038	0.00630857	0.339354	143170	7882	5523	141	3	112960	108.70602559196064	31324.0	22056.0	6390.0
2209	7898	6003	135	1459	0.0172137	0.286737	143130	7896	5873	135	2	143134	136.2240801033356	31626.0	23888.0	6030.0
2220	7802	6027	147	3765	0.00321947	0.289827	143112	7838	6095	147	7	111684	219.07304717833273	31036.0	24236.0	6660.0
2251	7767	6051	163	125	0.00753433	0.40376	143096	7767	6073	163	2	111880	517.7113095152548	31364.0	24332.0	7740.0
2256	7683	6115	171	4873	0.011007	0.272272	143087	7756	6098	171	12	111829	267.6490239100453	30538.0	24420.0	7875.0
2258	7802	6085	170	4671	0.00408713	0.340405	111915	7770	6108	170	8	111880	180.27756377319946	31364.0	24332.0	7740.0
2275	8338	5705	132	266	0.00600578	0.37511266263804044	98273	8337	5735	132	1	98250	110.45361017187261	33288.0	22818.0	6030.0
2285	8244	5726	135	935	0.00660644	0.27416	98287	8215	5727	135	5	98282	178.01123560045303	33154.0	22906.0	6075.0
2288	8121	5772	136	43	0.0137353	0.23581393929414973	142427	8184	5742	136	1	142388	231.04977818643323	32314.0	23216.0	6210.0
2298	8113	5761	138	684	0.0159194	0.383626	142386	8068	5741	138	4	142388	220.51757299589528	32314.0	23216.0	6210.0
2300	8055	5765	139	192	0.0124439	0.456719	142385	8068	5738	139	3	142388	187.608635195718	32314.0	23216.0	6210.0
2325	8032	5721	148	6536	0.0126125	0.289705	142376	8072	5790	148	8	142388	589.3386123443805	32314.0	23216.0	6210.0
2331	8040	5874	153	1483	0.00581356	0.317148	142343	8056	5832	153	5	142344	52.61178575186362	32108.0	23504.0	6885.0
2334	7891	5836	162	1320	0.0186338	0.35053	142257	7963	5904	162	3	142259	158.8238017426859	31712.0	23380.0	7335.0
2336	7885	5835	164	1669	0.0164331	0.357202	142255	7933	5920	164	5	142259	182.2333668678708	31712.0	23380.0	7335.0
2353	7867	6083	185	2660	0.00196424	0.331387	142202	7842	6090	185	5	142206	164.7573974060042	31584.0	24440.0	8370.0
2361	8372	5144	126	966	0.0194467	0.353292	139780	8301	5037	126	4	113242	707.627726986443	32964.0	20120.0	5535.0
2359	8264	5024	125	3516	0.00336742	0.245227	113265	8291	5038	125	4	113242	130.91982279242512	32964.0	20120.0	5535.0
2409	8252	5170	143	4437	0.00328273	0.369693	139764	8308	5144	143	10	98421	80.44874144447506	32962.0	20614.0	6435.0
2410	8196	5180	142	3053	0.0199357	0.301254	98450	8287	5156	142	4	98421	212.00235847744713	32962.0	20614.0	6435.0
2416	8266	5141	145	23	0.01514	0.36739125459090527	139762	8296	5167	145	1	98421	144.92756811593853	32962.0	20614.0	6435.0
2420	8292	5206	150	2629	0.0139865	0.345964	139757	8264	5136	150	5	229953	213.08449028495716	33306.0	20668.0	6705.0
2456	8274	5069	169	144	0.00646078	0.498681	139738	8265	5099	169	3	139277	721.9196631204887	33148.0	20268.0	8325.0
2470	8227	5094	169	34	0.0146269	0.59000006844015684	139738	8265	5099	169	1	139794	751.3640928338272	32240.0	20708.0	7515.0
2472	8221	5113	169	39	0.017461	0.48461532592773438	139738	8265	5099	169	1	139794	698.8361753658721	32240.0	20708.0	7515.0
2492	8884	4961	156	607	0.00924294	0.456409	139524	8820	5007	156	3	139487	654.8167682642221	35244.0	19880.0	7605.0
2496	7611	7395	169	2722	0.00380622	0.330573	229946	7558	7408	169	9	229888	160.93476939431082	30574.0	29610.0	7695.0
2499	7579	7476	170	3021	0.0182972	0.306567	229887	7572	7396	170	8	229888	393.7321424522006	30574.0	29610.0	7695.0
2506	7733	7381	177	2174	0.00338778	0.366624	142754	7712	7334	177	3	142756	168.1903683330291	31004.0	29676.0	7965.0
2510	7608	7347	177	281	0.0150017	0.421139	142754	7712	7334	177	2	229914	181.59570479501986	30546.0	29522.0	8010.0
2517	7040	7249	159	41	0.0124997	0.45390245391101369	152779	7027	7253	159	1	151521	235.68835355188853	28292.0	29186.0	7110.0
2518	7041	7217	163	1920	0.00289371	0.28164	151704	7013	7252	163	6	151710	199.97999899989998	28250.0	28882.0	7515.0
2519	10367	6488	15	796	0.00408224	0.344322	153453	10349	6491	15	4	153456	146.93195704134618	41468.0	25894.0	540.0
2564	10295	6372	117	4047	0.00378185	0.256323	135711	10286	6478	117	9	135689	166.5412861725284	41186.0	25348.0	5355.0
2574	10249	6351	134	1156	0.0138908	0.393348	135527	10359	6272	134	8	135540	216.31458573105976	40932.0	25218.0	5940.0
2597	10395	6234	168	2908	0.00839515	0.452761	135488	10381	6307	168	5	-1	9999999.0	-1	-1	-1
2622	8914	4786	176	3041	0.00353491	0.37097	139440	8869	4781	176	10	139448	129.71121771072848	35712.0	19252.0	7965.0
2630	9918	7016	346	6703	0.00488543	0.264677	153592	9894	7048	346	7	153593	84.09518416651456	39756.0	28068.0	15570.0
2641	9884	7069	337	5288	0.0140082	0.257447	153563	9934	7055	337	8	153565	137.3608386695422	39628.0	28378.0	15165.0
2650	10034	7070	319	677	0.0143159	0.44808	153507	10010	7047	319	5	153511	178.10109488714548	40062.0	28442.0	14355.0
2651	9996	7079	319	176	0.00814364	0.445511	153507	10010	7047	319	3	153511	148.18906842274163	40062.0	28442.0	14355.0
2659	7566	7224	145	155	0.0163228	0.429032	151615	7524	7190	145	2	142999	55.0	30282.0	28922.0	6570.0
2661	7536	7100	147	3752	0.0102362	0.399224	151561	7456	7114	147	8	151650	203.51904087824315	30158.0	28582.0	6705.0
2663	7512	7139	147	1850	0.0121705	0.460016	151561	7456	7114	147	6	151650	144.48529336925608	30158.0	28582.0	6705.0
2665	7436	7039	146	1469	0.00832378	0.407563	151605	7432	7188	146	4	103696	112.10709165793214	29702.0	28104.0	6480.0
2674	7415	7152	148	187	0.0182797	0.287808	151560	7457	7038	148	2	103747	115.06519890914021	29624.0	28670.0	6750.0
2704	8440	5359	174	3779	0.00604819	0.288211	139713	8395	5329	174	6	98595	174.97428382479524	33900.0	21490.0	7740.0
2709	8313	5378	174	1218	0.0146906	0.455238	139713	8395	5329	174	4	98691	124.31009613060397	33210.0	21404.0	7785.0
2717	8448	5206	174	517	0.0100837	0.296267	139671	8387	5197	174	4	139674	176.2498226949463	33932.0	20882.0	7740.0
2723	7055	7289	157	694	0.0157976	0.434885	151498	7155	7233	157	3	151521	90.0499861188218	28292.0	29186.0	7110.0
2751	7566	7224	145	155	0.0158862	0.429032	151607	7480	7264	145	2	142999	55.0	30282.0	28922.0	6570.0
2755	7779	6154	141	239	0.00332482	0.36083677922332635	111631	7791	6169	141	1	111614	200.06249023742558	30970.0	24594.0	6210.0
2756	7763	6182	142	1203	0.00633772	0.32325	143120	7810	6162	142	3	111614	238.91421054428722	30970.0	24594.0	6210.0
2770	7041	7248	157	71	0.017496	0.43732393291634575	151496	7105	7308	157	1	151521	236.73825208444873	28292.0	29186.0	7110.0
2771	7057	7286	157	337	0.00823	0.444629	151496	7105	7308	157	2	151521	88.79752248796134	28292.0	29186.0	7110.0
2776	7523	7072	154	361	0.00610148	0.41351804442683082	151628	7501	7066	154	1	151630	135.4843164355196	30112.0	28422.0	6930.0
2778	7522	7085	151	2203	0.00430465	0.34744	151625	7473	7062	151	6	151630	159.76545308670458	30112.0	28422.0	6930.0
2784	7414	7144	149	1022	0.0182797	0.388327	151623	7470	7060	149	3	103747	109.01834707974616	29624.0	28670.0	6750.0
2788	7536	7097	148	785	0.0102362	0.421771	151560	7457	7038	148	2	151650	199.64217991196148	30158.0	28582.0	6705.0
2789	7509	7132	148	379	0.0195492	0.429367	151560	7457	7038	148	2	151650	140.80127840328723	30158.0	28582.0	6705.0
2790	7435	7037	148	42	0.00832378	0.35523805164155509	151560	7457	7038	148	1	103696	189.15602025840997	29702.0	28104.0	6480.0
2793	7730	6688	189	3104	0.0020843	0.364845	229443	7683	6725	189	7	142709	196.10201426808445	31050.0	26868.0	8415.0
2794	7612	6858	185	6898	0.0165153	0.285082	229439	7703	6757	185	10	143279	1604.8816155716906	29320.0	27238.0	7200.0
2796	7777	6814	182	921	0.00845625	0.397437	229436	7719	6766	182	4	142709	452.2532476389749	31050.0	26868.0	8415.0
2811	8449	4723	146	2629	0.00454578	0.289117	139625	8430	4712	146	5	139648	92.47702417357513	33830.0	18978.0	6570.0
2812	8350	4738	146	2318	0.00444056	0.271074	139625	8430	4712	146	5	139628	149.78985279383915	33454.0	18988.0	6435.0
2825	8377	4742	156	664	0.0102763	0.364879	139595	8342	4726	156	4	139597	103.22790320451152	33568.0	19052.0	7020.0
2826	8263	4859	158	1791	0.014586	0.426834	139593	8351	4747	158	9	139597	649.4705536050114	33568.0	19052.0	7020.0
2861	7675	7143	178	310	0.0156425	0.405838	142786	7735	7139	178	2	142789	261.0823624835657	30920.0	28680.0	7920.0
2863	7718	7180	178	577	0.00569884	0.406152	142786	7735	7139	178	3	142789	109.5627673984187	30920.0	28680.0	7920.0
2867	7172	7211	160	126	0.00760102	0.49420632256401908	151730	7182	7189	160	1	230085	138.9712200421368	28680.0	28876.0	7335.0
2868	7175	7212	161	490	0.0101595	0.36598	151698	7134	7065	161	2	230085	96.35351576356723	28680.0	28876.0	7335.0
2872	7414	7144	149	1035	0.00571803	0.385285	230082	7442	7176	149	4	103747	109.01834707974616	29624.0	28670.0	6750.0
2874	7470	7154	150	115	0.00990884	0.42104352868121608	103764	7445	7173	150	1	103747	261.6333312099206	29624.0	28670.0	6750.0
2876	7481	7167	149	197	0.015996	0.438731	230082	7442	7176	149	3	151650	249.30302846134862	30158.0	28582.0	6705.0
2880	7511	7132	148	655	0.0121705	0.431313	230081	7437	7179	148	3	151650	133.9290857132983	30158.0	28582.0	6705.0
2879	7537	7099	148	1491	0.0136135	0.405017	230081	7437	7179	148	3	151650	191.62724232217087	30158.0	28582.0	6705.0
2882	7432	7041	147	394	0.00890572	0.391472	151561	7456	7114	147	2	103696	150.00333329629711	29702.0	28104.0	6480.0
2888	7413	6881	146	3443	0.0077323	0.294624	151563	7445	6922	146	3	151566	132.81942628998215	29572.0	27428.0	6525.0
2891	7425	6970	146	178	0.0152106	0.425674	151563	7445	6922	146	3	103696	241.41251003210252	29702.0	28104.0	6480.0
2894	7436	7039	146	1720	0.00832378	0.419099	151563	7445	6922	146	4	103696	112.10709165793214	29702.0	28104.0	6480.0
2897	7537	7098	148	1413	0.0102362	0.399943	151560	7457	7038	148	2	151650	195.51214796017152	30158.0	28582.0	6705.0
2901	7509	7132	148	358	0.0195492	0.41388254858262041	151560	7457	7038	148	1	151650	140.80127840328723	30158.0	28582.0	6705.0
2904	7415	7152	148	174	0.0182797	0.29839096946277832	151560	7457	7038	148	1	103747	115.06519890914021	29624.0	28670.0	6750.0
2907	8987	6213	347	6694	0.00682232	0.294449	150685	8939	6297	347	6	229126	133.3604139165742	36056.0	24916.0	15660.0
2908	8918	6289	346	1962	0.00373001	0.326188	150658	8947	6294	346	5	150659	77.17512552629896	35632.0	25222.0	15570.0
2910	8988	6331	346	61	0.0180582	0.58918030535588506	150658	8947	6294	346	1	150659	335.86306733548423	35632.0	25222.0	15570.0
2917	8980	6276	330	5216	0.0169439	0.270895	150641	9032	6361	330	16	229164	119.72050785057671	36012.0	25166.0	14805.0
2924	9079	6252	330	5297	0.0102719	0.26879	150641	9032	6361	330	8	229164	345.5502857761805	36012.0	25166.0	14805.0
2944	9372	6168	272	143	0.0126586	0.470839	150582	9399	6155	272	3	137573	684.8247951118592	37842.0	24634.0	11655.0
2948	9364	6154	271	195	0.0140632	0.429282	150581	9389	6165	271	2	137573	664.0180720432238	37842.0	24634.0	11655.0
2953	9289	5975	255	726	0.0179167	0.375551	150565	9333	6100	255	4	108166	553.2964847168288	37512.0	23776.0	11070.0
2954	9265	5999	254	305	0.0118797	0.465836	150564	9327	6099	254	3	108166	618.307366930073	37512.0	23776.0	11070.0
2957	9385	5925	248	69	0.0185159	0.455652	150175	9334	5975	248	2	108166	121.07848694132248	37512.0	23776.0	11070.0
2965	9182	5950	265	2399	0.012508	0.413293	137515	9115	6015	265	7	137517	209.57099035887578	36644.0	23992.0	11925.0
2972	9134	5555	270	6319	0.0	0.468411	137394	9137	5549	270	6	229202	598.2708416762429	36518.0	21622.0	12150.0
2983	7006	6239	312	1254	0.00643692	0.369019	151006	6989	6206	312	3	151009	239.7519551536546	27940.0	25176.0	13995.0
2988	7139	6290	311	304	0.0195806	0.411151	151005	7002	6210	311	2	150978	360.91134645505394	28250.0	25346.0	13950.0
2993	7143	6329	302	207	0.0179557	0.44256	150930	7172	6336	302	3	150937	386.1256272251299	28930.0	25264.0	13725.0
3006	7501	6494	156	2105	0.00952828	0.372043	143227	7519	6433	156	6	143229	77.87810988975015	29946.0	25950.0	7065.0
3020	7725	6379	170	2383	0.0188731	0.227482	143213	7610	6522	170	4	143189	147.10540438746634	30956.0	25414.0	7740.0
3032	10222	6227	339	7524	0.0170855	0.277762	153174	10252	6320	339	8	153123	369.43876353192826	40672.0	24710.0	15030.0
3038	10290	6267	334	2626	0.018477	0.328065	153120	10185	6248	334	7	153123	605.2338391068365	40672.0	24710.0	15030.0
3039	10162	6194	335	646	0.0088631	0.383034	153121	10201	6263	335	4	153123	83.40863264674707	40672.0	24710.0	15030.0
3052	10101	6177	319	1024	0.00501814	0.45873	153067	10119	6175	319	5	153069	143.26548781894402	40274.0	24748.0	14400.0
3055	10130	6167	310	12	0.0179868	0.58916668097178149	153058	10150	6158	310	1	153069	519.0529838080116	40274.0	24748.0	14400.0
3068	9978	6103	286	2946	0.0175581	0.362665	153001	10084	6212	286	6	229094	117.18361660232202	39808.0	24358.0	12870.0
3074	10107	6205	276	5515	0.0148246	0.296807	152988	10050	6182	276	11	152966	261.5721697734681	40594.0	24728.0	12240.0
3078	10034	6185	274	144	0.00887174	0.332708	152986	10054	6180	274	3	152966	466.9132681772922	40594.0	24728.0	12240.0
3080	10049	6168	273	32	0.0164235	0.30375	152965	10056	6171	273	2	152966	404.4317000434066	40594.0	24728.0	12240.0
3079	10057	6160	273	54	0.0138313	0.608519	152965	10056	6171	273	2	152966	379.11080174534726	40594.0	24728.0	12240.0
3088	9962	6330	253	331	0.0108898	0.403867	152888	10037	6270	253	4	26839	285.71314285485715	40044.0	25216.0	11205.0
3090	9978	6318	249	3266	0.0106594	0.337535	26844	10024	6273	249	9	26839	143.38758663147937	40044.0	25216.0	11205.0
3106	8045	5777	166	82	0.00739136	0.45158530444633671	142299	8036	5769	166	1	142300	248.98393522474498	32028.0	23300.0	7515.0
3105	8009	5758	164	617	0.00463841	0.409417	142297	8021	5794	164	5	142300	300.18827425467504	32028.0	23300.0	7515.0
3108	7880	5830	164	588	0.0183394	0.320731	142297	8021	5794	164	2	142259	206.1286006356226	31712.0	23380.0	7335.0
3110	10243	5949	327	207	0.0107294	0.404589	153214	10239	5965	327	2	153216	110.69326989478628	40880.0	23754.0	14760.0
3111	10215	5964	327	154	0.0139613	0.58954553480272165	153214	10239	5965	327	1	153216	113.26517558367179	40880.0	23754.0	14760.0
3120	8791	5017	188	1775	0.00398228	0.387831	139370	8748	5007	188	2	139372	179.0446871593793	35108.0	20232.0	8505.0
3124	8362	6188	171	532	0.00422978	0.353308	142618	8418	6190	171	5	107410	259.1138745802702	33220.0	24668.0	7785.0
3126	8343	6196	170	73	0.013179	0.346986	142616	8401	6214	170	2	107410	234.06195760951843	33220.0	24668.0	7785.0
3128	8361	6189	169	131	0.0133429	0.35412207450575506	142607	8217	6302	169	1	107410	300.5328601001894	33220.0	24668.0	7785.0
3130	8304	6203	173	844	0.0179927	0.428235	142548	8203	6285	173	4	107410	144.05554484295286	33220.0	24668.0	7785.0
3133	8163	6388	176	2694	0.00465502	0.371373	142545	8126	6364	176	6	142560	205.59426062028095	32722.0	25364.0	7965.0
3134	8146	6351	176	331	0.00568666	0.430785	142545	8126	6364	176	3	142560	150.56227947264878	32722.0	25364.0	7965.0
3138	7953	6473	176	1346	0.0177236	0.357073	142542	8087	6423	176	5	142500	209.46837470128995	31768.0	26046.0	8055.0
3140	7803	6224	178	913	0.0180215	0.430427	142532	7918	6282	178	4	143189	637.7773906309317	30956.0	25414.0	7740.0
3141	8030	6138	177	181	0.0188261	0.42348050280829164	142533	7924	6282	177	1	142206	681.0763540161998	31584.0	24440.0	8370.0
3143	7781	6198	179	168	0.0132897	0.428512	142443	7875	6238	179	2	111880	606.9802303205599	31364.0	24332.0	7740.0
3146	7815	6700	201	1479	0.0029471	0.302008	143040	7830	6684	201	5	143042	108.57716150277645	31202.0	26880.0	9090.0
3156	6859	6591	272	2577	0.00506649	0.38064	150858	6893	6619	272	7	150861	197.2004056790959	27318.0	26206.0	12240.0
