synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
839	9143	5569	272	440	0.0835483	0.544045	180616	9287	5703	272	2
840	9245	5662	271	16	0.0503509	0.47374999523162842	180617	9286	5706	271	1
841	9265	5673	271	142	0.0158157	0.45985917642082963	180617	9286	5706	271	1
842	9264	5687	272	463	0.00884561	0.493672	180616	9287	5703	272	3
843	9284	5730	272	246	0.00507691	0.486585	180616	9287	5703	272	3
844	9294	5855	271	20	0.0443662	0.39099998474121089	180617	9286	5706	271	1
845	9280	5768	272	29	0.041573	0.65275859832763672	180616	9287	5703	272	1
846	9290	5774	272	27	0.0394721	0.68185184620044847	180616	9287	5703	272	1
847	9307	5822	273	38	0.0472169	0.51	180615	9278	5702	273	2
848	9288	5638	277	55	0.0542737	0.70963635878129439	180609	9225	5738	277	1
849	9315	5633	278	256	0.0979522	0.61667963862419128	180608	9221	5744	278	1
850	9285	5637	279	504	0.023201	0.540814	180603	9218	5750	279	2
851	9218	5718	282	411	0.00721246	0.508175	180552	9158	5781	282	2
852	9244	5789	282	292	0.0127553	0.439007	180552	9158	5781	282	2
853	9234	5770	283	43	0.043412	0.40232551929562588	180551	9146	5780	283	1
854	9218	5784	283	15	0.0325441	0.41733334859212234	180551	9146	5780	283	1
855	9230	5814	283	34	0.0374366	0.48999993941363162	180551	9146	5780	283	1
856	8868	5911	279	1465	0.0504542	0.287461	180540	9005	5846	279	6
857	8975	5879	274	2558	0.00586725	0.321591	180477	8938	5785	274	12
858	8995	5895	278	120	0.0147117	0.370083	180539	8992	5839	278	3
859	8961	5657	275	383	0.0410226	0.358982	180478	8970	5800	275	2
860	9065	5636	274	13	0.0781387	0.46999997359055734	180477	8938	5785	274	1
864	8943	5877	272	102	0.0165393	0.384118	180475	8908	5777	272	2
861	9055	5639	273	15	0.0709822	0.68799997965494786	180476	8906	5770	273	1
862	8768	5787	273	21	0.0903317	0.25619048164004377	180476	8906	5770	273	1
863	8765	5876	273	58	0.0526956	0.21999983951963231	180476	8906	5770	273	1
865	8805	5667	270	752	0.0510049	0.294681	180473	8912	5790	270	4
866	8809	5817	270	11	0.0697995	0.40363632548939099	180473	8912	5790	270	1
867	9039	5676	267	492	0.0202493	0.436179	180470	8901	5777	267	3
868	8781	5775	265	5013	0.00940519	0.266312	180389	8893	5768	265	7
869	8947	5670	265	253	0.0217712	0.454585	180389	8893	5768	265	3
870	8993	5893	264	201	0.046814	0.383682	180388	8901	5783	264	3
871	9049	5649	264	17	0.0567937	0.51294119217816525	180388	8901	5783	264	1
872	9049	5662	263	123	0.0444947	0.289675	180387	8903	5791	263	2
873	8788	5712	264	55	0.0209347	0.5132726842706854	180388	8901	5783	264	1
874	8863	5865	261	2085	0.00582624	0.283578	137483	8937	5799	261	8
875	9017	5650	261	18	0.0662079	0.4094444910685221	137483	8937	5799	261	1
876	8938	5664	259	304	0.0349321	0.447895	180346	8831	5758	259	3
877	8916	5653	259	31	0.0382902	0.42	180346	8831	5758	259	2
878	8719	5770	254	456	0.00848769	0.40614	180233	8711	5829	254	5
879	8653	5738	253	25	0.0301512	0.42560001373291012	180232	8673	5817	253	1
880	8400	5702	258	135	0.0716177	0.558444	180227	8519	5843	258	2
881	8512	5775	261	769	0.0199026	0.376034	179675	8469	5891	261	6
882	8573	5706	259	18	0.101976	0.37055550681220162	180182	8516	5853	259	1
883	8331	5993	266	3710	0.0123218	0.285105	179639	8258	5856	266	8
884	8490	6008	264	123	0.0542657	0.412276	179672	8459	5913	264	3
885	8429	5976	265	236	0.0260293	0.485212	179671	8450	5925	265	2
886	8188	5972	266	2857	0.00961717	0.332408	179639	8258	5856	266	5
887	8134	5995	265	30	0.0324406	0.49900004069010417	179640	8261	5857	265	1
888	8398	5822	270	28	0.067479	0.48249997411455425	179635	8250	5851	270	1
889	8348	5993	278	293	0.0166708	0.32744	179437	8274	5868	278	2
890	8281	5969	279	22	0.0332793	0.36000000346790662	179436	8251	5859	279	1
891	8336	5977	279	25	0.0289492	0.51639999389648439	179436	8251	5859	279	1
892	8355	5814	281	227	0.0213017	0.381454	179434	8206	5842	281	2
893	8274	5981	281	274	0.0171616	0.440328	179434	8206	5842	281	2
894	8322	5986	280	52	0.0141351	0.46384616998525763	179435	8228	5850	280	1
895	8351	5992	280	172	0.0362518	0.47244173981422599	179435	8228	5850	280	1
897	8058	5803	281	38	0.0176834	0.35499999397679383	179434	8206	5842	281	1
896	8352	5726	281	146	0.0480189	0.32287676040440394	179434	8206	5842	281	1
898	9062	5527	360	1206	0.0180966	0.339925	182038	9198	5536	360	3
899	9056	5529	360	1484	0.00498531	0.324016	182190	9042	5609	360	3
900	8934	5845	300	246	0.060949	0.380366	181540	9061	5757	300	3
901	9006	5796	301	896	0.0122103	0.387444	181539	9056	5760	301	4
902	9017	5832	312	706	0.0410782	0.640411	181508	8930	5723	312	3
904	8999	5732	312	12	0.033821	0.52249999841054273	181508	8930	5723	312	1
905	9018	5747	312	50	0.0406224	0.56680007934570309	181508	8930	5723	312	1
903	9002	5712	312	287	0.028702	0.58752619514066584	181508	8930	5723	312	1
906	8871	5672	318	3855	0.00472171	0.321808	181464	8862	5721	318	9
907	8810	5560	316	75	0.0612094	0.31226684570312502	181486	8879	5708	316	1
908	8813	5576	318	144	0.0569011	0.457917	181464	8862	5721	318	2
909	8985	5779	320	250	0.0642832	0.43932012939453124	181462	8840	5726	320	1
910	8728	5650	323	271	0.0473065	0.368745	181459	8807	5732	323	3
913	8812	5802	353	74	0.0461563	0.54148648236248942	182288	8940	5668	353	1
912	8890	5769	354	661	0.0336972	0.426369	182287	8980	5663	354	3
911	8872	5758	353	23	0.0598407	0.43086951711903443	182288	8940	5668	353	1
914	9122	5725	356	169	0.0914	0.49716	182285	8977	5657	356	3
915	9061	5527	356	36	0.0244937	0.34611113866170251	182285	8977	5657	356	1
916	9052	5531	358	2437	0.00498531	0.314907	182283	8981	5658	358	4
917	8864	5802	358	401	0.0244231	0.416135	182283	8981	5658	358	2
920	8948	5858	295	763	0.0915859	0.430878	180679	9084	5758	295	4
918	9135	5632	295	261	0.038874	0.362375	180679	9084	5758	295	3
919	8944	5843	296	350	0.126773	0.42557133265904012	180680	9076	5753	296	1
921	9218	5721	287	34	0.0505707	0.57264706667731791	180645	9104	5784	287	1
922	8942	5980	287	96	0.0640879	0.45447913805643714	180642	9050	5835	287	1
923	8943	5986	289	570	0.060416	0.406351	180644	9018	5837	289	4
924	9107	5938	288	18	0.0500339	0.35166666242811417	180643	9034	5836	288	1
925	9087	5956	288	13	0.0689263	0.53384615824772763	180643	9034	5836	288	1
926	8483	6332	330	472	0.0232973	0.393072	180117	8527	6360	330	2
927	8510	6344	330	26	0.0121167	0.53269232236422026	180117	8527	6360	330	1
928	8447	6385	328	511	0.0327039	0.393738	180111	8543	6360	328	4
929	8677	6421	326	105	0.0817326	0.483143	180109	8550	6360	326	2
930	8500	6373	319	2298	0.0409889	0.305501	180101	8573	6385	319	8
931	8705	6405	320	1581	0.0636466	0.33074	180102	8572	6376	320	9
932	8483	6337	317	2717	0.0500166	0.362094	180099	8581	6381	317	10
933	8518	6530	319	464	0.0665486	0.376573	180101	8573	6385	319	4
934	8557	6476	318	458	0.0502784	0.363144	180100	8574	6393	318	3
935	8528	6470	314	2206	0.041802	0.327099	180096	8570	6380	314	8
936	8488	6380	313	1087	0.0299952	0.449043	180095	8573	6381	313	5
937	8419	6439	315	43	0.135931	0.36651172194370008	180097	8567	6379	315	1
938	8604	6288	312	132	0.0218661	0.348182	180094	8578	6381	312	4
939	8603	6439	310	2126	0.0396414	0.357408	180092	8590	6380	310	8
940	8591	6263	312	12	0.0299806	0.62749997774759936	180094	8578	6381	312	1
941	8630	6234	311	74	0.107568	0.43081082524480041	180093	8584	6380	311	1
942	8624	6250	309	2029	0.0826343	0.382858	180091	8584	6376	309	5
943	8724	6498	310	40	0.132433	0.56675004959106445	180092	8590	6380	310	1
944	8632	6419	308	32	0.0895627	0.530313	180086	8578	6372	308	2
945	8728	6403	307	29	0.139532	0.54068956703975291	180085	8581	6361	307	1
946	8442	6490	306	32	0.139388	0.52718749642372131	180084	8584	6351	306	1
947	8518	6190	304	228	0.0493971	0.523026	180079	8587	6326	304	2
948	8634	6149	302	65	0.0408512	0.53415386493389416	180077	8587	6297	302	1
949	8551	6268	302	12	0.0297378	0.60749999682108569	180077	8587	6297	302	1
950	8724	6188	301	17	0.173945	0.42352940054500809	180033	8587	6283	301	1
951	8598	6227	301	22	0.0438369	0.47090916200117627	180033	8587	6283	301	1
952	8433	6332	300	20	0.0568327	0.53350000381469731	180032	8582	6276	300	1
953	8423	6318	298	15	0.139995	0.54400002161661787	180030	8572	6262	298	1
954	8672	6114	290	27	0.0459205	0.23777785124602147	180018	8523	6174	290	1
955	8558	6131	287	2190	0.00722793	0.301662	179989	8517	6177	287	8
956	8417	6106	287	882	0.0330297	0.335499	179989	8517	6177	287	2
957	8598	6214	286	1112	0.00855141	0.321142	179988	8509	6173	286	5
958	8579	6246	286	529	0.00515361	0.363289	179988	8509	6173	286	4
959	8426	6117	285	2673	0.00877277	0.322529	179943	8501	6168	285	5
960	8583	6195	284	15	0.0132803	0.74533338546752925	179916	8508	6166	284	1
961	8351	5992	280	161	0.0407642	0.45776386142517467	179912	8488	6106	280	1
962	8399	6013	279	49	0.0409142	0.51428576878138954	179910	8502	6118	279	1
963	8563	6124	279	30	0.0231469	0.53300002415974934	179910	8502	6118	279	1
964	8348	5994	278	278	0.0427335	0.34021577903692668	179909	8488	6110	278	1
965	8488	5953	273	1455	0.0232218	0.446447	179678	8464	6098	273	5
968	8494	6056	272	1724	0.013185	0.338405	179677	8433	5999	272	4
966	8489	5983	274	12	0.0320974	0.43333335717519128	179679	8474	6099	274	1
967	8494	6044	274	108	0.00997056	0.53064816086380562	179679	8474	6099	274	1
969	8417	5849	271	1000	0.0173054	0.32047	179676	8383	5928	271	2
970	8238	6060	271	51	0.126394	0.39568624309464995	179676	8383	5928	271	1
971	8323	5691	348	16	0.0491777	0.36249995231628418	181156	8358	5790	348	1
972	8431	5763	347	3411	0.00718129	0.270062	181155	8359	5784	347	5
973	8262	5739	348	176	0.0420254	0.460853	181156	8358	5790	348	2
974	8314	5748	348	173	0.0113331	0.281965	181156	8358	5790	348	2
975	8314	5775	348	251	0.00563676	0.311753	181156	8358	5790	348	2
976	8305	5677	347	20	0.0534184	0.3815000057220459	181155	8359	5784	347	1
977	8389	5885	347	85	0.042227	0.37576455508961393	181155	8359	5784	347	1
978	8374	5891	345	956	0.0168851	0.418452	181153	8364	5791	345	4
979	8363	5610	343	431	0.0104788	0.495545	181151	8371	5744	343	3
980	8380	5843	340	2811	0.00917298	0.319601	181148	8383	5717	340	8
981	8334	5825	337	230	0.0130046	0.426435	181145	8371	5685	337	3
982	8418	5521	333	2448	0.00823359	0.320331	181141	8296	5657	333	7
983	8481	5777	335	86	0.0689893	0.401047	181143	8332	5662	335	2
984	8390	5809	335	126	0.0109468	0.392778	181143	8332	5662	335	3
985	8456	5788	334	139	0.0411122	0.25446056118972005	181142	8314	5660	334	1
986	8587	6006	327	105	0.190901	0.32800002325148814	181417	8734	5864	327	1
987	8235	5427	332	656	0.00720622	0.263003	181157	8208	5497	332	2
988	8175	5449	332	285	0.00918436	0.40845583196271928	181157	8208	5497	332	1
989	8417	5520	333	535	0.0167775	0.32710257556950939	181141	8296	5657	333	1
990	8652	5628	230	2435	0.00902149	0.314858	149473	8661	5679	230	4
991	8675	5600	231	21	0.073581	0.44523811340332031	180337	8647	5681	231	1
992	8527	5705	241	847	0.0249679	0.366458	180278	8665	5753	241	4
994	8745	5756	241	1031	0.0118215	0.482076	180278	8665	5753	241	3
993	8539	5680	241	190	0.0552867	0.42379	180278	8665	5753	241	2
995	8566	5722	241	102	0.0450654	0.531765	180278	8665	5753	241	2
996	8614	5928	249	1187	0.0313403	0.45872	180238	8663	5806	249	4
997	8659	5729	250	685	0.0094755	0.433737	180237	8666	5830	250	6
998	8617	5728	249	278	0.0251969	0.476906	180238	8663	5806	249	2
999	8708	5948	248	53	0.0773153	0.421887	180271	8667	5799	248	2
1000	8724	5701	252	63	0.0431714	0.45682525634765625	180235	8674	5815	252	1
1001	8718	5765	253	60	0.00972396	0.29516665140787757	180232	8673	5817	253	1
1002	8675	5600	231	21	0.0278669	0.44523811340332031	149485	8695	5610	231	1
1003	8654	5626	231	1091	0.0107818	0.298607	149485	8695	5610	231	2
1004	8798	5568	233	469	0.0555727	0.338721	180329	8687	5616	233	3
1005	8745	5753	240	894	0.0118215	0.480291	180322	8699	5693	240	2
1006	8540	5679	240	54	0.0552867	0.53129623554371019	180279	8660	5747	240	1
1007	8527	5705	240	321	0.0249679	0.35713395448488605	180279	8660	5747	240	1
1008	8179	5717	313	16	0.0868553	0.34499996900558472	180897	8237	5660	313	1
1009	8288	5623	314	16	0.0254721	0.44375002384185791	180894	8244	5655	314	1
1010	8111	5730	314	42	0.0438692	0.52404771532331196	180894	8244	5655	314	1
1011	8393	5786	315	230	0.109224	0.307478	180893	8276	5639	315	3
1012	8169	5674	318	378	0.0168486	0.435159	180888	8303	5623	318	2
1013	8376	5538	318	149	0.0231973	0.46107395863373013	180888	8303	5623	318	1
1014	8385	5518	320	273	0.021462	0.409231	180884	8378	5595	320	3
1017	8378	5536	320	46	0.0245373	0.322608698969302	180884	8378	5595	320	1
1016	8525	5445	320	14	0.0820792	0.14428567886352539	180884	8378	5595	320	1
1015	8513	5446	320	15	0.0757263	0.37733332316080725	180884	8378	5595	320	1
1018	8486	5636	321	95	0.0262142	0.36421042994449015	180883	8356	5603	321	1
1019	8625	6250	308	1289	0.0256273	0.385756	180088	8592	6308	308	3
1020	8606	6434	308	978	0.079069	0.380859	180088	8592	6308	308	4
1021	8632	6419	308	32	0.0919584	0.530313	180088	8592	6308	308	2
1022	8730	6402	307	46	0.142359	0.607825984125552	180087	8584	6309	307	1
1023	8442	6490	306	32	0.139388	0.52718749642372131	180084	8584	6351	306	1
1024	8832	6001	252	4583	0.0495971	0.253388	180721	8920	5922	252	7
1025	8866	5866	260	1362	0.00636651	0.28793	180384	8935	5840	260	5
1026	9017	5650	261	18	0.0662079	0.4094444910685221	137483	8937	5799	261	1
1027	8783	5758	262	73	0.233799	0.62917803411614404	180380	8635	5840	262	1
1028	8512	5775	261	697	0.0549714	0.381191	180379	8630	5841	261	5
1029	8600	5686	259	10	0.0955814	0.36800003051757812	180351	8629	5829	259	1
1030	8719	5771	255	261	0.00848769	0.423716	180347	8685	5830	255	3
1033	8420	6330	298	19	0.0882027	0.51157901161595398	180026	8487	6192	298	1
1032	8421	6320	298	36	0.0842097	0.48249997033013237	180026	8487	6192	298	1
1031	8389	6299	298	186	0.0779037	0.374032	180026	8487	6192	298	2
1034	8061	5961	296	21	0.0306721	0.76047618048531662	180758	8066	5908	296	1
1035	8065	5852	297	11	0.0428204	0.51181819222190161	180757	8057	5919	297	1
1036	8074	5951	300	1432	0.00634437	0.406543	180749	8039	5910	300	6
1037	8061	5961	296	21	0.0776571	0.76047618048531662	180759	8021	6050	296	1
1038	7869	6055	298	325	0.0346148	0.442154	180753	8013	6055	298	5
1039	7905	6063	296	17	0.0419412	0.42058821285472192	180759	8021	6050	296	1
1040	7951	6094	296	84	0.0263238	0.46357159387497671	180759	8021	6050	296	1
1041	7936	6162	297	735	0.0365537	0.415578	180754	8017	6053	297	4
1042	8075	5952	299	1548	0.00634437	0.404005	180752	8010	6058	299	6
1043	8038	6077	298	23	0.0421941	0.61869567373524537	180753	8013	6055	298	1
1044	7919	6157	300	156	0.0871713	0.456346	180751	8006	6034	300	3
1045	7855	5894	301	106	0.11878	0.55254702298146374	180750	8002	6011	301	1
1046	8200	5794	255	37	0.0144874	0.50297288636903503	179876	8190	5830	255	1
1047	8180	5737	260	1850	0.0177445	0.277432	179871	8210	5872	260	5
1048	8285	5966	261	14	0.0217949	0.57571431568690712	179670	8227	5895	261	1
1049	8327	5990	264	1753	0.0129622	0.305625	179667	8252	5867	264	4
1050	8181	5730	263	254	0.0371623	0.395315	179668	8244	5876	263	2
1051	8179	5972	264	946	0.00961717	0.311934	179667	8252	5867	264	3
1052	8184	5719	264	29	0.0502897	0.598275875223094	179667	8252	5867	264	1
1053	8134	5995	265	30	0.0324406	0.49900004069010417	179640	8261	5857	265	1
1056	8489	6007	265	58	0.115859	0.393276	180174	8444	6124	265	2
1054	8426	5981	266	516	0.0808825	0.515523	180173	8439	6121	266	3
1055	8332	5994	266	2209	0.0664202	0.278746	180173	8439	6121	266	5
1057	8454	5969	268	119	0.0583026	0.51521	180169	8430	6114	268	3
1058	8563	5967	268	53	0.170248	0.34566029962503686	180169	8430	6114	268	1
1059	8460	5981	270	23	0.0695956	0.47826086956521741	179684	8462	6129	270	1
1060	8494	6056	272	1699	0.0103525	0.338099	179682	8472	6122	272	3
1061	8484	5955	273	486	0.0405019	0.38983562453784082	179678	8464	6098	273	1
1062	8265	6210	271	347	0.0334174	0.443458	179846	8259	6068	271	3
1064	8251	6194	271	20	0.0449961	0.35199999809265137	179846	8259	6068	271	1
1063	8239	6061	270	155	0.00793145	0.492968	179845	8254	6061	270	3
1065	8132	6162	269	369	0.0709973	0.348591	179838	8250	6054	269	2
1066	8197	5973	268	888	0.0172278	0.362388	179835	8266	5993	268	3
1067	8330	5994	268	736	0.0190974	0.370027	179835	8266	5993	268	3
1068	8101	6169	269	13	0.083943	0.28153844980093146	179838	8250	6054	269	1
1069	8166	5960	268	184	0.0232167	0.5375	179835	8266	5993	268	2
1070	8005	5721	289	225	0.0108421	0.497111	179459	7990	5665	289	3
1071	8053	5801	283	1430	0.00866682	0.345252	179453	7979	5691	283	5
1072	8350	5062	4	27	0.026655	0.4496295717027452	182927	8237	5013	4	1
1073	8354	5174	9	368	0.0491496	0.454158	182922	8267	5032	9	2
1074	8337	5135	16	1982	0.00651968	0.299606	182915	8265	5089	16	9
1075	8141	5158	17	1517	0.01114	0.31116	179215	8273	5095	17	7
1076	8365	4958	16	242	0.0227529	0.37157	182915	8265	5089	16	3
1077	8231	5165	15	16	0.0136822	0.46999996900558472	182916	8257	5083	15	1
1078	8241	5176	18	1481	0.0050436	0.383369	179214	8256	5099	18	7
1079	8125	5117	21	439	0.00993446	0.435991	179211	8232	5102	21	2
1080	8380	5076	24	44	0.0670143	0.3513636589050293	179208	8232	5091	24	1
1081	8379	5078	26	13	0.118272	0.28076920142540562	179206	8230	5083	26	1
1082	8154	5090	36	2468	0.00890811	0.364125	179196	8205	5058	36	6
1083	8338	5121	37	4635	0.0530927	0.333795	140470	8199	5057	37	8
1084	8310	5158	38	139	0.0797883	0.523669	179194	8198	5054	38	3
1085	8067	5195	40	590	0.0743829	0.403797	179192	8200	5049	40	5
1086	8042	5140	48	182	0.0993814	0.520879	179184	8188	5045	48	3
1087	8047	5172	49	11	0.124403	0.46000003814697266	179183	8189	5036	49	1
1088	8076	5070	51	78	0.0815053	0.34641	179181	8191	5018	51	2
1089	8087	5081	54	499	0.0481666	0.395772	179178	8187	5011	54	4
1090	8074	5101	57	470	0.0577791	0.264404	179175	8180	5001	57	4
1091	8041	4954	69	17	0.133859	0.5247059429393095	179163	8171	4993	69	1
1092	8245	5125	82	131	0.0533551	0.448397	178227	8144	5005	82	3
1093	8169	5107	84	149	0.0109314	0.456577	178225	8128	4999	84	3
1094	8124	4850	85	180	0.0158694	0.320667	178224	8120	4997	85	2
1095	8091	4996	85	21	0.0213721	0.276190439860026	178224	8120	4997	85	1
1096	8433	4711	1	341	0.0632083	0.274897	182938	8497	4833	1	2
1098	8631	4899	1	1786	0.0512055	0.309613	182938	8497	4833	1	5
1097	8443	4714	2	405	0.0504948	0.340049	182937	8491	4861	2	3
1099	8626	4840	4	189	0.0265154	0.310053	182935	8479	4920	4	3
1100	8350	5062	4	27	0.0501065	0.4496295717027452	182935	8479	4920	4	1
1101	7351	5084	164	502	0.0445973	0.310897	179069	7412	5210	164	2
1102	7463	5169	163	271	0.0120591	0.504686	179070	7398	5238	163	2
1103	7275	5205	163	28	0.0447019	0.5121428625924247	179070	7398	5238	163	1
1104	7265	5212	163	31	0.0445999	0.50354843754922185	179070	7398	5238	163	1
1105	7343	5246	163	511	0.020995	0.259413	179070	7398	5238	163	2
1106	7258	5281	163	310	0.0282434	0.50087107996786795	179070	7398	5238	163	1
1107	7358	5300	164	938	0.00767257	0.359552	179069	7412	5210	164	3
1108	7263	5203	164	28	0.0912536	0.67821427753993446	179069	7412	5210	164	1
1109	7534	5320	164	55	0.0959618	0.53399998057972309	179069	7412	5210	164	1
1110	7371	5160	166	629	0.0147438	0.301462	179033	7478	5140	166	3
1111	7563	5282	166	753	0.0408519	0.286215	179033	7478	5140	166	2
1112	7348	4979	165	475	0.0615019	0.310084	179032	7488	5117	165	2
1114	7463	5169	163	271	0.0152941	0.504686	179030	7509	5066	163	2
1113	7352	5080	164	288	0.0421773	0.2759028540717231	179031	7499	5095	164	1
1115	8337	5135	16	1988	0.0242162	0.305096	182943	8466	5010	16	9
1116	8510	4914	16	729	0.0198316	0.409273	182943	8466	5010	16	3
1117	8365	4958	16	242	0.0168467	0.37157	182943	8466	5010	16	3
1118	8531	4928	16	86	0.0212766	0.53581401913665061	182943	8466	5010	16	1
1119	8517	5011	14	1096	0.0129463	0.277372	182941	8466	4999	14	3
1120	8432	5069	13	715	0.0155934	0.319063	182940	8466	4993	13	2
1121	7545	4976	167	39	0.0348638	0.39230767274514222	179034	7494	5121	167	1
1122	7373	5161	167	1012	0.0147438	0.26158	179034	7494	5121	167	2
1123	7562	5273	166	763	0.0408519	0.257011	179033	7478	5140	166	2
1124	7370	5263	167	84	0.0538174	0.636309510185605	179034	7494	5121	167	1
1128	12436	6923	322	3023	0.0564764	0.349292	170161	12309	6792	322	6
1125	12332	6776	323	282	0.00805941	0.234362	170162	12296	6785	323	3
1126	12321	6814	324	131	0.00748644	0.28190845751580396	170163	12304	6789	324	1
1127	12405	6877	324	13	0.052024	0.30307689079871547	170163	12304	6789	324	1
1129	12324	6795	318	58	0.0367181	0.54517236249200229	170157	12368	6802	318	1
1130	12295	6840	306	1821	0.0141738	0.338133	170107	12385	6853	306	7
1131	12358	6968	308	690	0.0906984	0.395145	170147	12370	6845	308	3
1132	12361	6950	303	621	0.0142479	0.400902	170104	12389	6860	303	6
1133	12364	6737	292	102	0.0818773	0.361176	170093	12330	6830	292	3
1134	12409	6740	291	29	0.0984825	0.49655180963976631	170092	12323	6830	291	1
1135	12398	6809	291	519	0.0760022	0.494239	170092	12323	6830	291	2
1136	12335	6798	285	186	0.0360138	0.379839	170054	12310	6845	285	2
1137	12415	6901	284	1384	0.0533587	0.350838	170053	12306	6854	284	5
1138	12317	6809	284	806	0.0145466	0.426117	170053	12306	6854	284	4
1139	12322	6910	282	1045	0.00856258	0.422813	170025	12311	6884	282	7
1140	12489	6798	277	44	0.117249	0.33204546841708094	170018	12397	6857	277	1
1141	12466	6909	277	43	0.112227	0.50627903605616376	170018	12397	6857	277	1
1142	12381	6717	276	25	0.131084	0.43600006103515621	170017	12399	6866	276	1
1143	12372	6710	272	2301	0.0457159	0.256097	170013	12429	6848	272	7
1144	12290	6894	271	267	0.0585122	0.468165	170000	12435	6843	271	2
1145	12445	6730	265	294	0.0184904	0.478197	169993	12452	6774	265	2
1146	12488	6733	263	648	0.0395082	0.427701	169991	12460	6769	263	4
1147	12498	6713	262	15	0.102563	0.6846666653951009	169990	12463	6766	262	1
1148	12461	6474	256	896	0.112763	0.39231	169936	12514	6593	256	3
1149	12545	6490	257	339	0.104675	0.344395	169937	12522	6612	257	3
1150	12532	6689	256	78	0.0433654	0.47359	169936	12514	6593	256	2
1151	12546	6691	257	16	0.0463737	0.45499998331069946	169937	12522	6612	257	1
1153	12481	6583	250	1769	0.0274595	0.327671	169872	12517	6515	250	6
1152	12530	6591	251	541	0.0239897	0.455767	169873	12517	6514	251	2
1154	12539	6591	250	732	0.0214853	0.448415	169872	12517	6515	250	3
1155	12490	6413	246	16	0.155636	0.34437495470046997	169868	12513	6528	246	1
1156	12493	6437	241	349	0.0589382	0.373324	169824	12507	6543	241	4
1157	12590	6692	241	15	0.0644421	0.44533335367838545	169824	12507	6543	241	1
1158	12426	6454	239	313	0.0482352	0.44377	169822	12504	6553	239	3
1159	12585	6696	240	51	0.0850541	0.55607848073921951	169823	12506	6548	240	1
1160	12563	6603	229	548	0.0333902	0.377354	169812	12518	6580	229	4
1161	12394	6541	224	29	0.173637	0.32620693075245821	169807	12542	6584	224	1
1162	12665	6521	219	254	0.0555324	0.534094	169736	12562	6593	219	3
1163	12701	6463	218	583	0.0836727	0.466895	169735	12559	6593	218	3
1164	12536	6535	218	62	0.0400103	0.558226	169735	12559	6593	218	2
1165	12413	6578	218	202	0.128144	0.435891	169735	12559	6593	218	2
1166	12668	6663	218	614	0.0701517	0.4007	169735	12559	6593	218	3
1167	12695	6656	217	48	0.0878865	0.435	169734	12556	6592	217	2
1168	12676	6472	217	21	0.139809	0.52666668664841421	169734	12556	6592	217	1
1169	12408	6508	217	49	0.147367	0.35204073847556605	169734	12556	6592	217	1
1170	12731	6666	213	598	0.0892977	0.34505	169730	12591	6586	213	3
1171	12732	6711	212	580	0.0645327	0.529845	169729	12601	6578	212	3
1172	12736	6549	211	1177	0.0322591	0.431665	169682	12611	6571	211	4
1173	12474	6549	210	747	0.0330957	0.349076	169681	12618	6555	210	5
1174	12742	6683	212	11	0.103121	0.51909082586115063	169729	12601	6578	212	1
1175	12758	6508	211	60	0.145911	0.28766682942708333	169682	12611	6571	211	1
1176	12563	6692	209	602	0.0578075	0.426096	169680	12624	6538	209	6
1178	12738	6638	205	1967	0.0991422	0.359883	169676	12633	6539	205	5
1177	12718	6623	207	56	0.0798017	0.39357151303972515	169678	12629	6539	207	1
1179	12814	6558	196	1699	0.0835373	0.354267	169155	12682	6519	196	7
1180	12575	6421	193	873	0.0849484	0.404925	169152	12687	6513	193	6
1181	12603	6495	194	543	0.0338568	0.419926	169153	12684	6513	194	5
1182	12744	6447	194	317	0.0301969	0.30429	169153	12684	6513	194	4
1183	12835	6549	192	55	0.137346	0.61163638721812852	169151	12689	6513	192	1
1184	12757	6428	189	308	0.0821732	0.431493	169083	12683	6503	189	3
1185	12825	6578	190	38	0.104045	0.52447364204808289	169123	12688	6508	190	1
1186	12755	6465	182	347	0.0327576	0.412824	169056	12693	6500	182	3
1187	12768	6456	182	12	0.0572219	0.2858332792917887	169056	12693	6500	182	1
1188	12570	6475	177	374	0.101684	0.43385	169051	12717	6493	177	2
1189	12619	6588	175	2463	0.031654	0.353715	169043	12726	6494	175	7
1193	12580	6603	169	18	0.0760637	0.35222223069932723	169031	12702	6491	169	1
1192	12600	6616	168	974	0.0437699	0.367957	169030	12698	6486	168	4
1190	12589	6451	165	1197	0.0538451	0.424436	168891	12700	6467	165	7
1191	12622	6582	169	26	0.0411291	0.42000000293438255	169031	12702	6491	169	1
1194	12795	6607	164	16	0.149365	0.53312501311302185	168890	12703	6460	164	1
1195	12808	6614	161	1997	0.0419982	0.280265	168887	12682	6478	161	7
1196	12580	6551	157	24	0.0844547	0.48083329200744629	168883	12662	6456	157	1
1197	12584	6562	156	135	0.0827243	0.521926	168882	12656	6468	156	2
1200	12519	6623	155	207	0.118543	0.241304	168881	12650	6480	155	2
1198	12581	6603	155	77	0.0789135	0.26532477837104307	168881	12650	6480	155	1
1199	12567	6604	154	250	0.0880885	0.39188	168880	12654	6469	154	2
1202	12557	6585	152	4487	0.0290417	0.434526	168858	12644	6459	152	6
1201	12698	6423	152	973	0.0170861	0.330647	168858	12644	6459	152	5
1203	12633	6386	152	269	0.0153842	0.308885	168858	12644	6459	152	2
