synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
684	8227	5671	421	12	0.0957828	0.43666672706604004	182746	8376	5819	421	1	182755	811.9532006218093	33556.0	23092.0	18675.0
685	7983	5858	413	373	0.0664808	0.329223	182624	8076	5998	413	2	106853	509.5105494491748	32192.0	23808.0	18810.0
686	8203	5960	413	257	0.0375722	0.38357971428897131	182624	8076	5998	413	1	182657	455.44264183319507	33224.0	23668.0	18675.0
688	8310	5887	415	209	0.0631707	0.36023927533455447	182621	8195	5873	415	1	182657	121.06196760337245	33224.0	23668.0	18675.0
687	8327	5727	415	150	0.147752	0.33059997558593746	182621	8195	5873	415	1	182755	308.8041450499005	33556.0	23092.0	18675.0
689	8299	6205	405	548	0.00799884	0.359507	181858	8283	6130	405	4	181824	170.83617883809038	33184.0	24716.0	18090.0
690	8312	6187	403	786	0.00643926	0.414071	181856	8282	6133	403	4	181824	84.52810183601665	33184.0	24716.0	18090.0
691	8215	6022	401	480	0.0459847	0.417688	181796	8282	6158	401	4	181797	392.91729409635303	33180.0	24316.0	18045.0
692	8284	6287	402	220	0.077687	0.411227	181823	8272	6151	402	2	181824	434.658486630596	33184.0	24716.0	18090.0
693	8270	6053	400	930	0.00943075	0.322839	181795	8303	6128	400	5	181797	151.132392292321	33180.0	24316.0	18045.0
694	8226	6049	398	1957	0.0117137	0.397537	181793	8293	6086	398	6	181797	329.8499658935862	33180.0	24316.0	18045.0
695	8375	6077	396	992	0.0185886	0.418427	181791	8299	6066	396	4	181797	391.26589424584404	33180.0	24316.0	18045.0
696	8417	5921	396	86	0.0407836	0.49627907331599741	181791	8299	6066	396	1	182563	580.7452109143906	33324.0	23236.0	17685.0
697	8424	5935	395	792	0.0333058	0.368826	181790	8291	6073	395	3	182563	632.8506932918696	33324.0	23236.0	17685.0
698	8167	6139	395	174	0.0471806	0.415115	181790	8291	6073	395	4	181824	625.3646935988631	33184.0	24716.0	18090.0
699	8425	5926	392	180	0.0566172	0.2574442545572917	181709	8302	6073	392	1	182563	602.0174416077992	33324.0	23236.0	17685.0
700	8469	6019	390	94	0.0508012	0.352021	181707	8323	6067	390	2	181797	887.1533125677884	33180.0	24316.0	18045.0
701	8256	5950	387	1363	0.036814	0.384182	181702	8302	6077	387	5	181763	473.25363178743805	32612.0	23860.0	17190.0
702	8160	5957	382	699	0.0215081	0.368383	181696	8278	6055	382	4	181763	42.5205832509386	32612.0	23860.0	17190.0
703	8129	6204	383	11	0.14972	0.22818183898925781	181697	8278	6055	383	1	181718	902.131365156982	32420.0	24136.0	16650.0
704	8292	6131	380	1334	0.0126928	0.308043	181694	8273	6053	380	6	181718	955.2737827450306	32420.0	24136.0	16650.0
705	8094	6176	375	992	0.0562033	0.308871	181681	8226	6064	375	5	181718	612.5234689381298	32420.0	24136.0	16650.0
706	8147	6090	372	1919	0.0203607	0.326462	181644	8256	6015	372	3	181718	294.10882339705483	32420.0	24136.0	16650.0
707	8201	5909	370	49	0.0163971	0.52204089262047593	181642	8270	5903	370	1	181648	245.17748673155128	32940.0	23732.0	16470.0
708	8123	5948	370	113	0.0320852	0.319380431048638	181642	8270	5903	370	1	181718	351.45412218382074	32420.0	24136.0	16650.0
709	8194	5931	368	440	0.00751114	0.371295	181640	8295	5876	368	2	181648	187.2431574183687	32940.0	23732.0	16470.0
710	8480	5729	401	715	0.0344268	0.316783	182606	8345	5726	401	2	182711	449.80440193488545	33652.0	23156.0	18315.0
711	8410	5787	401	88	0.0285832	0.555	182606	8345	5726	401	2	182586	144.40221604947757	33536.0	23192.0	18135.0
712	8182	5797	401	17	0.112634	0.51294119217816525	182583	8331	5797	401	1	230188	441.344536615103	33012.0	23440.0	18270.0
713	8182	5810	401	20	0.10571	0.57300000190734868	182583	8331	5797	401	1	230188	413.8610878060415	33012.0	23440.0	18270.0
714	8188	5931	366	2460	0.0580735	0.310614	181753	8056	6005	366	7	181648	188.17013578142522	32940.0	23732.0	16470.0
715	7973	5955	363	304	0.02467	0.587961	181756	8036	5972	363	2	181718	691.2778023341991	32420.0	24136.0	16650.0
716	7970	5975	363	22	0.0794004	0.47090916200117627	181756	8036	5972	363	1	181718	668.2222684107437	32420.0	24136.0	16650.0
717	7976	5980	364	144	0.0228013	0.474792	181755	8039	5989	364	2	181718	621.1376659002415	32420.0	24136.0	16650.0
718	8135	6000	367	344	0.0329453	0.353663	181752	8058	6005	367	3	181718	226.09953560323825	32420.0	24136.0	16650.0
720	8146	6086	371	3285	0.00655435	0.316633	181716	8097	6018	371	7	181718	268.6726632912251	32420.0	24136.0	16650.0
719	8122	5951	369	519	0.0250714	0.450462	181750	8061	6004	369	5	181718	341.8669331772232	32420.0	24136.0	16650.0
721	8068	6054	370	2461	0.00317977	0.340825	181717	8083	6012	370	6	181718	168.23792675850473	32420.0	24136.0	16650.0
722	8093	5894	370	77	0.0769625	0.46766231586406759	181717	8083	6012	370	1	181718	562.0533782480095	32420.0	24136.0	16650.0
723	8201	5909	370	49	0.0811904	0.52204089262047593	181717	8083	6012	370	1	181648	245.17748673155128	32940.0	23732.0	16470.0
724	8077	5913	372	1243	0.0185538	0.542478	181715	8111	6023	372	4	181718	504.8762224545735	32420.0	24136.0	16650.0
725	8098	5869	371	34	0.0942352	0.53676470588235292	181716	8097	6018	371	1	181648	645.3409951335806	32940.0	23732.0	16470.0
726	8064	6165	371	141	0.0380063	0.480355	181716	8097	6018	371	2	181718	550.90561805086	32420.0	24136.0	16650.0
727	8073	6160	372	16	0.0462632	0.5300000011920929	181715	8111	6023	372	1	181718	527.7309920783505	32420.0	24136.0	16650.0
728	8092	6169	374	109	0.0571139	0.327339	181713	8107	6022	374	2	181718	571.5802655795598	32420.0	24136.0	16650.0
729	8293	6137	377	62	0.0412283	0.37129032996393019	181683	8211	6058	377	1	181718	913.4949370412514	32420.0	24136.0	16650.0
730	8089	6174	377	93	0.0880837	0.3339783863354755	181683	8211	6058	377	1	181718	645.6942000668738	32420.0	24136.0	16650.0
731	8700	5778	394	1582	0.0425322	0.337465	182842	8645	5666	394	6	182843	432.92493575676605	34460.0	22844.0	17730.0
732	8593	5681	395	231	0.0160665	0.482251	182901	8658	5662	395	3	182843	155.46382215808282	34460.0	22844.0	17730.0
733	8575	5701	393	1920	0.00877088	0.364484	182841	8631	5690	393	7	182843	170.9532099727876	34460.0	22844.0	17730.0
734	8626	5723	395	16	0.023875	0.49875003099441528	182901	8658	5662	395	1	182843	79.15175298121956	34460.0	22844.0	17730.0
735	8621	5810	394	505	0.0436718	0.462851	182842	8645	5666	394	4	182843	396.72660611559695	34460.0	22844.0	17730.0
737	8618	5779	390	609	0.0245809	0.313842	182838	8636	5691	390	6	182881	255.68926453803257	34356.0	23080.0	17325.0
736	8747	5754	390	4602	0.0321186	0.24606	182838	8636	5691	390	7	182843	583.753372581264	34460.0	22844.0	17730.0
738	8575	5793	386	261	0.0045729	0.353755	182834	8587	5738	386	5	182881	116.72617529928752	34356.0	23080.0	17325.0
739	8561	5782	385	20	0.0254606	0.4125000953674316	182511	8573	5752	385	1	182881	121.85236969382254	34356.0	23080.0	17325.0
740	8630	5738	383	739	0.00878128	0.369702	182509	8554	5734	383	4	182881	226.6715685744465	34356.0	23080.0	17325.0
741	8539	5681	381	1665	0.00947562	0.319838	182507	8551	5732	381	5	181608	210.0	34264.0	22880.0	17055.0
742	8645	5629	376	3302	0.0455473	0.312323	181604	8541	5763	376	5	181608	500.5766674546467	34264.0	22880.0	17055.0
743	8454	5904	377	15	0.0668973	0.44533335367838545	181605	8541	5755	377	1	182530	733.1275468838966	33440.0	23176.0	17415.0
744	8467	5828	376	20	0.031313	0.5130000114440918	181604	8541	5763	376	1	181608	601.385899402372	34264.0	22880.0	17055.0
745	8493	5727	398	38	0.104738	0.34947370228014496	182832	8379	5687	398	1	182843	524.0610651441299	34460.0	22844.0	17730.0
746	8455	5620	395	633	0.0554489	0.318594	182829	8391	5676	395	3	182843	737.6455788520664	34460.0	22844.0	17730.0
747	8540	5532	393	79	0.122712	0.575063	182827	8393	5678	393	2	182843	777.6123713007657	34460.0	22844.0	17730.0
748	8451	5594	392	4059	0.0348731	0.311416	182826	8400	5684	392	6	182843	810.8390715795582	34460.0	22844.0	17730.0
749	8346	5701	390	1256	0.0663018	0.317078	182824	8412	5693	390	3	182530	399.6811228967413	33440.0	23176.0	17415.0
750	8360	5611	389	123	0.106452	0.512927	182823	8417	5696	389	2	-1	9999999.0	-1	-1	-1
751	8370	5631	389	393	0.101438	0.323003	182823	8417	5696	389	2	182530	659.3966939559222	33440.0	23176.0	17415.0
752	8358	5674	388	2272	0.0508649	0.331946	182822	8424	5697	388	5	182530	482.1711314460873	33440.0	23176.0	17415.0
753	8378	5810	386	2130	0.0121854	0.354268	182522	8428	5707	386	8	182530	106.32497354808042	33440.0	23176.0	17415.0
754	8461	5549	388	17	0.104254	0.73058821173275224	182822	8424	5697	388	1	181608	899.0444927810859	34264.0	22880.0	17055.0
755	8575	5793	386	259	0.0583051	0.361853	182522	8428	5707	386	4	182881	116.72617529928752	34356.0	23080.0	17325.0
756	8561	5782	385	20	0.0828876	0.4125000953674316	182521	8442	5709	385	1	182881	121.85236969382254	34356.0	23080.0	17325.0
757	8537	5682	382	442	0.0243602	0.30809953094068154	182518	8400	5744	382	1	181608	234.06195760951843	34264.0	22880.0	17055.0
758	9011	6130	397	260	0.00722476	0.401577	182452	9021	6112	397	2	182454	120.30378215168466	36016.0	24628.0	17910.0
759	9114	6164	391	191	0.0841198	0.363717	182446	8968	6101	391	3	182454	541.8569922036626	36016.0	24628.0	17910.0
760	8946	6216	391	35	0.0736053	0.39114287240164625	182446	8968	6101	391	1	182454	456.8862002731096	36016.0	24628.0	17910.0
761	8944	6222	389	2107	0.0362197	0.316792	182444	8921	6117	389	6	182454	537.796429887741	36016.0	24628.0	17910.0
762	8792	5969	389	313	0.042733	0.396454	182444	8921	6117	389	2	182406	869.0230146549629	35944.0	24196.0	17280.0
763	8858	5942	383	594	0.0467374	0.371195	182404	8935	6055	383	4	182372	464.0905084140377	35768.0	23940.0	16965.0
764	8934	6215	384	11	0.0582113	0.58818184245716443	182405	8940	6066	384	1	182406	695.8160676500651	35944.0	24196.0	17280.0
765	8830	5896	380	165	0.0775448	0.421394	182368	8943	5974	380	2	182372	587.9328192914561	35768.0	23940.0	16965.0
766	8905	5991	377	1039	0.00784819	0.323917	182365	8932	5965	377	7	182372	149.9333185119305	35768.0	23940.0	16965.0
767	9015	6049	378	348	0.0269842	0.395144	182366	8926	5945	378	4	182406	293.86391408269236	35944.0	24196.0	17280.0
768	8953	5823	377	905	0.0260507	0.443702	182365	8932	5965	377	4	182331	205.60155641434235	35976.0	23416.0	16965.0
769	9072	5843	376	1178	0.0347486	0.297538	182364	8929	5944	376	5	182331	318.28446396266344	35976.0	23416.0	16965.0
770	8967	5855	375	15	0.0384154	0.32800000508626304	182363	8935	5922	375	1	182331	140.64138793399331	35976.0	23416.0	16965.0
771	8812	5957	373	1508	0.0218792	0.30313	182361	8925	5905	373	5	182372	561.554983950815	35768.0	23940.0	16965.0
772	8875	5949	372	2734	0.0078747	0.35632	182360	8924	5885	372	5	182372	378.3979386836033	35768.0	23940.0	16965.0
773	8854	5958	370	44	0.0706707	0.70295457406477491	182358	8905	5812	370	1	182372	484.55443450658873	35768.0	23940.0	16965.0
774	8908	5961	370	10	0.0711618	0.64200000762939458	182358	8905	5812	370	1	182372	356.28219152800773	35768.0	23940.0	16965.0
775	8816	5682	360	1259	0.0124887	0.311469	182033	8943	5685	360	4	181992	128.94960255851896	35292.0	22816.0	16110.0
777	8867	5807	360	306	0.051539	0.461471	182033	8943	5685	360	2	181992	456.9682702332844	35292.0	22816.0	16110.0
776	9052	5532	359	1017	0.00498531	0.299842	182024	9015	5599	359	3	182207	210.86725682286476	36296.0	22264.0	16020.0
778	8807	5682	358	1049	0.00642065	0.264414	181991	8811	5729	358	2	181992	108.81176406988355	35292.0	22816.0	16110.0
779	8862	5807	358	778	0.0153318	0.389396	181991	8811	5729	358	2	181992	440.54511687226767	35292.0	22816.0	16110.0
780	8890	5769	354	436	0.0576805	0.441835	181134	8758	5743	354	2	181992	414.51658591665546	35292.0	22816.0	16110.0
781	8808	5802	354	105	0.0444488	0.57352378481910349	181134	8758	5743	354	1	181992	435.50430537481486	35292.0	22816.0	16110.0
782	7980	6135	389	986	0.0426717	0.349006	181868	8114	6024	389	3	-1	9999999.0	-1	-1	-1
783	8255	5949	388	700	0.045202	0.385771	181867	8109	6032	388	3	181763	493.41665962956705	32612.0	23860.0	17190.0
784	8160	5957	382	699	0.00845853	0.368383	181688	8126	6020	382	4	181763	42.5205832509386	32612.0	23860.0	17190.0
785	8291	6131	380	774	0.0318454	0.304522	181686	8171	6038	380	3	181718	952.1449469487301	32420.0	24136.0	16650.0
786	9497	5332	332	952	0.0111323	0.430924	182058	9589	5385	332	4	182077	201.9108714259834	38100.0	21496.0	14940.0
787	9476	5347	332	27	0.0355721	0.46518523604781536	182058	9589	5385	332	1	182077	223.78561169118984	38100.0	21496.0	14940.0
788	9457	5243	334	475	0.0159747	0.358716	182055	9592	5388	334	2	182077	597.2101807571603	38100.0	21496.0	14940.0
789	9543	5291	337	176	0.0397442	0.466932	182051	9581	5414	337	5	182077	407.4714713940106	38100.0	21496.0	14940.0
790	9526	5490	338	4271	0.010919	0.325856	182050	9574	5419	338	6	182118	145.3031314184247	38156.0	21832.0	15165.0
792	9683	5335	336	94	0.0297105	0.46138304852424783	182052	9582	5407	336	1	182098	596.0679491467395	38216.0	21536.0	14895.0
791	9569	5259	336	47	0.0309485	0.5225531801264337	182052	9582	5407	336	1	182077	524.3815404836444	38100.0	21496.0	14940.0
793	9562	5265	337	43	0.100335	0.62209302325581395	182051	9581	5414	337	1	182077	512.4695112882326	38100.0	21496.0	14940.0
794	9697	5351	337	30	0.104994	0.5	182051	9581	5414	337	1	182098	646.1485897222093	38216.0	21536.0	14895.0
795	9493	5292	339	82	0.0302014	0.4523169819901629	182049	9567	5423	339	1	182077	472.433064041881	38100.0	21496.0	14940.0
796	9556	5302	339	11	0.0417826	0.61454547535289417	182049	9567	5423	339	1	182077	444.4603469377218	38100.0	21496.0	14940.0
797	9638	5322	340	125	0.0419194	0.51888	182048	9567	5425	340	2	182098	581.743070435738	38216.0	21536.0	14895.0
798	9665	5546	343	80	0.0151175	0.358375	182045	9598	5453	343	2	182150	130.59862173851607	38576.0	22084.0	15435.0
799	9680	5559	345	106	0.0172296	0.383491	182043	9652	5459	345	3	182150	227.90348834539589	38576.0	22084.0	15435.0
800	9544	5386	347	148	0.0269156	0.619662	182041	9624	5454	347	2	182118	534.6438066600978	38156.0	21832.0	15165.0
801	9543	5400	347	66	0.0235643	0.64833334720495972	182041	9624	5454	347	1	182118	506.53726417707907	38156.0	21832.0	15165.0
802	9755	5433	347	11	0.0308414	0.40363641218705615	182041	9624	5454	347	1	182150	594.5082001116554	38576.0	22084.0	15435.0
803	9525	5548	347	21	0.0291065	0.36095242273239858	182041	9624	5454	347	1	182150	520.230718047291	38576.0	22084.0	15435.0
804	9541	5581	347	24	0.0245683	0.52750003337860107	182041	9624	5454	347	1	182150	509.65086088419395	38576.0	22084.0	15435.0
805	9524	5589	347	176	0.0171063	0.42392	182041	9624	5454	347	2	182150	580.3309400678203	38576.0	22084.0	15435.0
806	9544	5601	347	155	0.0273436	0.595613	182041	9624	5454	347	2	182150	542.9548784199291	38576.0	22084.0	15435.0
808	9524	5608	348	15	0.0905875	0.35133323669433592	182040	9568	5459	348	1	182150	634.136420654105	38576.0	22084.0	15435.0
807	9644	5585	348	189	0.0649846	0.41671946692088291	182040	9568	5459	348	1	182150	340.82400150224163	38576.0	22084.0	15435.0
809	9192	5606	353	65	0.0410638	0.398615	182031	9322	5484	353	2	182207	516.3419409654807	36296.0	22264.0	16020.0
810	9060	5527	359	1746	0.00498531	0.287732	182025	9185	5509	359	3	182207	213.76856644511605	36296.0	22264.0	16020.0
811	8281	6036	353	1293	0.00739945	0.362359	181964	8235	6024	353	4	181907	78.74642849044012	33100.0	24084.0	15930.0
812	8296	5891	355	701	0.0195172	0.384579	181905	8247	5999	355	5	181943	446.5153972709116	33344.0	23940.0	16155.0
813	8383	6013	353	28	0.0890643	0.549642869404384	181964	8235	6024	353	1	181943	347.5456804507862	33344.0	23940.0	16155.0
814	8175	5921	356	14	0.119687	0.48142855507986881	181904	8257	5993	356	1	181648	512.2538433237959	32940.0	23732.0	16470.0
816	8332	6009	360	1668	0.0102346	0.396853	181900	8286	5971	360	5	181943	107.2240644631605	33344.0	23940.0	16155.0
817	8350	6034	360	1982	0.0468035	0.359349	181900	8286	5971	360	5	181943	208.75104790156144	33344.0	23940.0	16155.0
815	8326	5859	359	409	0.0296264	0.452616	181901	8286	5973	359	3	181943	505.58480989839876	33344.0	23940.0	16155.0
818	8412	5870	362	1368	0.0516039	0.350446	181898	8286	5966	362	5	181547	490.06122066533686	33984.0	23172.0	16110.0
819	8419	5947	362	1947	0.0521459	0.347509	181898	8286	5966	362	7	181943	389.2980863040557	33344.0	23940.0	16155.0
820	8369	5848	363	976	0.0437971	0.365686	181897	8285	5960	363	5	181943	591.7161481656556	33344.0	23940.0	16155.0
821	8275	6113	362	53	0.0650562	0.53452826445957402	181898	8286	5966	362	1	181907	514.8048173822774	33100.0	24084.0	15930.0
822	8188	5933	366	2640	0.00790593	0.316144	181647	8281	5943	366	6	181648	188.0	32940.0	23732.0	16470.0
823	8137	6002	366	147	0.042341	0.316735	181647	8281	5943	366	2	181718	255.2802381697416	32420.0	24136.0	16650.0
824	8386	5809	384	364	0.0112552	0.359725	182524	8314	5770	384	2	182530	180.66820417549957	33440.0	23176.0	17415.0
825	8952	5822	377	988	0.00473759	0.425638	182328	8973	5790	377	3	182331	211.20606051910536	35976.0	23416.0	16965.0
826	9076	5845	376	1744	0.028908	0.321302	182327	8971	5789	376	6	182331	333.02402315748935	35976.0	23416.0	16965.0
827	9059	5753	375	148	0.088029	0.553784	182326	8971	5788	375	2	182331	488.7903436034718	35976.0	23416.0	16965.0
828	8967	5855	375	15	0.0866415	0.32800000508626304	182326	8971	5788	375	1	182331	140.64138793399331	35976.0	23416.0	16965.0
829	8873	5932	374	198	0.172679	0.492424	182325	8970	5786	374	2	182372	373.2894319425612	35768.0	23940.0	16965.0
830	9099	5632	372	15	0.0835686	0.45400002797444661	182323	8968	5781	372	1	182207	773.3666659483068	36296.0	22264.0	16020.0
831	9109	5851	370	690	0.143641	0.342826	182318	8966	5774	370	3	182331	557.6459450224668	35976.0	23416.0	16965.0
832	9572	5872	250	680	0.0756362	0.393794	180638	9696	5880	250	2	-1	9999999.0	-1	-1	-1
833	9825	6004	250	48	0.216241	0.41562497615814209	180638	9696	5880	250	1	-1	9999999.0	-1	-1	-1
834	9681	5809	263	1980	0.0120629	0.301071	180625	9569	5747	263	5	-1	9999999.0	-1	-1	-1
835	9740	5838	262	25	0.0681513	0.51200004577636715	180626	9591	5758	262	1	-1	9999999.0	-1	-1	-1
836	9523	5583	266	789	0.0194153	0.431521	180622	9476	5708	266	4	-1	9999999.0	-1	-1	-1
837	9152	5562	270	856	0.0294424	0.507722	180618	9295	5699	270	3	-1	9999999.0	-1	-1	-1
838	9287	5801	272	750	0.0321872	0.467347	180616	9287	5703	272	4	180575	582.3710157622887	36932.0	23174.0	12780.0
839	9143	5569	272	440	0.0835483	0.544045	180616	9287	5703	272	2	-1	9999999.0	-1	-1	-1
840	9245	5662	271	16	0.0503509	0.47374999523162842	180617	9286	5706	271	1	180575	788.1655917381829	36932.0	23174.0	12780.0
841	9265	5673	271	142	0.0158157	0.45985917642082963	180617	9286	5706	271	1	180575	768.7216661445156	36932.0	23174.0	12780.0
842	9264	5687	272	463	0.00884561	0.493672	180616	9287	5703	272	3	180575	698.8934110434867	36932.0	23174.0	12780.0
843	9284	5730	272	246	0.00507691	0.486585	180616	9287	5703	272	3	180575	630.6599717755995	36932.0	23174.0	12780.0
844	9294	5855	271	20	0.0443662	0.39099998474121089	180617	9286	5706	271	1	180575	679.9095528083129	36932.0	23174.0	12780.0
845	9280	5768	272	29	0.041573	0.65275859832763672	180616	9287	5703	272	1	180575	580.8166664275398	36932.0	23174.0	12780.0
846	9290	5774	272	27	0.0394721	0.68185184620044847	180616	9287	5703	272	1	180575	591.3273205256121	36932.0	23174.0	12780.0
847	9307	5822	273	38	0.0472169	0.51	180615	9278	5702	273	2	180575	587.9090065647914	36932.0	23174.0	12780.0
848	9288	5638	277	55	0.0542737	0.70963635878129439	180609	9225	5738	277	1	180575	731.1012241817134	36932.0	23174.0	12780.0
849	9315	5633	278	256	0.0979522	0.61667963862419128	180608	9221	5744	278	1	180575	769.8363462450965	36932.0	23174.0	12780.0
850	9285	5637	279	504	0.023201	0.540814	180603	9218	5750	279	2	180575	696.9684354402285	36932.0	23174.0	12780.0
851	9218	5718	282	411	0.00721246	0.508175	180552	9158	5781	282	2	180575	320.78653338318304	36932.0	23174.0	12780.0
852	9244	5789	282	292	0.0127553	0.439007	180552	9158	5781	282	2	180575	101.78408519999579	36932.0	23174.0	12780.0
853	9234	5770	283	43	0.043412	0.40232551929562588	180551	9146	5780	283	1	180575	104.29285689825551	36932.0	23174.0	12780.0
854	9218	5784	283	15	0.0325441	0.41733334859212234	180551	9146	5780	283	1	180575	84.07734534343957	36932.0	23174.0	12780.0
855	9230	5814	283	34	0.0374366	0.48999993941363162	180551	9146	5780	283	1	180575	94.30270409696638	36932.0	23174.0	12780.0
856	8868	5911	279	1465	0.0504542	0.287461	180540	9005	5846	279	6	180481	587.8435165926388	35854.0	23288.0	12285.0
857	8975	5879	274	2558	0.00586725	0.321591	180477	8938	5785	274	12	180481	236.90715480964266	35854.0	23288.0	12285.0
858	8995	5895	278	120	0.0147117	0.370083	180539	8992	5839	278	3	180481	389.5702760735218	35854.0	23288.0	12285.0
859	8961	5657	275	383	0.0410226	0.358982	180478	8970	5800	275	2	180448	621.1376659002415	35868.0	22934.0	11835.0
860	9065	5636	274	13	0.0781387	0.46999997359055734	180477	8938	5785	274	1	180448	742.1516017634133	35868.0	22934.0	11835.0
864	8943	5877	272	102	0.0165393	0.384118	180475	8908	5777	272	2	180481	239.0585702291386	35854.0	23288.0	12285.0
861	9055	5639	273	15	0.0709822	0.68799997965494786	180476	8906	5770	273	1	180448	685.0459838580181	35868.0	22934.0	11835.0
862	8768	5787	273	21	0.0903317	0.25619048164004377	180476	8906	5770	273	1	180390	418.73141749813806	35266.0	23058.0	11925.0
863	8765	5876	273	58	0.0526956	0.21999983951963231	180476	8906	5770	273	1	180390	609.0582894928859	35266.0	23058.0	11925.0
865	8805	5667	270	752	0.0510049	0.294681	180473	8912	5790	270	4	180390	452.5936367206238	35266.0	23058.0	11925.0
866	8809	5817	270	11	0.0697995	0.40363632548939099	180473	8912	5790	270	1	180390	309.23292192132453	35266.0	23058.0	11925.0
867	9039	5676	267	492	0.0202493	0.436179	180470	8901	5777	267	3	180448	410.17557216392106	35868.0	22934.0	11835.0
868	8781	5775	265	5013	0.00940519	0.266312	180389	8893	5768	265	7	180390	148.08105888330215	35266.0	23058.0	11925.0
869	8947	5670	265	253	0.0217712	0.454585	180389	8893	5768	265	3	180448	281.0978477327779	35868.0	22934.0	11835.0
870	8993	5893	264	201	0.046814	0.383682	180388	8901	5783	264	3	180481	508.53220153693314	35854.0	23288.0	12285.0
871	9049	5649	264	17	0.0567937	0.51294119217816525	180388	8901	5783	264	1	180448	473.13106006686985	35868.0	22934.0	11835.0
872	9049	5662	263	123	0.0444947	0.289675	180387	8903	5791	263	2	180448	435.1781244502072	35868.0	22934.0	11835.0
873	8788	5712	264	55	0.0209347	0.5132726842706854	180388	8901	5783	264	1	180390	243.14810301542556	35266.0	23058.0	11925.0
874	8863	5865	261	2085	0.00582624	0.283578	137483	8937	5799	261	8	137478	108.81176406988355	35516.0	23372.0	11745.0
875	9017	5650	261	18	0.0662079	0.4094444910685221	137483	8937	5799	261	1	180448	399.56976862620627	35868.0	22934.0	11835.0
876	8938	5664	259	304	0.0349321	0.447895	180346	8831	5758	259	3	180448	350.91309465450274	35868.0	22934.0	11835.0
877	8916	5653	259	31	0.0382902	0.42	180346	8831	5758	259	2	180448	421.54477816715985	35868.0	22934.0	11835.0
878	8719	5770	254	456	0.00848769	0.40614	180233	8711	5829	254	5	180352	174.33588270921163	34834.0	23182.0	11565.0
879	8653	5738	253	25	0.0301512	0.42560001373291012	180232	8673	5817	253	1	180239	206.81392603013947	34646.0	23048.0	11205.0
880	8400	5702	258	135	0.0716177	0.558444	180227	8519	5843	258	2	179893	854.6958523357885	33236.0	23580.0	11655.0
881	8512	5775	261	769	0.0199026	0.376034	179675	8469	5891	261	6	180239	807.4081991161596	34646.0	23048.0	11205.0
882	8573	5706	259	18	0.101976	0.37055550681220162	180182	8516	5853	259	1	180239	614.810539922666	34646.0	23048.0	11205.0
883	8331	5993	266	3710	0.0123218	0.285105	179639	8258	5856	266	8	179761	288.3053936366783	33200.0	23784.0	11790.0
884	8490	6008	264	123	0.0542657	0.412276	179672	8459	5913	264	3	180183	420.83250825001625	33614.0	23810.0	11970.0
885	8429	5976	265	236	0.0260293	0.485212	179671	8450	5925	265	2	180183	145.82523787054146	33614.0	23810.0	11970.0
886	8188	5972	266	2857	0.00961717	0.332408	179639	8258	5856	266	5	179787	118.69709347747316	32772.0	23780.0	12015.0
887	8134	5995	265	30	0.0324406	0.49900004069010417	179640	8261	5857	265	1	179787	322.1738661033821	32772.0	23780.0	12015.0
888	8398	5822	270	28	0.067479	0.48249997411455425	179635	8250	5851	270	1	179729	185.0	33520.0	23392.0	12285.0
889	8348	5993	278	293	0.0166708	0.32744	179437	8274	5868	278	2	179570	322.09470656935673	33168.0	23784.0	12645.0
890	8281	5969	279	22	0.0332793	0.36000000346790662	179436	8251	5859	279	1	179570	136.01470508735443	33168.0	23784.0	12645.0
891	8336	5977	279	25	0.0289492	0.51639999389648439	179436	8251	5859	279	1	179570	233.34952324785237	33168.0	23784.0	12645.0
892	8355	5814	281	227	0.0213017	0.381454	179434	8206	5842	281	2	179602	159.57756734578956	33292.0	23340.0	12600.0
893	8274	5981	281	274	0.0171616	0.440328	179434	8206	5842	281	2	179570	157.42934923323543	33168.0	23784.0	12645.0
894	8322	5986	280	52	0.0141351	0.46384616998525763	179435	8228	5850	280	1	179570	205.0	33168.0	23784.0	12645.0
895	8351	5992	280	172	0.0362518	0.47244173981422599	179435	8228	5850	280	1	179570	302.61691955341826	33168.0	23784.0	12645.0
897	8058	5803	281	38	0.0176834	0.35499999397679383	179434	8206	5842	281	1	179494	177.5950449759227	32180.0	23068.0	12735.0
896	8352	5726	281	146	0.0480189	0.32287676040440394	179434	8206	5842	281	1	179602	453.40599907808894	33292.0	23340.0	12600.0
898	9062	5527	360	1206	0.0180966	0.339925	182038	9198	5536	360	3	182207	242.98148077579904	36296.0	22264.0	16020.0
899	9056	5529	360	1484	0.00498531	0.324016	182190	9042	5609	360	3	182207	243.90161951081834	36296.0	22264.0	16020.0
900	8934	5845	300	246	0.060949	0.380366	181540	9061	5757	300	3	181519	388.0463889794621	35980.0	23092.0	13590.0
901	9006	5796	301	896	0.0122103	0.387444	181539	9056	5760	301	4	181519	111.46748404803976	35980.0	23092.0	13590.0
902	9017	5832	312	706	0.0410782	0.640411	181508	8930	5723	312	3	181519	515.6937075435379	35980.0	23092.0	13590.0
904	8999	5732	312	12	0.033821	0.52249999841054273	181508	8930	5723	312	1	181519	479.22019990814243	35980.0	23092.0	13590.0
