synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1208	14151	5590	2	5688	0.00306269	0.242553	90186	14147	5531	2	6	90189	156.69077828640715	56580.0	22486.0	0.0
1212	14200	5152	11	96	0.0194869	0.61604166030883789	90175	14240	5291	11	1	-1	9999999.0	-1	-1	-1
1236	9942	6918	294	776	0.0164616	0.410863	27374	9979	6944	294	6	27405	93.85627309881849	39696.0	27712.0	13185.0
1241	10023	6842	286	818	0.0104686	0.324658	27361	10003	6864	286	4	27342	109.01834707974616	40174.0	27424.0	12825.0
1245	9952	6732	284	2804	0.00422505	0.338848	27296	10006	6848	284	8	27252	200.57916143009473	39704.0	26782.0	12870.0
1252	10185	6715	309	391	0.0192085	0.36578	27047	10252	6682	309	2	27054	76.68767828015137	40756.0	26800.0	13950.0
1254	9942	6922	292	351	0.00715107	0.40755	27394	9995	6941	292	3	27405	88.23264701911646	39696.0	27712.0	13185.0
1266	10515	5749	263	778	0.0164394	0.434936	32482	10462	5822	263	4	32538	1210.3503624983966	41292.0	23914.0	12015.0
1281	10082	5447	240	188	0.0196549	0.422394	32240	10102	5526	240	3	226526	875.2216862029871	40576.0	22566.0	11115.0
1302	10035	5269	214	821	0.00978164	0.411766	32168	10059	5244	214	3	32169	128.82546332150332	40080.0	21190.0	9630.0
1346	9840	5217	143	1220	0.013017	0.289787	31915	9899	5131	143	3	31864	239.4848638223301	39362.0	20950.0	6210.0
1347	9822	5241	140	5589	0.00982843	0.290546	31912	9859	5162	140	7	31864	117.35416481744481	39362.0	20950.0	6210.0
1352	9655	5210	133	2321	0.00159123	0.306979	31635	9557	5229	133	5	31602	355.9662905388655	38286.0	20756.0	5895.0
1364	9487	5261	127	1106	0.0129591	0.510959	31598	9525	5231	127	2	31602	479.15342010675454	38286.0	20756.0	5895.0
1392	10305	5943	267	13	0.0199553	0.48538461098304164	32535	10300	5872	267	1	32538	159.21055241409096	41292.0	23914.0	12015.0
1391	10321	5938	267	18	0.0197392	0.49499999152289498	32535	10300	5872	267	1	32538	162.19741058352318	41292.0	23914.0	12015.0
1395	10321	5938	267	18	0.0197392	0.49499999152289498	32535	10300	5872	267	1	32538	162.19741058352318	41292.0	23914.0	12015.0
1396	10305	5943	267	13	0.0199553	0.48538461098304164	32535	10300	5872	267	1	32538	159.21055241409096	41292.0	23914.0	12015.0
1399	9788	6148	237	75	0.0193165	0.44000010172526038	27925	9731	6102	237	1	227206	98.59513172565875	39088.0	24652.0	10620.0
1405	9773	6154	251	3016	0.00359406	0.273597	27891	9798	6211	251	8	27895	96.21330469326995	39036.0	24552.0	11250.0
1413	9978	6318	249	3043	0.00263448	0.330818	26837	9945	6330	249	7	26839	143.38758663147937	40044.0	25216.0	11205.0
1430	10014	5723	188	250	0.0190373	0.54524	32711	10043	5794	188	3	32724	363.88597115030416	40388.0	23034.0	8415.0
1431	10056	5755	187	83	0.0190542	0.57084334040262608	32712	10023	5808	187	1	32724	164.59647626847908	40388.0	23034.0	8415.0
1432	10051	5758	188	171	0.0135021	0.512398	32711	10043	5794	188	2	32724	189.4333655932872	40388.0	23034.0	8415.0
1435	10117	5713	196	377	0.00792553	0.478939	32679	10096	5731	196	3	32681	121.90570126126177	40574.0	22892.0	8865.0
1439	10105	5735	203	806	0.0144142	0.390012	32646	10100	5683	203	3	32652	141.79210133149166	40296.0	22888.0	9090.0
1455	9647	5999	239	189	0.00714158	0.4209522873005539	28115	9611	5991	239	1	28099	113.6001760562016	38692.0	24004.0	10800.0
1456	9674	6023	238	35	0.0191869	0.49800006321498325	27928	9645	6029	238	1	28099	125.93649193144932	38692.0	24004.0	10800.0
1457	9647	5999	239	189	0.0111056	0.4209522873005539	27926	9651	6040	239	1	28099	113.6001760562016	38692.0	24004.0	10800.0
1459	9667	6069	251	359	0.00536283	0.470975	28199	9650	6080	251	2	28201	101.78408519999579	38656.0	24322.0	11385.0
1460	9774	6153	250	1610	0.016287	0.285547	28198	9654	6077	250	4	27895	84.8528137423857	39036.0	24552.0	11250.0
1465	9649	6001	241	1157	0.00980149	0.403863	28066	9688	6070	241	4	28099	106.02358228243375	38692.0	24004.0	10800.0
1481	10182	5713	264	802	0.0167954	0.342294	32273	10191	5648	264	5	32285	121.6552506059644	40644.0	22764.0	11880.0
1484	10127	5653	261	716	0.0152193	0.411969	32270	10182	5642	261	3	32285	244.59149617270018	40644.0	22764.0	11880.0
1496	9673	6021	237	270	0.00432187	0.461519	28113	9630	6016	237	2	28099	156.92354826475216	38692.0	24004.0	10800.0
1502	10356	5914	207	1771	0.0180291	0.379616	226911	10353	5843	207	4	226914	115.0173899895142	41522.0	23696.0	9270.0
1509	10330	5724	223	369	0.0107194	0.416016	226875	10310	5737	223	3	226876	99.15644204992432	41394.0	22830.0	10035.0
1515	10537	6013	14	3246	0.0111649	0.265255	31399	10563	5975	14	7	31334	1265.190894687438	42596.0	23404.0	1620.0
1519	10625	6029	26	913	0.0182001	0.394666	31358	10514	6050	26	5	31334	847.738167124732	42596.0	23404.0	1620.0
1523	10628	5872	35	3140	0.00752462	0.293337	31325	10657	5941	35	5	31334	127.03149215844077	42596.0	23404.0	1620.0
1527	10680	5907	57	1331	0.0101965	0.357641	31270	10706	5969	57	4	31280	74.32361670424818	42788.0	23598.0	2565.0
1532	10783	6181	66	5301	0.0117179	0.297408	31238	10703	6083	66	9	31245	174.9771413642365	43238.0	24758.0	3105.0
1538	10622	6199	84	2408	0.0107985	0.359647	31220	10621	6165	84	5	31424	571.6965978558907	42774.0	24800.0	4275.0
1546	10523	6084	119	6418	0.00549166	0.33487	31029	10530	6160	119	14	31030	119.0	42086.0	24226.0	5400.0
1562	10392	5787	129	970	0.00980457	0.328619	30241	10489	5893	129	3	178082	199.7223072167954	41676.0	23248.0	5940.0
1564	10341	5778	129	61	0.016473	0.42131155045306101	30241	10489	5893	129	1	178082	366.1488768247146	41676.0	23248.0	5940.0
1570	10415	6450	48	2944	0.0120557	0.278502	31380	10447	6384	48	8	-1	9999999.0	-1	-1	-1
1583	9816	6350	260	327	0.0115079	0.383486	27872	9809	6343	260	2	27834	178.39562774911272	39324.0	25500.0	11565.0
1584	9808	6362	257	1304	0.0156333	0.316304	27831	9836	6321	257	5	27834	105.67875850898325	39324.0	25500.0	11565.0
1598	10218	5325	220	662	0.0145684	0.396088	32101	10324	5376	220	2	32103	377.94311741318955	41192.0	21496.0	9945.0
1607	10237	5228	175	2430	0.00132547	0.295428	32036	10221	5207	175	8	32038	126.28935030318273	41066.0	20912.0	7920.0
1652	9954	5235	248	225	0.0176283	0.493822	32877	9909	5250	248	3	-1	9999999.0	-1	-1	-1
1656	10006	5326	239	2513	0.0147159	0.391982	32868	9970	5263	239	7	-1	9999999.0	-1	-1	-1
1658	9901	6740	115	565	0.00424522	0.27235355883573009	29257	9920	6764	115	1	29275	109.65856099730654	39576.0	26864.0	5220.0
1659	9893	6753	117	5142	0.00232006	0.267892	29255	9920	6760	117	7	29275	154.74172029546526	39576.0	26864.0	5220.0
1666	9856	6727	140	2814	0.00309235	0.291489	29201	9868	6756	140	7	29169	130.41855696180662	39434.0	26786.0	6345.0
1690	9980	6585	161	1351	0.0161981	0.415566	28950	9907	6668	161	6	26177	481.5516587034043	39896.0	25894.0	7425.0
1692	9917	6600	164	3440	0.00978759	0.262008	28947	9904	6649	164	8	26177	556.8168460095294	39896.0	25894.0	7425.0
1710	10282	5632	231	2229	0.0186553	0.280045	226847	10215	5628	231	4	226850	107.54068997360952	41110.0	22432.0	10350.0
1712	9869	6403	241	96	0.0	0.44	273051	9869	6405	241	3	26784	91.4603739331958	39442.0	25540.0	10800.0
1713	9846	6401	237	422	0.00916979	0.398436	26781	9858	6422	237	3	26784	160.26540487578723	39442.0	25540.0	10800.0
1718	10629	5873	35	2742	0.000611486	0.300065	31331	10601	5897	35	4	31334	127.1573827978541	42596.0	23404.0	1620.0
1734	9907	6813	215	118	0.0171607	0.458729	28870	9915	6761	215	3	28877	223.00896842952304	39776.0	27350.0	9810.0
1784	9786	6147	94	1639	0.0183865	0.344436	29382	9849	6092	94	4	29387	116.27553482998907	39068.0	24500.0	4230.0
1796	9877	6562	209	3804	0.00201326	0.363425	26369	9868	6533	209	10	26457	129.6919426949878	39546.0	26372.0	9405.0
1798	9831	6551	208	1044	0.00831108	0.402021	26368	9862	6491	208	5	26426	97.8008179924892	39336.0	26118.0	9405.0
1802	9909	6462	204	1154	0.00668644	0.3287	26364	9866	6449	204	6	26377	112.62770529492288	39710.0	25920.0	9135.0
1809	9847	6412	197	13	0.0187056	0.61692307545588565	26354	9836	6417	197	1	26377	500.56767774198124	39710.0	25920.0	9135.0
1811	9813	6459	185	2039	0.00417417	0.325611	26287	9829	6427	185	7	26297	71.61005515987263	39294.0	25894.0	8325.0
1817	10053	6763	201	2860	0.0106376	0.32322	28707	10107	6847	201	10	28679	212.75572847751948	40088.0	27160.0	8910.0
1844	9831	5785	3	762	0.00659045	0.388307	37813	9829	5852	3	4	37814	89.8443097808648	39410.0	23114.0	135.0
1867	10033	5270	214	650	0.0183281	0.426661	32204	9930	5150	214	3	32169	121.67168939404104	40080.0	21190.0	9630.0
1868	10014	5256	216	185	0.0194376	0.453189	32202	9982	5198	216	4	32169	190.34705146127166	40080.0	21190.0	9630.0
1879	9968	6782	147	3230	0.0116052	0.321691	29082	9881	6765	147	2	29134	155.7562197795003	39988.0	27180.0	6705.0
1885	9763	6745	149	19	0.0181704	0.48842103857743113	29088	9759	6765	149	1	29090	151.3406752991409	39000.0	27090.0	6615.0
1890	9673	5921	7	1163	0.0140875	0.311341	37784	9730	5971	7	3	37786	386.38969965567145	39038.0	23850.0	270.0
1891	9741	5955	6	107	0.009705	0.40242981242242259	37785	9712	5980	6	1	37786	79.84985911070852	39038.0	23850.0	270.0
1892	9738	5979	6	100	0.0145064	0.38490009307861328	37785	9712	5980	6	1	37786	108.40664186294121	39038.0	23850.0	270.0
1897	9662	5867	28	62	0.0155328	0.38693538788826232	37840	9677	5890	28	1	37842	112.24972160321825	38582.0	23480.0	1350.0
1898	9696	5893	28	237	0.00716292	0.46346002892602844	37840	9677	5890	28	1	37868	76.10519036176179	38860.0	23568.0	1260.0
1900	9724	5998	22	2879	0.0190302	0.383585	37834	9676	5893	22	6	37868	503.9563473159158	38860.0	23568.0	1260.0
1904	9913	6168	11	3336	0.00685188	0.313333	37718	9922	6131	11	8	37735	203.23631565249357	39598.0	24814.0	360.0
1908	9939	6069	18	2284	0.0031861	0.299435	37646	9915	6013	18	6	37683	77.23341245859851	39810.0	24244.0	765.0
1916	10680	5907	57	1201	0.0110871	0.340158	31277	10653	5904	57	3	31280	74.32361670424818	42788.0	23598.0	2565.0
1921	10097	6264	154	514	0.0142315	0.260973	28481	10144	6258	154	2	28547	76.2954782408499	40352.0	25006.0	6975.0
1922	10087	6278	156	1912	0.0069995	0.316119	28474	10137	6249	156	6	28547	115.22586515188333	40352.0	25006.0	6975.0
1927	10102	6155	166	678	0.019053	0.463525	28431	10091	6220	166	4	28508	134.892549831338	40372.0	24490.0	7470.0
1931	10120	6228	167	1222	0.00736912	0.337946	28430	10092	6279	167	2	28433	66.75327707311455	40546.0	24902.0	7515.0
1939	10093	6263	167	21	0.014117	0.35714290255591985	28430	10092	6279	167	1	28433	229.73027662891977	40546.0	24902.0	7515.0
1948	10094	6264	169	90	0.0100853	0.41066661410861549	28425	10107	6287	169	1	28433	246.40616875394983	40546.0	24902.0	7515.0
1963	10049	6374	181	1860	0.00308884	0.322699	26237	10035	6410	181	4	26240	161.14899937635357	40334.0	25426.0	8100.0
1969	12184	6020	152	755	0.0143154	0.343629	38683	12263	6058	152	5	38710	171.52550830707366	48856.0	23966.0	6795.0
1970	12311	6073	154	560	0.0168519	0.341214	38686	12329	6048	154	2	38689	106.0	49188.0	24382.0	6930.0
1983	12149	6038	129	3289	0.0179854	0.446978	38638	12095	6136	129	4	38658	804.5495634204271	48912.0	23764.0	6435.0
2008	7033	4329	22	245	0.0142111	0.411184	36287	7021	4374	22	3	36290	152.11837495845134	28204.0	17182.0	990.0
2020	7721	4373	40	283	0.0198409	0.410389	35502	7655	4360	40	2	35504	137.37903770226373	30812.0	17600.0	1755.0
2023	7652	4377	43	136	0.0161203	0.386838	35449	7633	4398	43	3	35504	287.1933146854223	30812.0	17600.0	1755.0
2026	7712	4247	48	985	0.0143832	0.296477	35438	7734	4289	48	5	35546	538.9072276375591	30962.0	17168.0	1665.0
2047	8736	5016	85	6032	0.014624	0.31873	34234	8856	4961	85	10	-1	9999999.0	-1	-1	-1
2048	8701	4942	86	945	0.015489	0.328846	34233	8844	4981	86	5	-1	9999999.0	-1	-1	-1
2050	8984	4943	85	93	0.0174887	0.432688	34234	8856	4961	85	2	-1	9999999.0	-1	-1	-1
2049	8967	4916	85	453	0.0173384	0.489912	34234	8856	4961	85	3	-1	9999999.0	-1	-1	-1
2052	8884	4845	86	1217	0.018245	0.308586	34233	8844	4981	86	3	-1	9999999.0	-1	-1	-1
2053	8860	4924	86	146	0.0133504	0.36226	34233	8844	4981	86	3	-1	9999999.0	-1	-1	-1
2055	8763	5049	86	420	0.0151218	0.42281	34233	8844	4981	86	4	-1	9999999.0	-1	-1	-1
2065	7591	4398	7	3599	0.0140891	0.303551	36145	7541	4439	7	8	21354	436.3725472575011	30654.0	17828.0	90.0
2068	7520	4296	18	3485	0.0142771	0.303196	36132	7482	4335	18	8	36100	121.29715577869086	30068.0	17072.0	855.0
2079	9563	5391	185	173	0.0106005	0.350462	226778	9604	5398	185	4	226728	100.1998003990028	38218.0	21592.0	8235.0
2083	9577	5395	184	58	0.0147627	0.406207	226727	9581	5368	184	3	226728	101.33607452432722	38218.0	21592.0	8235.0
2085	9593	5386	180	559	0.00854737	0.420877	226709	9619	5357	180	4	226710	106.47065323364932	38382.0	21650.0	8100.0
2094	9568	5117	166	2222	0.0199173	0.343263	226650	9657	5228	166	7	31693	311.97435792064704	38100.0	20656.0	7290.0
2095	9662	5145	167	1822	0.00241675	0.417289	226651	9659	5232	167	7	226656	96.04686356149273	38636.0	20496.0	7470.0
2100	9737	5036	164	1013	0.0166627	0.389595	226617	9737	5096	164	4	226618	89.55445270895244	39030.0	20108.0	7380.0
2105	9805	5063	154	962	0.0161542	0.475374	226607	9817	4998	154	5	226569	354.8238999842034	39230.0	20022.0	6660.0
2116	9552	5357	187	100	0.0123076	0.4091	226744	9565	5367	187	2	226746	149.41552797483934	38270.0	21412.0	8550.0
2117	9563	5391	185	173	0.0106005	0.350462	226742	9575	5365	185	4	226728	100.1998003990028	38218.0	21592.0	8235.0
2119	9578	5395	185	40	0.0150444	0.395	226742	9575	5365	185	2	226728	130.69047402163633	38218.0	21592.0	8235.0
2121	12466	5499	114	2807	0.00177269	0.308041	38771	12454	5516	114	9	38775	178.67568385205638	49962.0	21932.0	5265.0
2129	10084	5851	26	367	0.0173086	0.35258862238164168	38163	10128	5853	26	1	38165	372.7425384900414	40492.0	23280.0	1485.0
2132	10131	5821	32	1493	0.00435248	0.476262	38157	10139	5866	32	4	38165	55.362442142665635	40492.0	23280.0	1485.0
2143	9790	5551	34	3279	0.00519253	0.284928	38201	9855	5600	34	8	37999	540.1185055152249	39168.0	22196.0	2070.0
2150	10789	6181	69	1505	0.00603429	0.412445	31242	10769	6146	69	3	31245	88.76936408468859	43238.0	24758.0	3105.0
2152	10057	6415	172	2346	0.00818334	0.286441	28392	10119	6450	172	6	28402	131.83322798141597	40156.0	25724.0	7830.0
2161	7590	4390	8	981	0.00238512	0.355199	36142	7569	4388	8	2	21354	480.7910148910855	30654.0	17828.0	90.0
2180	9638	6504	38	3880	0.00961835	0.375546	30058	9686	6485	38	10	30091	64.96922348312314	38522.0	26052.0	1665.0
2181	9659	6600	35	1488	0.00142964	0.274819	30061	9656	6576	35	4	30071	92.59049627256569	38688.0	26462.0	1620.0
2182	9748	6428	39	3273	0.00377519	0.2767	30057	9698	6439	39	7	30000	163.92681293796937	39106.0	25788.0	1665.0
2186	9780	6269	46	593	0.0129004	0.419882	29944	9791	6303	46	3	29950	110.25878649794764	39156.0	24982.0	2025.0
2189	9813	6217	59	322	0.0059827	0.481118	29831	9841	6217	59	2	29833	94.72592042308166	39210.0	24796.0	2610.0
2190	9818	6273	64	3276	0.0162825	0.244758	29766	9830	6182	64	8	29862	146.3557310118056	39374.0	25038.0	2790.0
2191	9860	6193	64	625	0.0109713	0.390064	29766	9830	6182	64	3	29789	96.25487000666512	39514.0	24730.0	2925.0
2192	9848	6185	66	120	0.0143848	0.52050005594889326	29764	9812	6128	66	1	29789	130.41855696180662	39514.0	24730.0	2925.0
2194	9767	6127	71	481	0.0110999	0.42657	29717	9817	6130	71	3	29726	137.27709204379295	38952.0	24566.0	3150.0
2197	11621	6005	106	674	0.0125224	0.313635	90593	11605	6005	106	2	90595	85.28188553262645	46556.0	24012.0	4725.0
2198	11577	5991	108	1222	0.00426558	0.434092	90591	11592	6000	108	5	90627	96.33275663033837	46236.0	24028.0	4860.0
2214	7473	4408	41	37	0.00931365	0.53432433669631552	36226	7465	4414	41	1	36228	61.032778078668514	29924.0	17606.0	1890.0
2238	9942	6479	166	133	0.0114028	0.439023	26173	9940	6496	166	2	26177	137.45180973708568	39896.0	25894.0	7425.0
2242	9335	4358	47	2006	0.010766	0.303779	33749	9364	4366	47	5	33758	73.65459931328118	37282.0	17438.0	2070.0
2244	9538	4457	48	5766	0.00730442	0.220444	33742	9446	4439	48	12	33802	130.13838787997952	38152.0	17734.0	2250.0
2249	9724	4855	60	1337	0.00752211	0.389925	33684	9675	4848	60	6	33688	56.96490147450446	38904.0	19386.0	2745.0
2251	9707	4972	72	323	0.0179056	0.427214	33642	9688	5029	72	3	33645	388.29885397719113	38568.0	20162.0	3330.0
2253	9649	5070	74	555	0.0120656	0.366342	33640	9689	5049	74	5	33645	121.27654348636426	38568.0	20162.0	3330.0
2260	9772	5085	81	1812	0.00408985	0.296065	33476	9727	5126	81	5	33481	120.83045973594572	39206.0	20314.0	3645.0
2266	9665	5139	87	5277	0.00520628	0.271609	33074	9733	5122	87	11	33048	86.81589716175259	38586.0	20562.0	3960.0
2268	9572	5059	90	1862	0.0171565	0.318534	33045	9699	5108	90	6	33048	450.75492232475955	38586.0	20562.0	3960.0
2295	10648	6561	135	1499	0.00792402	0.420861	30938	10680	6598	135	4	30940	124.86793023030373	42536.0	26310.0	6165.0
2300	10729	6476	147	1940	0.00556322	0.305851	30921	10751	6463	147	6	30901	88.34591105421914	42882.0	25836.0	6660.0
2316	10649	6048	140	476	0.0113017	0.35813	30789	10614	6062	140	3	30747	147.47542168103809	42646.0	24160.0	6165.0
2318	10637	6041	136	4147	0.0173652	0.323451	30745	10565	6048	136	7	30747	107.91200118615167	42646.0	24160.0	6165.0
2321	9747	6427	38	1157	0.0116204	0.257805	29993	9755	6405	38	2	30000	149.4958193395387	39106.0	25788.0	1665.0
2326	9661	6375	45	514	0.00783673	0.442704	30026	9688	6374	45	3	30028	110.67068265805538	38606.0	25552.0	2115.0
2331	9836	6100	45	6355	0.0176287	0.227262	37584	9889	6083	45	7	37587	320.7553584899245	39664.0	24422.0	2025.0
2333	9901	6103	46	2656	0.00386649	0.309932	37583	9896	6075	46	6	37587	75.66372975210778	39664.0	24422.0	2025.0
2338	10758	6093	92	744	0.00314908	0.292137	31417	10755	6128	92	3	31450	118.1185844818672	42928.0	24316.0	4140.0
2346	7351	4458	32	383	0.00755367	0.363864	36194	7404	4454	32	3	36196	113.96929411029973	29496.0	17882.0	1395.0
2347	7430	4457	33	265	0.00640861	0.531849	36193	7410	4456	33	3	35811	152.58112596255148	29786.0	17958.0	1440.0
2348	7463	4472	32	529	0.0116308	0.359773	36194	7404	4454	32	3	35811	96.20810776644555	29786.0	17958.0	1440.0
2349	7423	4473	33	124	0.0111245	0.614193	36193	7410	4456	33	2	35811	123.35720489699821	29786.0	17958.0	1440.0
2368	10668	6313	135	1196	0.00129664	0.244013	30991	10640	6322	135	3	30994	163.8200231961893	42728.0	25326.0	5940.0
2367	10642	6300	134	167	0.0050454	0.33718570549331028	30992	10651	6310	134	1	30994	222.6566864030811	42728.0	25326.0	5940.0
2375	10526	5511	89	2129	0.0161497	0.317266	33968	10602	5491	89	8	33998	746.2874781208646	42266.0	22318.0	4680.0
2390	10301	5176	80	232	0.0196619	0.315603519308156	33951	10417	5189	80	1	33873	935.4277096601319	40676.0	21208.0	4185.0
2401	9774	5096	81	814	0.0159556	0.246449	33438	9895	5228	81	3	33481	130.38404810405297	39206.0	20314.0	3645.0
2404	9986	5224	82	87	0.0113264	0.28195400895743539	33437	9839	5208	82	1	33899	400.39105884122836	40302.0	21014.0	3825.0
2410	7535	4479	62	988	0.0055286	0.385	35839	7500	4453	62	5	35861	133.91415160467545	30172.0	17794.0	2835.0
2418	10133	6000	42	132	0.00355522	0.44053	38108	10136	5985	42	2	38110	134.03357788255897	40540.0	24126.0	1935.0
2422	7764	4276	31	3281	0.0183056	0.312569	35319	7871	4250	31	8	35546	292.97098832478275	30962.0	17168.0	1665.0
2425	7923	4289	42	305	0.00763749	0.39082	35111	7953	4275	42	2	35082	148.46211637990345	31722.0	17102.0	2025.0
2427	7924	4303	45	4043	0.0100494	0.25971	35081	7967	4271	45	7	35082	113.03096920755833	31722.0	17102.0	2025.0
2444	8058	4398	63	497	0.0172356	0.387887	34941	8026	4362	63	2	34959	320.8301731446093	32176.0	17428.0	2565.0
2457	9662	5145	167	1098	0.00241675	0.407723	226647	9695	5173	167	3	226656	96.04686356149273	38636.0	20496.0	7470.0
2458	9695	5131	168	34	0.0194487	0.41000001570757694	226648	9701	5153	168	1	226656	172.10461934532728	38636.0	20496.0	7470.0
2471	9661	5151	165	136	0.0140845	0.42419141881606159	226644	9721	5175	165	1	226656	117.27318534089538	38636.0	20496.0	7470.0
2475	9632	6373	115	1878	0.0030411	0.34853	25994	9654	6420	115	6	26002	112.74750551564323	38544.0	25558.0	5085.0
2476	9679	6410	114	680	0.00427365	0.378926	25997	9658	6402	114	3	26022	105.43718509140881	38810.0	25624.0	5085.0
2483	9727	6297	127	4967	0.00220116	0.344141	25939	9760	6305	127	5	25943	95.60334722173695	38880.0	25172.0	5625.0
2510	9781	6316	135	2409	0.00629673	0.336824	25888	9812	6310	135	5	25897	76.6550715869472	39144.0	25338.0	6075.0
2517	9890	6268	143	998	0.0175295	0.372956	25869	9841	6323	143	3	25832	113.33137253205751	39530.0	25010.0	6525.0
2520	9751	6513	117	3250	0.00306534	0.22559	26051	9701	6516	117	4	26060	141.62273828732447	39038.0	26026.0	5400.0
2535	7924	4303	45	4043	0.00701692	0.25971	35093	7907	4366	45	7	35082	113.03096920755833	31722.0	17102.0	2025.0
2536	7902	4433	46	275	0.0131547	0.421164	35488	7904	4340	46	4	35680	130.29197979921864	31568.0	17856.0	2070.0
2543	9832	5796	52	1497	0.00559507	0.282959	37888	9844	5812	52	4	37891	163.47782724271815	39258.0	23124.0	2475.0
2545	10106	5879	57	174	0.0142659	0.519195	38089	10072	5851	57	2	38069	173.28589094326173	40566.0	23474.0	2655.0
2547	10105	5883	58	677	0.00450557	0.380768	38034	10076	5911	58	3	38069	163.41664541900252	40566.0	23474.0	2655.0
2548	10041	5947	59	682	0.00269451	0.263181	38035	10074	5913	59	2	38036	98.53425800197614	40086.0	23828.0	2700.0
2553	7764	4276	31	3281	0.0119302	0.312569	35569	7691	4291	31	8	35546	292.97098832478275	30962.0	17168.0	1665.0
2555	7629	4373	30	144	0.0118164	0.536945	35570	7682	4290	30	2	21102	146.8094002439898	30654.0	17514.0	1305.0
2556	7636	4382	30	75	0.0162729	0.57506657918294268	35570	7682	4290	30	1	21102	119.6703806294607	30654.0	17514.0	1305.0
2559	7693	4255	35	200	0.00794669	0.40019973754882809	35539	7706	4295	35	1	35546	257.10698162438143	30962.0	17168.0	1665.0
2561	7724	4271	37	450	0.0104149	0.409644	35536	7714	4309	37	3	35546	106.82696288858914	30962.0	17168.0	1665.0
2563	7698	4378	38	1568	0.00913019	0.35537	35530	7713	4314	38	4	21140	97.37042672187485	30772.0	17596.0	1665.0
2570	9683	6270	74	597	0.0145036	0.373367	37034	9628	6295	74	3	37038	115.83177456984762	38756.0	24976.0	3375.0
2573	9681	6272	75	1002	0.0118801	0.412904	37033	9631	6295	75	4	37038	116.48175822848829	38756.0	24976.0	3375.0
2579	9767	6127	71	168	0.0190928	0.42869054703485399	29717	9817	6130	71	1	29726	137.27709204379295	38952.0	24566.0	3150.0
2581	7629	4373	30	144	0.011513	0.536945	21126	7603	4355	30	2	21102	146.8094002439898	30654.0	17514.0	1305.0
2582	7636	4382	30	75	0.016802	0.57506657918294268	21126	7603	4355	30	1	21102	119.6703806294607	30654.0	17514.0	1305.0
2588	7695	4379	37	1218	0.0148681	0.364565	35923	7651	4365	37	3	21140	80.39900496896712	30772.0	17596.0	1665.0
2594	9635	5876	81	3734	0.00502921	0.359478	36939	9583	5896	81	6	36947	102.95630140987001	38588.0	23518.0	3735.0
2592	9669	5811	81	2499	0.0179445	0.364774	36939	9583	5896	81	5	36947	301.5294347157504	38588.0	23518.0	3735.0
2597	7456	4472	34	214	0.00595379	0.44915899829329731	35809	7465	4460	34	1	35811	120.18319350058893	29786.0	17958.0	1440.0
2612	10644	6044	133	45	0.0153116	0.46955549452039935	31520	10651	6067	133	1	30747	193.7937047481161	42646.0	24160.0	6165.0
2622	10818	6197	127	62	0.0190711	0.445	31514	10798	6048	127	2	227276	345.1144737619679	43024.0	25028.0	5715.0
2623	10835	6099	126	44	0.0190862	0.416818	31513	10801	6022	126	2	31523	69.31089380465383	43292.0	24446.0	5670.0
2628	10797	5995	122	194	0.0178287	0.351186	31507	10812	5927	122	2	31523	510.26659698632045	43292.0	24446.0	5670.0
2643	7944	4287	47	259	0.0185328	0.333089	35497	7925	4344	47	2	35082	114.5949388062143	31722.0	17102.0	2025.0
2644	7909	4311	47	581	0.00428502	0.275852	35497	7925	4344	47	2	35082	188.83855538528144	31722.0	17102.0	2025.0
2645	7926	4301	46	1013	0.00701692	0.205982	35488	7904	4340	46	2	35082	112.92918134831227	31722.0	17102.0	2025.0
2646	7902	4432	46	170	0.0131547	0.403	35488	7904	4340	46	2	35680	134.1044369139217	31568.0	17856.0	2070.0
2650	9884	4628	140	2771	0.0177542	0.28904624451630734	273058	9806	4683	140	1	-1	9999999.0	-1	-1	-1
2656	9825	5240	140	1472	0.00554549	0.28680129673170007	273057	9886	5190	140	1	31864	109.74515934655159	39362.0	20950.0	6210.0
2666	10655	5800	110	41	0.0115506	0.3746342077487852	30667	10614	5864	110	1	30432	297.1952220342716	42810.0	23160.0	5175.0
2671	10599	5907	119	3908	0.00361133	0.293964	30414	10614	5877	119	8	30623	115.72812968332289	42438.0	23726.0	5310.0
2681	10523	5762	125	4174	0.014676	0.382752	30406	10614	5828	125	5	30521	478.1045910676868	42382.0	22926.0	5265.0
2682	10592	5891	124	111	0.019154	0.483694	30407	10613	5837	124	2	30623	322.5585218220098	42438.0	23726.0	5310.0
2696	9771	5005	149	42	0.0120531	0.34761896587553476	226567	9775	5012	149	1	226569	152.79070652366264	39230.0	20022.0	6660.0
2695	9789	4983	149	495	0.019401	0.45187877308238633	226567	9775	5012	149	1	226569	124.90396310766124	39230.0	20022.0	6660.0
2697	9786	5026	149	223	0.00552219	0.36026890502382292	226567	9775	5012	149	1	226569	127.06297651164952	39230.0	20022.0	6660.0
2709	9967	5011	71	22	0.0135787	0.51545455239035864	33161	9922	4978	71	1	33239	134.46189051177288	39936.0	20160.0	3195.0
