synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1749	7561	6567	121	295	0.0137215	0.424644	97080	7636	6568	121	2	97081	70.8801805866774	30312.0	26288.0	5445.0
1751	7569	6643	124	2666	0.011999	0.405116	97075	7641	6534	124	8	97081	316.507503860493	30312.0	26288.0	5445.0
1753	7588	6550	123	734	0.00868094	0.411267	97076	7642	6537	123	3	97081	132.07573584879245	30312.0	26288.0	5445.0
1754	7705	6548	126	5203	0.0157439	0.307166	97073	7636	6519	126	6	97023	432.7401067615527	31060.0	26200.0	6030.0
1759	7731	6526	128	6888	0.00907086	0.379723	96419	7665	6497	128	4	97023	317.1939469788161	31060.0	26200.0	6030.0
1804	7581	6344	125	708	0.00456658	0.285833	96415	7630	6375	125	7	96356	220.32702966272657	30212.0	25316.0	5445.0
1806	7636	6350	127	40	0.0182016	0.43475012779235844	96417	7630	6413	127	1	96382	292.35765767292634	30676.0	25268.0	5490.0
1826	7472	6258	123	1031	0.0152279	0.36119285309696292	96352	7606	6319	123	1	96426	383.0195817448502	29508.0	24984.0	5535.0
1827	7675	6329	123	177	0.0156525	0.48734464483746032	96352	7606	6319	123	1	96382	70.03570517957252	30676.0	25268.0	5490.0
1833	7241	7298	9	1302	0.0161492	0.429478	97547	7214	7285	9	3	97549	100.1998003990028	28998.0	29220.0	315.0
1834	7197	7385	10	3366	0.0195021	0.298524	97546	7211	7285	10	4	103018	126.6846478465327	28906.0	29550.0	405.0
1835	7198	7320	11	88	0.0131334	0.50625	97545	7207	7289	11	2	97549	280.06427833624196	28998.0	29220.0	315.0
1853	9363	7027	179	1536	0.00161164	0.263841	109132	9368	6994	179	4	109141	86.83317338436964	37440.0	28194.0	8055.0
1861	9577	6335	160	2496	0.0153493	0.339235	108885	9527	6406	160	9	110430	183.8939912014528	38374.0	25446.0	7065.0
1862	9537	6388	160	659	0.00283448	0.319545	108885	9527	6406	160	5	108890	196.82479518597245	38226.0	25536.0	7020.0
1867	9476	6339	171	3109	0.0171335	0.25897	108868	9503	6435	171	7	110340	429.94069358459194	37814.0	24938.0	7650.0
1870	9408	6485	177	592	0.0138431	0.492196	108837	9450	6496	177	3	108799	55.39855593785816	37602.0	25928.0	8010.0
1871	9500	6504	177	60	0.00793247	0.51566664377848315	108837	9450	6496	177	1	108839	48.041648597857254	38048.0	26014.0	7965.0
1890	9192	6783	184	55	0.0191422	0.48200003884055398	109020	9141	6722	184	1	-1	9999999.0	-1	-1	-1
1896	9577	6335	160	2496	0.00709895	0.339235	110423	9618	6355	160	9	110430	183.8939912014528	38374.0	25446.0	7065.0
1903	9564	6127	171	1809	0.0107347	0.268441	110284	9552	6236	171	5	110219	125.93649193144932	38312.0	24576.0	7785.0
1909	9251	6366	165	1779	0.00677096	0.311265	110460	9306	6338	165	3	110479	84.09518416651456	37000.0	25380.0	7425.0
1911	9494	6117	161	83	0.00476006	0.48494	110374	9500	6134	161	2	110375	90.0499861188218	37904.0	24438.0	7200.0
1912	9477	6153	162	1250	0.00179921	0.27096	110373	9488	6138	162	4	110396	107.83784122468327	37810.0	24612.0	7335.0
1918	9455	6215	170	689	0.0158645	0.380319	110294	9463	6167	170	3	110340	78.23042886243178	37814.0	24938.0	7650.0
1921	7823	5349	120	8698	0.0100166	0.409436	111403	7751	5388	120	5	111407	416.0588900624526	31116.0	21748.0	5265.0
1922	7683	5329	118	976	0.0137229	0.34041	111405	7751	5403	118	4	111364	567.4856826387781	31046.0	21704.0	5580.0
1924	7754	5431	118	502	0.00248606	0.419661	111405	7751	5403	118	2	111407	112.25417586887359	31116.0	21748.0	5265.0
1931	7782	5386	124	1959	0.00306594	0.428821	111361	7771	5354	124	5	111364	179.78876494375282	31046.0	21704.0	5580.0
1957	7751	5326	127	57	0.0196616	0.30929819742838538	111357	7772	5317	127	1	98962	393.58988808149024	30882.0	21102.0	6030.0
1993	7733	5269	134	2240	0.00359094	0.289205	98959	7764	5292	134	4	98962	56.356011214421486	30882.0	21102.0	6030.0
2020	8044	5368	171	356	0.00710376	0.481068	98915	8063	5399	171	5	98859	142.0739244196485	32134.0	21486.0	7830.0
2033	8473	5421	183	1597	0.0154085	0.505184	98663	8412	5411	183	3	98628	398.1205847478877	34136.0	21426.0	8055.0
2034	8535	5329	181	2278	0.0189139	0.26881	98661	8433	5414	181	6	98628	142.18298069740976	34136.0	21426.0	8055.0
2036	8362	5492	178	359	0.0159453	0.423482	98626	8472	5391	178	4	98691	652.2001226617487	33210.0	21404.0	7785.0
2040	8440	5359	174	3779	0.00412363	0.288211	98622	8497	5361	174	6	98595	174.97428382479524	33900.0	21490.0	7740.0
2056	9444	6159	174	50	0.0167533	0.49919998168945312	110280	9460	6159	174	1	110239	187.45666165810167	37788.0	24472.0	7920.0
2055	9565	6126	172	2040	0.0100675	0.264456	110303	9461	6167	172	5	110219	99.56404973684026	38312.0	24576.0	7785.0
2059	9455	6213	170	662	0.0158645	0.386042	110294	9463	6167	170	2	110340	86.20904824900923	37814.0	24938.0	7650.0
2071	9167	6260	203	1453	0.0189736	0.369126	111015	9111	6363	203	8	110642	200.48940121612415	36688.0	25126.0	8955.0
2079	6585	7951	40	2870	0.0160944	0.272007	115059	6622	8061	40	4	115062	78.587530817554	26264.0	31824.0	1800.0
2095	6611	7952	54	333	0.0162234	0.350991	115000	6682	7960	54	4	115003	459.02178597535	26764.0	31482.0	2385.0
2105	6896	7899	73	3664	0.0114089	0.319058	114906	6840	7824	73	6	114966	849.2496688253697	27504.0	31236.0	2520.0
2107	6926	7687	69	937	0.0176238	0.353308	114866	6906	7591	69	4	114910	218.08255317654368	27536.0	30854.0	3195.0
2108	6864	7491	73	1552	0.0162761	0.357191	114860	6918	7463	73	12	95069	700.1606958406048	27396.0	30344.0	2700.0
2177	7204	7240	129	533	0.0109934	0.4195308721087887	104247	7217	7259	129	1	104426	472.9735722003926	29206.0	29158.0	5625.0
2181	7228	7251	129	53	0.0137913	0.58849046815116446	104247	7217	7259	129	1	104426	377.56059116385546	29206.0	29158.0	5625.0
2185	7200	7290	129	125	0.016307	0.45335986328125	104247	7217	7259	129	1	104426	444.11710167477224	29206.0	29158.0	5625.0
2202	7165	6428	232	935	0.00496454	0.348396	112262	7183	6416	232	3	112263	89.19641248391103	28594.0	25772.0	10440.0
2211	9377	6284	217	1321	0.00722534	0.337858	110582	9439	6296	217	6	110600	58.82176467941097	37556.0	25170.0	9765.0
2215	7083	7509	58	7350	0.0111537	0.273132	97667	7094	7569	58	10	97671	123.64869590901475	28440.0	29996.0	2565.0
2222	9415	6798	210	105	0.00958826	0.34780956449962797	108940	9464	6829	210	1	108945	66.03029607687671	37594.0	27190.0	9450.0
2232	7376	7469	184	4933	0.019512	0.300418	105021	7374	7582	184	8	104851	568.0	29072.0	29796.0	8640.0
2238	7316	7618	192	678	0.00744502	0.336592	104890	7343	7587	192	2	104892	114.61239025515522	29320.0	30572.0	8640.0
2239	7290	7641	195	5219	0.0088124	0.272644	104887	7346	7587	195	8	104892	209.49701668520245	29320.0	30572.0	8640.0
2245	9503	6314	208	810	0.00420221	0.425938	110598	9487	6323	208	2	108442	218.908656749796	38172.0	25320.0	9495.0
2248	9376	6284	216	764	0.0142952	0.315982	110589	9441	6306	216	4	110600	76.71375365604267	37556.0	25170.0	9765.0
2256	9541	6592	190	686	0.00604114	0.304461	108736	9540	6567	190	3	108750	127.5617497528158	38068.0	26452.0	8550.0
2268	9210	5929	221	822	0.00694016	0.323552	107994	9310	6004	221	3	107951	228.0	36960.0	23788.0	9765.0
2269	9278	6026	221	734	0.0101718	0.417547	107994	9310	6004	221	3	108028	67.88225099390856	37160.0	24056.0	9945.0
2270	9337	5957	221	336	0.0118101	0.342679	107994	9310	6004	221	2	108000	98.38699100999075	37304.0	23916.0	9945.0
2273	8059	6258	141	723	0.00492659	0.302406	107691	8085	6219	141	2	107693	89.76079322287654	32300.0	25076.0	6300.0
2274	8141	6288	141	829	0.0198701	0.338902	107691	8085	6219	141	2	97934	266.00751869073173	32370.0	25334.0	6345.0
2275	8118	6338	142	424	0.010828	0.43309	107690	8092	6214	142	3	97934	112.92918134831227	32370.0	25334.0	6345.0
2280	8148	6122	144	50	0.019285	0.56259990692138673	107688	8142	6195	144	1	98358	1658.0557891699543	33510.0	23108.0	6525.0
2294	8271	6228	162	5000	0.0119512	0.419762	107663	8237	6183	162	7	107505	124.1933975700802	33052.0	24792.0	7290.0
2300	8362	6188	171	548	0.00550007	0.354708	107449	8340	6141	171	6	107410	259.1138745802702	33220.0	24668.0	7785.0
2301	8343	6196	170	73	0.0104736	0.346986	107451	8299	6188	170	2	107410	234.06195760951843	33220.0	24668.0	7785.0
2302	8356	6173	173	292	0.0145648	0.428082	107409	8320	6110	173	2	107410	205.40691322348428	33220.0	24668.0	7785.0
2303	8304	6203	173	844	0.010257	0.428235	107409	8320	6110	173	4	107410	144.05554484295286	33220.0	24668.0	7785.0
2304	8344	6179	174	1055	0.0109005	0.467081	107408	8322	6113	174	4	107410	169.30741271426953	33220.0	24668.0	7785.0
2316	8164	6342	146	2449	0.00401488	0.248909	107682	8192	6289	146	5	97934	365.48187369553636	32370.0	25334.0	6345.0
2324	9541	6294	209	313	0.0102329	0.437764	108438	9520	6281	209	3	108442	170.0	38172.0	25320.0	9495.0
2325	9504	6314	208	1178	0.0183678	0.391163	108437	9527	6276	208	4	108442	216.00231480241132	38172.0	25320.0	9495.0
2338	9750	5038	210	78	0.0150749	0.50397432767427885	105486	9740	5036	210	1	-1	9999999.0	-1	-1	-1
2395	9429	4699	193	179	0.0165374	0.55162	105456	9418	4739	193	5	105329	748.1610789128234	37090.0	18858.0	8280.0
2405	9242	4615	187	52432	0.0137478	0.492955	105448	9247	4713	187	5	105329	437.62198299445606	37090.0	18858.0	8280.0
2411	9248	4713	182	1299	0.0143521	0.404673	105318	9172	4699	182	4	105329	133.19159132617943	37090.0	18858.0	8280.0
2414	9153	4721	178	425	0.016856	0.425294	105314	9140	4676	178	3	105329	549.5998544395732	37090.0	18858.0	8280.0
2418	8955	4592	175	518	0.014209	0.416274	105311	9092	4626	175	2	-1	9999999.0	-1	-1	-1
2427	9204	6053	221	75	0.0122222	0.4849332173665365	108337	9164	6083	221	1	107893	160.80111939908875	36732.0	24236.0	9810.0
2428	9211	6073	219	2100	0.0100727	0.329743	107845	9163	6088	219	6	107893	133.06013678032951	36732.0	24236.0	9810.0
2429	9119	6071	218	1744	0.00413847	0.355963	107844	9151	6105	218	5	107861	169.30741271426953	36632.0	24236.0	9855.0
2431	6873	7832	56	2096	0.00203246	0.3327	114965	6871	7870	56	6	114966	92.77930803794561	27504.0	31236.0	2520.0
2448	7600	6181	50	4623	0.00638123	0.250114	114020	7563	6218	50	10	114000	137.69894698217558	30494.0	24634.0	2295.0
2452	7639	6123	62	171	0.018243	0.424795	113984	7661	6211	62	3	114000	518.683911452823	30494.0	24634.0	2295.0
2460	7823	6264	75	327	0.0116971	0.569969	113817	7793	6220	75	3	113935	164.19500601419034	31200.0	25192.0	3375.0
2462	7868	6308	88	5851	0.0106086	0.324153	113780	7810	6265	88	13	113915	345.9768778401239	31256.0	25220.0	3690.0
2464	7749	6289	89	3555	0.00952615	0.321038	113779	7814	6257	89	6	113895	120.5197079319395	31096.0	25206.0	4050.0
2466	7850	6175	94	220	0.0103443	0.446136	113770	7823	6211	94	2	113848	142.84257068535277	31448.0	24800.0	4320.0
2477	7703	5812	111	1327	0.0198685	0.315712	113616	7803	5843	111	6	113617	129.0271289303145	30690.0	23206.0	4995.0
2492	7823	5801	119	162	0.00434636	0.349198	113608	7854	5802	119	2	111519	283.73403038761495	31538.0	23246.0	5490.0
2493	7948	5817	120	3192	0.0126772	0.348358	111518	7853	5800	120	5	111537	84.07734534343957	31862.0	23280.0	5445.0
2500	7902	5842	123	2078	0.0039014	0.320144	111515	7863	5775	123	5	111519	147.6787053031005	31538.0	23246.0	5490.0
2519	7908	5808	127	243	0.0162899	0.50609054879396542	96514	7906	5773	127	1	111519	244.24782496472716	31538.0	23246.0	5490.0
2541	7909	5804	129	68	0.00789181	0.52749992819393388	96513	7916	5795	129	1	111519	331.25367922485026	31538.0	23246.0	5490.0
2549	7155	6299	222	492	0.00490597	0.421382	112191	7169	6328	222	3	112153	163.74675569305182	28478.0	25128.0	9945.0
2551	7148	6297	220	2322	0.0134556	0.388006	112148	7200	6365	220	6	112153	136.4587849865299	28478.0	25128.0	9945.0
2558	7139	6308	219	3212	0.0134556	0.368272	112150	7197	6361	219	3	112153	158.11388300841898	28478.0	25128.0	9945.0
2564	9669	6193	198	492	0.00332459	0.39857724817787732	111058	9684	6198	198	1	111060	137.2188033762137	38596.0	24874.0	8865.0
2570	8098	6432	153	885	0.00970467	0.294249	107593	8071	6499	153	3	107596	142.83206922816737	32352.0	25752.0	6750.0
2571	8101	6463	152	33	0.0102326	0.39363635670055042	107594	8073	6484	152	1	107596	144.23591785682234	32352.0	25752.0	6750.0
2572	8054	6480	152	194	0.00562169	0.44010303929908989	107594	8073	6484	152	1	107596	234.13671220037236	32352.0	25752.0	6750.0
2573	8164	6292	158	625	0.0143159	0.236992	107567	8176	6387	158	3	107505	574.9713036317552	33052.0	24792.0	7290.0
2577	8271	6228	162	5000	0.00480896	0.419762	107504	8274	6283	162	7	107505	124.1933975700802	33052.0	24792.0	7290.0
2583	8361	6189	169	126	0.0196161	0.33452376108320936	107457	8299	6215	169	1	107410	300.5328601001894	33220.0	24668.0	7785.0
2591	7605	6947	159	6524	0.0119525	0.26347	98151	7585	6908	159	9	104729	96.317184344228	30434.0	27872.0	7200.0
2599	7412	6882	176	4916	0.00431223	0.300705	98088	7455	6763	176	10	98094	217.0829334609241	29750.0	27664.0	7785.0
2601	7542	6788	179	92	0.0197078	0.577826	98085	7514	6752	179	3	98120	112.62770529492288	30096.0	27226.0	8010.0
2618	7639	6738	160	669	0.011905	0.377339	98028	7691	6761	160	4	227547	93.94147114027967	30524.0	26876.0	7155.0
2625	7706	6739	149	924	0.00771972	0.332002	97982	7712	6698	149	5	227573	123.64869590901475	30716.0	26996.0	6750.0
2628	7803	6544	146	2065	0.013769	0.327525	97979	7731	6667	146	4	112888	156.31058825300352	31350.0	26234.0	6615.0
2631	7777	6672	146	397	0.0179456	0.501335	97979	7731	6667	146	3	97988	207.88458336298052	31012.0	26648.0	6390.0
2642	7748	6518	132	8668	0.00464161	0.271028	97019	7710	6478	132	9	97023	170.61066789623678	31060.0	26200.0	6030.0
2670	7342	7258	66	2998	0.00367058	0.194306	97786	7368	7246	66	5	97790	172.8843544106869	29368.0	29140.0	3105.0
2680	7285	6813	55	2044	0.00285408	0.287471	97775	7368	6904	55	6	97413	154.97419139972953	29114.0	27398.0	2430.0
2699	9448	5823	145	576	0.0129486	0.376823	107070	9476	5849	145	4	107083	122.93494214420895	37884.0	23224.0	6480.0
2703	9499	5842	151	325	0.00414999	0.372062	107064	9496	5818	151	2	107083	364.01236242743187	37884.0	23224.0	6480.0
2714	9500	5848	153	57	0.0195493	0.38263166996470666	107063	9514	5829	153	1	107083	453.5471309577429	37884.0	23224.0	6480.0
2718	7768	5329	59	3732	0.00373177	0.257811	113602	7795	5299	59	10	113588	170.52858997833766	30988.0	21198.0	2565.0
2720	7728	5394	54	108	0.0105799	0.49777783287896049	113553	7748	5406	54	1	113572	103.11643903859365	30820.0	21564.0	2385.0
2739	7729	5680	73	4878	0.00267006	0.326277	113529	7778	5645	73	13	227599	244.6569026207926	30712.0	22724.0	3150.0
2749	7825	5677	86	2794	0.00277915	0.402695	113447	7852	5680	86	5	113491	141.58036587041298	31182.0	22644.0	3825.0
2763	7944	5686	100	1667	0.0196598	0.342712	113409	7990	5607	100	2	113463	190.16834647227702	31636.0	22836.0	4410.0
2765	8078	5585	107	2584	0.0131659	0.359121	113376	7998	5602	107	5	113382	109.5627673984187	32272.0	22238.0	4815.0
2774	8135	5565	117	3411	0.00350714	0.274374	113272	8086	5558	117	9	227664	145.12063946937388	32576.0	22152.0	5355.0
2779	8174	5519	124	778	0.00413692	0.280424	111506	8091	5549	124	4	227664	266.0845730214362	32576.0	22152.0	5355.0
2795	9346	5832	140	898	0.0174338	0.312672	107077	9392	5853	140	3	107099	268.05969484426413	37468.0	23508.0	6480.0
2796	9383	5879	141	212	0.00902693	0.33849061210200471	107097	9391	5851	141	1	107099	149.61617559608987	37468.0	23508.0	6480.0
2799	9345	5951	199	2400	0.0115883	0.391896	107822	9258	6003	199	3	107919	372.84313055224715	37636.0	23828.0	9225.0
2810	9580	6338	159	2613	0.00597461	0.350008	114228	9585	6253	159	7	110430	140.89712559168834	38374.0	25446.0	7065.0
2813	9578	6191	163	112	0.00776379	0.51205365998404373	114224	9588	6151	163	1	114235	144.2497833620557	38414.0	24716.0	7425.0
2821	9563	4693	184	743	0.0184684	0.494818	105465	9424	4749	184	3	105329	1165.178097974726	37090.0	18858.0	8280.0
2833	9349	4614	187	8165	0.0145074	0.524411	105462	9444	4741	187	3	105329	522.9388109521036	37090.0	18858.0	8280.0
2845	8999	4780	165	337	0.0156323	0.34762632103985069	105503	8987	4793	165	1	105505	116.26263372210352	36060.0	19034.0	7380.0
2884	7864	6533	127	380	0.0127591	0.393711	112851	7849	6526	127	2	97833	315.5202053751867	31458.0	26114.0	6030.0
2912	7858	6525	130	1260	0.0109318	0.278746	112819	7901	6521	130	4	97833	182.40614024752566	31458.0	26114.0	6030.0
2929	8071	6487	149	6291	0.0193231	0.302388	112800	8077	6562	149	9	107596	212.2851855405836	32352.0	25752.0	6750.0
2933	7869	6321	163	2301	0.012016	0.398114	112720	7867	6413	163	4	112698	115.75836902790225	31450.0	25216.0	7245.0
2935	7736	6382	168	4872	0.00312544	0.291194	112689	7840	6314	168	10	112638	135.20355024924456	30968.0	25430.0	7470.0
2937	7657	6301	169	774	0.016576	0.367041	112654	7726	6339	169	3	112662	402.3033681191347	30906.0	25312.0	7875.0
2960	7684	6123	148	303	0.0126315	0.492904	111681	7704	6139	148	2	111684	394.380526902635	31036.0	24236.0	6660.0
2964	7708	6136	148	14	0.0138943	0.26071419034685406	111681	7704	6139	148	1	111774	333.52061405556327	31092.0	24438.0	6840.0
2966	7698	6143	148	15	0.0188106	0.42999998728434241	111681	7704	6139	148	1	111774	374.641161646715	31092.0	24438.0	6840.0
2972	7601	5637	51	334	0.0198791	0.345359	113554	7636	5618	51	2	113556	101.84301645179212	30370.0	22452.0	2295.0
2981	7185	7381	7	20684	0.00873457	0.319617	103086	7276	7458	7	16	103018	190.60954855410574	28906.0	29550.0	405.0
2998	7104	7094	46	3269	0.00923884	0.311701	102930	7070	7056	46	8	227742	350.09141663285607	28496.0	28168.0	1800.0
3006	7119	6879	68	6755	0.00555835	0.306586	101991	7085	6927	68	10	101992	168.11900546934007	28618.0	27516.0	3150.0
3027	7148	6833	93	573	0.0126627	0.326021	101291	7128	6914	93	4	101293	130.13838787997952	28598.0	27462.0	4185.0
3041	7143	6933	100	56	0.0188317	0.563571	100650	7178	6934	100	2	101319	150.33296378372907	28452.0	27742.0	4410.0
3047	7366	6528	102	485	0.0183402	0.30767010560969721	96231	7270	6607	102	1	96279	170.2498164463034	29328.0	26204.0	4545.0
3054	8187	6248	165	466	0.00729386	0.518992	107719	8192	6320	165	2	107505	388.124979871175	33052.0	24792.0	7290.0
3055	8361	6189	169	126	0.0196161	0.33452376108320936	107457	8299	6215	169	1	107410	300.5328601001894	33220.0	24668.0	7785.0
3058	8361	5509	199	399	0.0094995	0.387419	98809	8422	5485	199	3	98755	334.01946051091096	33604.0	21848.0	8730.0
3059	8362	5518	197	1042	0.0131525	0.413234	98807	8421	5484	197	5	98755	304.5275028630419	33604.0	21848.0	8730.0
3061	8365	5444	199	98	0.0185824	0.42316343346420604	98809	8422	5485	199	1	98755	276.66767068090917	33604.0	21848.0	8730.0
3062	8389	5434	195	6193	0.00751196	0.361791	98805	8436	5468	195	9	98755	129.8961123359741	33604.0	21848.0	8730.0
3066	8466	5418	186	14128	0.0	0.375909	98666	8487	5428	186	6	98755	477.6777156200611	33604.0	21848.0	8730.0
3084	8388	5435	196	5645	0.0162402	0.353757	98812	8488	5380	196	7	98755	149.89329538041386	33604.0	21848.0	8730.0
3088	8860	4480	145	69	0.0138158	0.42347833384638245	105428	8968	4577	145	1	-1	9999999.0	-1	-1	-1
3086	8872	4453	145	140	0.0178959	0.336071	105428	8968	4577	145	2	-1	9999999.0	-1	-1	-1
3098	8362	6189	170	412	0.00550007	0.357912	107452	8317	6089	170	3	107410	279.20064469839605	33220.0	24668.0	7785.0
3100	7225	7434	15	185	0.0128036	0.45167578619879645	103081	7218	7410	15	1	102985	139.97142565538152	28964.0	29650.0	765.0
3103	7203	7400	11	491	0.0197903	0.238391	103077	7231	7452	11	2	103018	139.41305534274758	28906.0	29550.0	405.0
3107	7201	7404	10	692	0.0138638	0.31406	103076	7224	7466	10	2	103018	129.5569372901351	28906.0	29550.0	405.0
3115	7822	6263	75	148	0.0116971	0.57317581692257447	113809	7820	6241	75	1	113935	165.3602128687551	31200.0	25192.0	3375.0
3119	7393	6089	198	880	0.00313681	0.370795	112561	7358	6149	198	2	112564	86.83317338436964	29658.0	24368.0	8910.0
3121	7394	6085	198	1734	0.0187582	0.340819	112561	7358	6149	198	5	112564	86.64871608973787	29658.0	24368.0	8910.0
3123	7287	6219	199	114	0.0178813	0.35614	112115	7343	6233	199	4	227774	677.0435731915635	29556.0	25344.0	8685.0
3125	8993	5856	177	4760	0.00541206	0.308582	107293	9032	5803	177	10	107304	194.95897004241687	36052.0	23252.0	7920.0
3128	9039	5666	174	3567	0.0087597	0.38642	107248	9019	5778	174	6	107324	189.46503635235712	36152.0	22848.0	7875.0
3129	9065	5770	176	130	0.0139064	0.42230764535757215	107292	9035	5787	176	1	107324	259.83263844251746	36152.0	22848.0	7875.0
3130	8911	5762	171	794	0.0125223	0.462834	107245	9008	5749	171	6	107304	508.63051422422546	36052.0	23252.0	7920.0
3134	8938	5695	169	176	0.0136296	0.502045	107243	8979	5750	169	2	107324	487.3643400988628	36152.0	22848.0	7875.0
3139	7292	7346	74	1408	0.0103326	0.313388	103147	7222	7338	74	6	103125	158.19292019556374	29244.0	29416.0	3195.0
3141	7270	7341	68	5602	0.00449655	0.244211	103121	7251	7314	68	11	103149	209.77368757782756	28924.0	29402.0	2925.0
3145	7205	7321	58	6926	0.00637019	0.270884	97615	7220	7291	58	10	97604	99.29753269845128	28732.0	29330.0	2610.0
3157	8329	5332	172	94	0.0139641	0.451277	98688	8263	5367	172	2	98691	137.97463535012514	33210.0	21404.0	7785.0
3158	8313	5378	174	1218	0.00598686	0.455238	98686	8272	5369	174	4	98691	124.31009613060397	33210.0	21404.0	7785.0
3159	8312	5333	174	320	0.0158085	0.51225	98686	8272	5369	174	2	98691	93.02150289046077	33210.0	21404.0	7785.0
3172	8281	5518	188	1893	0.0124733	0.361833	98673	8207	5480	188	5	98895	287.8193878111758	32942.0	22276.0	8550.0
3200	8108	6080	122	268	0.0132639	0.399216	111439	8133	5999	122	3	113688	1136.2627337020253	31304.0	24342.0	5355.0
3201	8167	6010	122	211	0.00910262	0.403365	111439	8133	5999	122	2	-1	9999999.0	-1	-1	-1
3217	8280	5833	127	81	0.0154767	0.55308650452413677	111428	8244	5858	127	1	98282	558.7772364726394	33154.0	22906.0	6075.0
3218	8199	5859	127	94	0.00782083	0.39542555301747428	111428	8244	5858	127	1	98282	733.93732702459	33154.0	22906.0	6075.0
3229	8309	5829	129	961	0.00597642	0.494911	111427	8267	5824	129	2	98282	497.7187961088068	33154.0	22906.0	6075.0
3231	8152	5850	130	3595	0.0193886	0.265357	98224	8268	5799	130	5	98282	769.920125727338	33154.0	22906.0	6075.0
3241	8340	5710	133	1356	0.00754277	0.405973	98221	8297	5695	133	3	98250	87.70974860299168	33288.0	22818.0	6030.0
3245	8244	5726	136	848	0.0163699	0.272771	98218	8345	5676	136	5	98282	183.61100184901775	33154.0	22906.0	6075.0
3246	8334	5724	135	964	0.00773106	0.425353	98219	8327	5683	135	2	98250	102.04410811016969	33288.0	22818.0	6030.0
3247	8396	5597	139	2220	0.0134133	0.412887	98215	8352	5692	139	7	98302	121.6552506059644	33464.0	22368.0	6255.0
3251	8316	5617	143	1431	0.0189142	0.480077	98211	8410	5702	143	2	98302	287.0540018881465	33464.0	22368.0	6255.0
3257	8512	5710	145	1656	0.0187611	0.345429	98209	8412	5720	145	5	98358	601.055737847997	33510.0	23108.0	6525.0
3268	8359	5757	146	743	0.0144341	0.365949	98198	8435	5693	146	2	98358	117.90250209389112	33510.0	23108.0	6525.0
3297	7392	6403	188	2663	0.00493012	0.355073	112586	7396	6327	188	3	112588	155.46382215808282	29688.0	25524.0	8505.0
3304	9079	4726	184	50	0.017516	0.32499999999999996	105354	9102	4721	184	1	105505	944.6883083853637	36060.0	19034.0	7380.0
3307	8572	5799	175	681	0.0	0.502731	107722	8567	5807	175	5	-1	9999999.0	-1	-1	-1
3324	7138	6726	62	1119	0.00945303	0.401287	101837	7117	6654	62	5	101854	144.5441109142811	28644.0	27006.0	2835.0
3328	7187	6759	74	296	0.0195193	0.374831	101793	7145	6742	74	3	100449	150.57224179774968	28864.0	27132.0	3330.0
3378	7376	7275	129	337	0.0180592	0.389436	104520	7366	7339	129	3	104426	352.94192156784095	29206.0	29158.0	5625.0
3381	7348	7335	129	50	0.00649294	0.49420001983642581	104520	7366	7339	129	1	104426	316.4174457895772	29206.0	29158.0	5625.0
3390	7314	7433	133	12459	0.0172091	0.294962	104516	7368	7369	133	20	104392	363.8516181082613	29234.0	29684.0	5625.0
3391	7318	7377	136	1712	0.00341067	0.342903	104495	7347	7399	136	7	104498	140.34600101178515	29366.0	29414.0	6165.0
3407	7288	7329	126	4491	0.00408521	0.300122	104385	7238	7365	126	9	104426	172.93062192682936	29206.0	29158.0	5625.0
3413	7229	7385	128	212	0.00747356	0.543113	104390	7242	7369	128	2	104392	374.27930746970236	29234.0	29684.0	5625.0
3416	7283	7403	126	4977	0.00756729	0.303984	104385	7238	7365	126	7	104392	132.713978163568	29234.0	29684.0	5625.0
3439	8567	5001	182	1297	0.0176339	0.417571	105373	8663	4970	182	4	105377	1053.5122210966515	34516.0	19276.0	7470.0
3442	8676	4935	175	70	0.0	0.50114293779645647	105366	8678	4940	175	1	105377	643.944873416972	34516.0	19276.0	7470.0
3450	7968	6554	149	457	0.00368929	0.280897	112822	7994	6549	149	2	112824	157.0636813525011	31722.0	26204.0	6660.0
3448	8075	6481	150	2598	0.01783	0.324357	112821	7986	6543	150	3	107596	179.6886195617296	32352.0	25752.0	6750.0
3467	7689	6290	177	249	0.0171985	0.466426	112855	7679	6330	177	3	112662	231.7412350014559	30906.0	25312.0	7875.0
3468	7727	6364	174	8912	0.00312544	0.29704	112659	7705	6325	174	10	143189	110.30865786510141	30956.0	25414.0	7740.0
3469	7656	6345	178	48	0.0177717	0.58937501907348633	112856	7662	6338	178	1	112662	319.95780971871903	30906.0	25312.0	7875.0
3495	7967	6552	150	91	0.0173174	0.28318686013693339	112768	7907	6490	150	1	112824	171.55757051205873	31722.0	26204.0	6660.0
3498	7613	6861	185	3822	0.00534787	0.256633	98053	7618	6811	185	4	98056	178.10109488714548	30364.0	27570.0	8415.0
3506	8993	5455	178	33	0.019157	0.52636363289572974	107366	8977	5440	178	1	107324	1052.3350226995203	36152.0	22848.0	7875.0
3513	8867	4709	167	277	0.0131366	0.16321285537003605	105361	8773	4734	167	1	105377	1049.728060023166	34516.0	19276.0	7470.0
