synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
655	7724	5555	131	966	0.0889603	0.549607	141461	7645	5598	131	5
656	7714	5573	129	143	0.0998706	0.538671	141463	7655	5594	129	2
657	7616	5609	129	113	0.0932858	0.39938037163388418	141463	7655	5594	129	1
658	7598	5647	133	8362	0.0271507	0.263403	141459	7649	5609	133	10
659	7629	5659	129	113	0.134845	0.32380520980969996	141463	7655	5594	129	1
660	7499	5677	130	243	0.11439	0.257366	141462	7643	5584	130	3
661	7725	5726	129	1044	0.139998	0.397452	141463	7655	5594	129	2
662	7527	5736	129	92	0.318559	0.58760871057925024	141463	7655	5594	129	1
663	7711	5745	131	59	0.0970817	0.47915255013158764	141461	7645	5598	131	1
664	7719	5554	134	1034	0.0345937	0.599864	141458	7650	5606	134	3
665	7709	5645	134	1584	0.0161593	0.29209	141458	7650	5606	134	4
666	7767	5752	133	13	0.188887	0.60307693481445312	141459	7649	5609	133	1
667	7720	5562	135	2808	0.0475361	0.519049	141457	7657	5612	135	4
668	7722	5524	135	113	0.103791	0.53469014800755321	141457	7657	5612	135	1
669	7695	5528	135	81	0.109648	0.4850616455078125	141457	7657	5612	135	1
670	7683	5544	135	46	0.101775	0.43847830399222998	141457	7657	5612	135	1
671	7714	5749	137	1728	0.017282	0.343108	141455	7674	5625	137	6
672	7814	5529	136	22	0.0826841	0.29954546148126771	141456	7665	5618	136	1
673	7534	5717	141	443	0.0468911	0.316953	141451	7674	5633	141	3
674	7653	5666	145	625	0.010028	0.369088	140559	7691	5608	145	4
675	7839	5536	144	137	0.0559683	0.343066	140560	7692	5582	144	2
676	7801	5638	146	471	0.0526405	0.357771	113014	7691	5633	146	3
677	7830	5519	146	220	0.0610377	0.502364	113014	7691	5633	146	2
678	7694	5729	146	1850	0.0121233	0.30361	113014	7691	5633	146	3
679	7641	5731	146	88	0.0746546	0.397273	113014	7691	5633	146	2
681	7690	5828	146	496	0.0520331	0.35024187641759075	140557	7766	5846	146	1
680	7876	5743	146	20	0.0749	0.38650002479553225	140557	7766	5846	146	1
682	7514	6328	158	1351	0.0649504	0.265019	140779	7383	6442	158	7
683	7436	6407	160	2092	0.0056675	0.295201	140781	7393	6437	160	3
684	7241	6298	158	464	0.0883201	0.48722	140779	7383	6442	158	4
685	7291	6406	157	216	0.0543875	0.324213	140778	7379	6444	157	3
686	7505	6477	158	24	0.064079	0.41958336035410559	140779	7383	6442	158	1
687	7501	6494	156	2147	0.0508741	0.376157	140777	7371	6445	156	6
688	7386	6299	157	160	0.0815854	0.545625	140778	7379	6444	157	2
689	7482	6485	154	205	0.113113	0.527512	140775	7357	6446	154	2
690	7274	6302	151	133	0.153157	0.407143	140772	7342	6448	151	3
691	7413	6309	150	665	0.109413	0.328571	140771	7324	6451	150	4
692	7174	6313	149	327	0.224041	0.390673	140770	7307	6453	149	2
693	7378	6407	147	1038	0.0199715	0.364933	140768	7307	6453	147	5
694	7363	6346	146	362	0.084417	0.433177	140643	7308	6453	146	2
695	7212	6350	145	1318	0.0128516	0.310797	140642	7282	6445	145	6
696	7343	6348	144	1604	0.0235953	0.402724	140641	7278	6445	144	5
697	7362	6482	146	49	0.0967345	0.50591838603117023	140643	7308	6453	146	1
698	7373	6486	145	76	0.081475	0.464342	140642	7282	6445	145	2
699	7332	6508	141	2896	0.0236709	0.326975	140638	7256	6430	141	6
700	7248	6419	134	2799	0.00386609	0.273494	140631	7279	6343	134	4
704	7407	6478	134	49	0.162232	0.5469386820890465	140631	7279	6343	134	1
705	7413	6491	134	48	0.165666	0.42916671435038245	140631	7279	6343	134	1
701	7219	6190	133	371	0.0495224	0.309003	140542	7333	6320	133	2
702	7208	6349	133	301	0.0160081	0.376711	140542	7333	6320	133	2
703	7425	6467	134	89	0.144455	0.56044945020354198	140631	7279	6343	134	1
706	7248	6183	133	75	0.0558651	0.59346664428710938	140542	7333	6320	133	1
707	7185	6186	133	43	0.0580904	0.42255814130916147	140542	7333	6320	133	1
708	7189	6402	133	111	0.032488	0.50225225225225223	140542	7333	6320	133	1
709	7602	6188	52	1344	0.0117072	0.269375	141909	7668	6296	52	3
710	7807	5713	160	75	0.0769814	0.47386662801106771	141479	7732	5685	160	1
712	7810	5728	157	108	0.063715	0.387315	141476	7736	5683	157	3
711	7667	5557	156	749	0.0389744	0.292417	141475	7743	5682	156	5
713	7596	5783	156	94	0.15118	0.392128	141475	7743	5682	156	2
714	7641	5801	154	465	0.105292	0.38471	141473	7737	5675	154	2
715	7706	5397	153	25	0.0976087	0.44400001525878907	141469	7751	5545	153	1
716	7717	5417	152	456	0.0260645	0.35068	141468	7750	5544	152	2
717	7802	5649	148	2311	0.0266093	0.289905	140563	7700	5586	148	6
720	7874	5624	150	29	0.0967325	0.4924137510102371	141466	7726	5555	150	1
718	7719	5405	149	736	0.108319	0.252228	140564	7708	5544	149	2
719	7575	5628	149	2567	0.0283686	0.370697	140564	7708	5544	149	4
721	7690	5723	147	2338	0.0129554	0.303323	140562	7692	5628	147	3
722	7824	5509	147	31	0.0568303	0.44806461949502263	140562	7692	5628	147	1
723	7830	5519	146	256	0.0542141	0.437695	113014	7691	5633	146	2
724	7652	5666	146	483	0.0140254	0.367764	113014	7691	5633	146	2
725	7641	5731	146	72	0.0414594	0.38125	113014	7691	5633	146	2
726	7600	6182	49	3187	0.0160359	0.222281	141889	7494	6089	49	5
727	7712	5995	47	33	0.0948209	0.34696966229063086	141887	7594	6104	47	1
729	7715	5751	137	1845	0.0320849	0.338043	140602	7848	5789	137	6
730	7791	5868	135	239	0.00905791	0.249623	141536	7830	5807	135	2
731	7953	5928	134	38	0.0790072	0.32157892929880239	141537	7821	5817	134	1
728	7868	5680	135	437	0.0504632	0.399062	141536	7830	5807	135	3
732	7716	5660	135	138	0.0685314	0.337971	141536	7830	5807	135	2
733	7785	5864	138	3184	0.0140084	0.341743	140601	7841	5788	138	7
734	7993	5829	137	200	0.134754	0.3758499526977539	140602	7848	5789	137	1
736	7853	5822	141	2051	0.00418806	0.34294	140598	7864	5781	141	7
735	7872	5726	139	1220	0.00835082	0.327533	105205	7841	5775	139	4
738	7964	5891	142	79	0.0884695	0.528608	140597	7853	5786	142	2
739	7915	5916	143	2220	0.0240832	0.347153	140596	7851	5789	143	4
737	8012	5703	141	49	0.0786966	0.46857152666364399	140598	7864	5781	141	1
740	7972	5869	142	557	0.0880155	0.48190263785836518	140597	7853	5786	142	1
741	7952	5887	142	13	0.100329	0.55538459924551153	140597	7853	5786	142	1
742	7974	5876	144	6003	0.0222607	0.385063	140595	7849	5791	144	4
743	7940	5895	144	13	0.0697265	0.50153849675105167	140595	7849	5791	144	1
744	7928	5920	145	589	0.0729389	0.32696	140594	7830	5805	145	2
745	7695	5730	146	1115	0.0459246	0.2993	140557	7766	5846	146	2
746	7691	5823	146	763	0.0409987	0.361625	140557	7766	5846	146	2
747	7848	5950	145	102	0.113758	0.48568624608656941	140594	7830	5805	145	1
748	7641	5731	146	44	0.121824	0.39727267352017492	140557	7766	5846	146	1
749	7876	5743	146	20	0.0749	0.38650002479553225	140557	7766	5846	146	1
753	7402	8043	347	119	0.0237638	0.357815	152287	7407	7931	347	3
752	7472	7867	348	13	0.107325	0.32923067533052885	152288	7402	7928	348	1
750	7313	7788	348	428	0.0533637	0.41607477063330534	152288	7402	7928	348	1
751	7465	7858	348	13	0.111503	0.4084614607004019	152288	7402	7928	348	1
754	7289	7970	343	2795	0.0857641	0.400912	152283	7404	7933	343	6
755	7326	7902	343	256	0.0901552	0.389375	152283	7404	7933	343	2
756	7349	7895	341	1710	0.0544528	0.451813	152281	7406	7927	341	6
757	7304	7937	340	548	0.0733282	0.497263	152280	7407	7927	340	3
758	7422	8021	337	3752	0.0354505	0.356007	152277	7380	7908	337	7
759	7513	8022	338	19	0.0904276	0.62105266671431691	152278	7384	7915	338	1
760	7257	7764	336	528	0.0721866	0.343087	152276	7376	7902	336	2
761	7323	8057	337	22	0.204667	0.38636359301480383	152277	7380	7908	337	1
762	7253	7776	334	1379	0.065519	0.39	152274	7379	7910	334	4
763	7453	7941	334	1276	0.0118087	0.356379	152274	7379	7910	334	5
764	7490	7890	333	1911	0.0360749	0.418927	152273	7390	7911	333	7
765	7367	7963	330	3598	0.0370086	0.290672	152270	7406	7904	330	9
766	7329	8054	333	1857	0.0565084	0.305934	152273	7390	7911	333	6
767	7331	7767	334	238	0.0690867	0.39021	152274	7379	7910	334	2
768	7350	7752	328	1179	0.110931	0.314054	152268	7414	7897	328	10
770	7523	7936	328	299	0.135268	0.424415	152268	7414	7897	328	3
769	7467	7865	329	13	0.142285	0.47923073401817906	152269	7410	7900	329	1
771	7476	7801	322	427	0.0783426	0.27918	152262	7444	7900	322	2
772	7463	7775	320	4670	0.0403037	0.263497	152260	7470	7898	320	8
773	7496	7890	321	17	0.0824123	0.39470588459688072	152261	7457	7899	321	1
774	7506	7945	315	332	0.00511214	0.39253	152241	7517	7907	315	3
775	7514	8028	312	112	0.0696393	0.491161	152238	7540	7897	312	2
776	7392	7778	312	23	0.150836	0.63260870394499413	152238	7540	7897	312	1
777	7532	8037	311	484	0.049506	0.525516	152237	7545	7895	311	3
778	7402	7755	311	521	0.107891	0.545221	152237	7545	7895	311	2
779	7495	7808	310	94	0.067964	0.255851	152236	7547	7884	310	3
780	7431	7739	307	288	0.135631	0.49066	152233	7570	7883	307	3
781	7447	7785	303	471	0.200078	0.322505	152229	7590	7875	303	4
782	7510	7906	300	342	0.127767	0.457485	152226	7605	7888	300	3
784	7672	7799	300	1245	0.167584	0.49056229802020579	152226	7605	7888	300	1
785	7672	7843	300	29	0.201003	0.39206899445632404	152226	7605	7888	300	1
783	7654	7760	300	95	0.15519	0.55221039621453538	152226	7605	7888	300	1
786	7637	7743	298	13	0.236882	0.54076924690833461	152225	7612	7883	298	1
787	7665	7770	298	1094	0.0862292	0.455484	152225	7612	7883	298	2
788	7655	7792	298	115	0.193825	0.53817390773607343	152225	7612	7883	298	1
789	7673	7813	298	107	0.182528	0.62084101739330833	152225	7612	7883	298	1
790	7677	7826	298	35	0.173385	0.53228574480329249	152225	7612	7883	298	1
791	7535	7867	298	67	0.176789	0.387313	152225	7612	7883	298	2
792	7506	7896	296	2043	0.0379996	0.341351	152141	7627	7890	296	6
793	7546	7911	297	540	0.0342449	0.404926	152142	7623	7882	297	3
794	7675	7928	297	1112	0.0116506	0.423067	152142	7623	7882	297	4
795	7533	7883	296	38	0.0367264	0.4042104419909025	152141	7627	7890	296	1
796	7484	7916	288	16	0.0647348	0.41312503814697266	152133	7633	7826	288	1
797	7493	7953	286	61	0.147853	0.51688528842613346	152131	7624	7805	286	1
798	7475	7954	286	13	0.180665	0.64538464179405797	152131	7624	7805	286	1
800	7500	7876	277	104	0.270784	0.44451915300809419	152122	7610	7729	277	1
799	7492	7834	277	159	0.249269	0.34993719904677678	152122	7610	7729	277	1
801	7497	7591	276	23	0.112078	0.34086957185164746	152121	7601	7739	276	1
802	7497	7594	274	426	0.086825	0.355868	152119	7596	7709	274	4
803	7497	7625	276	147	0.0792042	0.470816	152121	7601	7739	276	2
804	7487	7761	275	780	0.0922179	0.499256	152120	7598	7724	275	3
805	7456	7777	276	79	0.14772	0.61658224274840534	152121	7601	7739	276	1
806	7453	7845	276	24	0.185132	0.43416659037272132	152121	7601	7739	276	1
807	7451	7849	275	278	0.157194	0.351942	152120	7598	7724	275	3
808	7488	7866	276	150	0.15713	0.35753336588541662	152121	7601	7739	276	1
809	7514	7886	276	54	0.153387	0.37611120718496815	152121	7601	7739	276	1
810	7482	7888	276	15	0.201441	0.47800000508626306	152121	7601	7739	276	1
811	7477	7620	275	37	0.0984924	0.521622	152120	7598	7724	275	2
812	7456	7629	272	333	0.0922727	0.371562	152117	7584	7710	272	6
813	7488	7688	274	908	0.0741078	0.393249	152119	7596	7709	274	4
814	7490	7828	275	113	0.118098	0.42902657837994329	152120	7598	7724	275	1
815	7505	7839	275	48	0.11793	0.48187502225240075	152120	7598	7724	275	1
816	7488	7842	275	43	0.145625	0.49186054495877995	152120	7598	7724	275	1
817	7509	7873	275	13	0.14067	0.38076928945688104	152120	7598	7724	275	1
818	7538	7640	274	14	0.116804	0.59071428435189377	152119	7596	7709	274	1
819	7490	7858	274	20	0.21656	0.17800006866455076	152119	7596	7709	274	1
820	7547	7643	273	12	0.081608	0.71583330631256104	152118	7590	7709	273	1
821	7435	7726	272	32	0.0993689	0.70968747138977051	152117	7584	7710	272	1
822	7426	7719	269	58	0.102874	0.444483	152114	7568	7716	269	3
824	7424	7758	267	175	0.0846282	0.506971	152112	7569	7683	267	2
823	7427	7754	268	22	0.104929	0.4977272207086737	152113	7576	7694	268	1
825	7663	7806	264	333	0.0407776	0.385465	152109	7562	7660	264	3
826	7512	7511	264	10	0.184228	0.53999996185302734	152109	7562	7660	264	1
827	7416	7504	262	392	0.162129	0.463061	152107	7559	7643	262	3
828	7508	7500	261	536	0.0708285	0.351045	152106	7556	7631	261	5
829	7682	7704	257	577	0.140576	0.45156	152102	7542	7602	257	3
830	7691	7714	256	22	0.231505	0.39590913599187683	152101	7543	7588	256	1
831	7669	7422	255	74	0.0868081	0.400811	152100	7533	7569	255	2
832	7534	7522	254	56	0.0166445	0.449286	152099	7523	7551	254	2
833	7555	7547	249	263	0.118874	0.47616	152093	7408	7407	249	2
834	7324	7480	242	725	0.0804228	0.407241	152072	7374	7363	242	4
835	7343	7501	243	10	0.143032	0.12899990081787105	152073	7370	7367	243	1
836	7365	7329	241	843	0.00601426	0.405314	152070	7372	7367	241	4
837	7282	7468	240	309	0.0446677	0.55233	152069	7372	7360	240	3
838	7344	7511	241	26	0.103711	0.3715383823101337	152070	7372	7367	241	1
839	7298	7464	240	13	0.0522309	0.24923082498403692	152069	7372	7360	240	1
840	7394	7420	233	88	0.0813763	0.43772710453380237	152060	7347	7394	233	1
841	7368	7513	229	998	0.0582386	0.364178	152042	7354	7385	229	5
842	7331	7401	230	356	0.00724224	0.327275	152043	7360	7383	230	2
843	7334	7402	228	1089	0.00554611	0.325914	152041	7360	7383	228	6
844	7294	7436	225	1787	0.0495882	0.34169	152038	7382	7390	225	7
845	7301	7403	226	329	0.0382337	0.480577	152039	7370	7391	226	3
846	7261	7250	223	657	0.0475826	0.424688	152036	7398	7388	223	4
847	7483	7492	223	15	0.124887	0.4393333435058594	152036	7398	7388	223	1
848	7260	7525	221	34	0.141066	0.66735292883480302	152034	7408	7386	221	1
849	7295	7495	220	52	0.193852	0.42115383881788993	152033	7416	7386	220	1
850	7267	7521	220	16	0.230953	0.5962500274181366	152033	7416	7386	220	1
851	7384	7296	216	1061	0.0206934	0.342743	151814	7430	7368	216	7
852	7270	7530	218	334	0.0749853	0.547575	151817	7410	7390	218	2
853	7282	7531	215	68	0.116171	0.331323455361759	151813	7429	7385	215	1
854	7422	7445	210	200	0.0515789	0.53355	151781	7428	7361	210	2
855	7569	7287	209	19	0.0840039	0.41473684812846934	151780	7420	7361	209	1
856	7516	7313	206	1224	0.0909735	0.398203	151777	7400	7360	206	5
857	7493	7324	201	104	0.0676402	0.475096	151772	7386	7360	201	3
858	7248	7452	202	79	0.14608	0.533165	151773	7387	7361	202	2
859	7479	7303	198	117	0.0984639	0.454188	151769	7377	7361	198	3
860	7464	7338	186	563	0.0505065	0.478259	151757	7337	7331	186	5
861	7375	7461	185	2809	0.104176	0.298173	151756	7335	7327	185	7
862	7422	7354	187	17	0.0939251	0.48411762013154869	151758	7340	7335	187	1
863	7311	7175	183	1315	0.067184	0.331285	151754	7326	7312	183	6
864	7197	7253	183	2226	0.0710255	0.383562	151754	7326	7312	183	4
865	7476	7338	184	243	0.0563057	0.461358	151755	7331	7319	184	3
866	7457	7325	184	30	0.0465411	0.57433334986368823	151755	7331	7319	184	1
867	7208	7235	180	3773	0.0216784	0.336088	151751	7311	7302	180	8
868	7281	7272	182	39	0.0783921	0.431538	151753	7322	7305	182	2
869	7441	7290	183	21	0.0585819	0.51904760088239399	151754	7326	7312	183	1
870	7427	7304	181	1107	0.0570498	0.445899	151752	7316	7303	181	4
871	7377	7323	181	564	0.0333374	0.495993	151752	7316	7303	181	4
872	7344	7366	181	25	0.0793945	0.53959999084472654	151752	7316	7303	181	1
873	7246	7202	169	854	0.0	0.363349	151740	7240	7202	169	5
874	7164	7236	169	1046	0.0251709	0.328365	151740	7240	7202	169	4
875	7101	7317	169	413	0.0325489	0.369782	151740	7240	7202	169	3
876	7156	6999	164	294	0.0152858	0.360884	151734	7199	7122	164	3
877	7043	7216	163	882	0.0235721	0.326893	151733	7186	7111	163	4
878	7184	7207	162	2158	0.0101595	0.369926	151732	7173	7100	162	7
879	7049	7221	165	16	0.0793373	0.10937505960464478	151735	7198	7125	165	1
880	7179	7096	163	26	0.0210085	0.55076921903170073	151733	7186	7111	163	1
881	7185	7235	162	74	0.042175	0.32364871050860433	151732	7173	7100	162	1
882	7300	6947	156	360	0.0516275	0.412472	151476	7162	7062	156	3
883	7134	7049	157	222	0.0131596	0.461937	151694	7150	7072	157	2
884	7303	6987	156	37	0.092113	0.42378379203177785	151476	7162	7062	156	1
885	7164	7014	156	75	0.0144171	0.60466672261555987	151476	7162	7062	156	1
886	7159	7016	155	408	0.00711483	0.498578	151475	7177	7033	155	2
887	7155	7023	154	768	0.0150259	0.512513	151474	7192	7003	154	3
888	7137	7056	154	870	0.013575	0.469931	151474	7192	7003	154	3
889	7321	6941	155	5404	0.0375198	0.417493	151475	7177	7033	155	10
890	7296	7144	154	308	0.0823817	0.384188	151474	7192	7003	154	2
891	7291	6968	154	27	0.0937257	0.65185183065908925	151474	7192	7003	154	1
892	7105	7086	154	20	0.03766	0.53600001335144043	151474	7192	7003	154	1
893	7120	7091	154	82	0.0374589	0.61914632378554924	151474	7192	7003	154	1
894	7068	7104	154	164	0.0489102	0.382927	151474	7192	7003	154	2
895	7090	7112	154	30	0.044604	0.48866669336954749	151474	7192	7003	154	1
897	7291	6968	154	27	0.062546	0.65185183065908925	151470	7358	6862	154	1
896	7356	6948	155	59	0.0476595	0.423729	151469	7381	6850	155	2
898	7345	6921	157	214	0.0573569	0.441449	143312	7407	6835	157	4
899	7348	6946	157	2020	0.0251853	0.432455	143312	7407	6835	157	5
900	7527	6753	156	286	0.0392209	0.442378	151468	7404	6839	156	3
901	7553	6786	156	27	0.0551911	0.48444437097620086	151468	7404	6839	156	1
902	7304	6987	156	42	0.0659078	0.48547622135707313	151468	7404	6839	156	1
903	7323	6972	157	19	0.0697228	0.46578944356817953	143312	7407	6835	157	1
904	7301	6959	158	26	0.0917948	0.41461541102482724	143311	7422	6828	158	1
905	7587	6936	160	556	0.0922942	0.260612	143277	7450	6809	160	3
906	7337	6843	162	2493	0.00913575	0.327445	143275	7471	6753	162	5
907	7459	6874	162	194	0.0559345	0.48799	143275	7471	6753	162	3
908	7455	6853	161	65	0.0720963	0.34646160419170668	143276	7460	6781	161	1
909	7441	6871	162	676	0.0337895	0.488639	143275	7471	6753	162	3
910	7457	6619	168	3360	0.0204271	0.303184	143211	7560	6640	168	6
911	7490	6563	169	2663	0.0250907	0.312602	143210	7575	6616	169	6
913	7592	6394	171	139	0.0307477	0.48410067112325761	143183	7622	6522	171	1
914	7704	6446	171	62	0.0159255	0.424677	143183	7622	6522	171	2
912	7728	6361	175	7033	0.0053533	0.310721	143179	7638	6440	175	8
915	7572	6285	179	1083	0.0436319	0.398643	143175	7633	6384	179	7
916	7689	6290	177	249	0.0363317	0.466426	143177	7631	6407	177	3
917	7644	6261	177	101	0.0548121	0.4309900491544516	143177	7631	6407	177	1
918	7561	6239	179	387	0.0612807	0.382145	143175	7633	6384	179	3
919	7780	6255	178	20	0.100937	0.63550004959106443	143176	7632	6395	178	1
920	7651	6261	178	16	0.0471881	0.55875000357627869	143176	7632	6395	178	1
921	7656	6345	178	48	0.0243783	0.58937501907348633	143176	7632	6395	178	1
922	7782	6264	179	24	0.168335	0.58333333333333326	143175	7633	6384	179	1
923	7687	6201	186	430	0.0200077	0.414605	142195	7641	6302	186	5
924	7674	6430	184	194	0.0402635	0.361907	142197	7636	6332	184	2
925	7676	6464	184	62	0.063756	0.5059676939441311	142197	7636	6332	184	1
926	7697	6168	185	13	0.0561499	0.61692307545588565	142196	7638	6317	185	1
927	7627	6196	188	1078	0.00828529	0.304415	142173	7723	6131	188	6
928	7862	6095	187	1162	0.0156547	0.396566	142174	7722	6142	187	2
929	7565	6089	191	18	0.149076	0.30333328247070312	142170	7714	6096	191	1
930	7854	5943	192	14	0.0898604	0.25642851420811241	142169	7705	6071	192	1
931	7794	6026	193	52	0.0395661	0.485962	142168	7694	6019	193	3
932	7753	5819	194	112	0.0723528	0.41955368859427311	142167	7683	5966	194	1
933	7744	5818	197	3469	0.0120539	0.366275	142164	7671	5877	197	7
934	7669	5690	200	149	0.0493928	0.515503	142161	7679	5817	200	4
935	7654	5691	199	102	0.0626364	0.411275	142162	7672	5821	199	2
936	7623	5863	201	105	0.0244013	0.399333	142160	7685	5814	201	3
937	7628	5889	201	179	0.0303272	0.491564	142160	7685	5814	201	3
938	7670	5773	209	858	0.0176711	0.35472	142152	7731	5785	209	6
939	7683	5761	208	36	0.0540004	0.29222218195597327	142153	7724	5789	208	1
940	7686	5759	210	14	0.0938843	0.3107142448425293	142151	7748	5771	210	1
941	7661	5619	216	148	0.102537	0.2618918032259554	139213	7798	5691	216	1
944	7669	5556	154	160	0.0295928	0.25012474060058598	141471	7723	5458	154	1
942	7853	5369	154	806	0.114851	0.288883	141471	7723	5458	154	2
943	7721	5426	153	546	0.0109338	0.314176	141470	7727	5475	153	3
945	7706	5397	153	37	0.0976087	0.394324	141470	7727	5475	153	2
946	7143	6437	131	102	0.11782	0.4168627495859184	140734	7072	6577	131	1
947	6937	6461	132	1143	0.104197	0.202922	140733	7060	6587	132	3
948	7097	6601	132	2282	0.00259107	0.306503	140733	7060	6587	132	5
949	7139	6598	132	318	0.032458	0.443302	140733	7060	6587	132	2
950	7027	6692	131	103	0.0815284	0.36932039723812959	140734	7072	6577	131	1
951	7245	6422	134	2126	0.00777312	0.306867	140646	7138	6508	134	5
952	7054	6332	135	455	0.120765	0.368066	140645	7168	6474	135	2
953	7384	6177	141	2154	0.0266151	0.329731	140829	7361	6312	141	3
954	7338	6344	142	80	0.0101792	0.37874989509582524	140830	7346	6318	142	1
955	7214	6349	142	132	0.0247042	0.42189395788944128	140830	7346	6318	142	1
956	7568	6430	139	90	0.2026	0.44899999830457904	140629	7448	6286	139	1
960	7371	6267	121	704	0.0304277	0.331179	140729	7430	6157	121	3
961	7477	6279	120	165	0.08513	0.40406	140730	7419	6148	120	2
957	7505	6213	120	74	0.0675085	0.584324	140730	7419	6148	120	2
958	7515	6232	120	210	0.0680636	0.531191	140730	7419	6148	120	2
959	7468	6252	120	2397	0.0492728	0.348557	140730	7419	6148	120	2
962	7381	6229	120	54	0.028589	0.65703702855993207	140730	7419	6148	120	1
963	7472	6252	122	5582	0.0363297	0.388545	140728	7435	6149	122	4
964	7383	6245	121	33	0.0336127	0.45121216051506274	140729	7430	6157	121	1
965	7358	6276	123	2498	0.0151066	0.401617	96431	7441	6141	123	4
966	7436	6264	122	49	0.0540778	0.40551010443239799	140728	7435	6149	122	1
967	7440	6278	122	13	0.0705056	0.36538454202505255	140728	7435	6149	122	1
968	7311	6242	124	209	0.0197097	0.348277	140726	7416	6183	124	2
969	7286	6263	124	70	0.0236882	0.54771426064627504	140726	7416	6183	124	1
970	7298	6250	125	885	0.0154145	0.255379	140725	7406	6203	125	2
971	7295	6245	127	5361	0.0232877	0.286494	140723	7387	6244	127	5
972	7543	6094	126	48	0.0271707	0.37083327770233154	140724	7396	6224	126	1
973	7288	6110	128	164	0.0742291	0.563537	140722	7390	6255	128	3
974	7304	6322	127	1092	0.0296197	0.384478	140723	7387	6244	127	3
975	7413	6102	127	79	0.0279885	0.46101253847532631	140723	7387	6244	127	1
976	7323	6113	127	54	0.0820022	0.56055545806884766	140723	7387	6244	127	1
977	7320	6114	128	377	0.0598694	0.546658	140722	7390	6255	128	3
978	7244	6136	127	212	0.116216	0.342264	140723	7387	6244	127	2
979	7256	6164	129	2172	0.0695279	0.338973	140539	7394	6265	129	3
980	7242	6205	127	76	0.113735	0.490921	140723	7387	6244	127	2
981	7475	6254	127	17	0.0796432	0.70294116525089034	140723	7387	6244	127	1
982	7242	6262	128	241	0.0999887	0.568921	140722	7390	6255	128	3
983	7391	6291	128	96	0.0126767	0.414896	140722	7390	6255	128	2
984	7263	6307	127	70	0.051637	0.46485721043178019	140723	7387	6244	127	1
985	7241	6339	127	145	0.0586961	0.414138	140723	7387	6244	127	2
986	7273	6341	127	24	0.0784601	0.47250000635782874	140723	7387	6244	127	1
987	7459	6356	127	71	0.078233	0.35478887423663075	140723	7387	6244	127	1
988	7441	6342	128	3357	0.00983632	0.553679	140722	7390	6255	128	3
989	7256	6389	127	92	0.132884	0.44108705935270887	140723	7387	6244	127	1
990	7287	6384	127	13	0.113487	0.34307692601130557	140723	7387	6244	127	1
991	7264	6387	128	1499	0.0828038	0.415697	140722	7390	6255	128	3
992	7315	6394	128	183	0.0593878	0.451749	140722	7390	6255	128	3
993	7242	6106	128	16	0.124549	0.36812502145767212	140722	7390	6255	128	1
994	7355	6214	128	109	0.0203564	0.53119263955212515	140722	7390	6255	128	1
995	7250	6233	128	35	0.114206	0.48542856488909036	140722	7390	6255	128	1
996	7502	6239	129	2467	0.0119355	0.465873	140539	7394	6265	129	3
997	7441	6294	128	76	0.0106408	0.62539477097360718	140722	7390	6255	128	1
998	7491	6302	128	45	0.0268797	0.62244449191623263	140722	7390	6255	128	1
999	7443	6327	129	5320	0.0163751	0.434687	140539	7394	6265	129	3
1000	7335	6358	128	558	0.030476	0.457079	140722	7390	6255	128	2
1001	7306	6370	128	75	0.0726163	0.479867	140722	7390	6255	128	2
1002	7491	6378	128	30	0.0770571	0.49200003941853843	140722	7390	6255	128	1
1003	7521	6399	128	40	0.0722843	0.57300004959106443	140722	7390	6255	128	1
1004	7295	6403	128	40	0.0889111	0.53125004768371586	140722	7390	6255	128	1
1005	7350	6404	128	28	0.0482955	0.46928569248744423	140722	7390	6255	128	1
1006	7536	6207	129	17	0.0609637	0.49470592947567216	140539	7394	6265	129	1
1007	7542	6221	129	27	0.0664738	0.6081481862951208	140539	7394	6265	129	1
1008	7532	6258	129	70	0.0543684	0.6525714601789202	140539	7394	6265	129	1
1009	7312	6412	129	63	0.100828	0.49761905367412262	140539	7394	6265	129	1
1010	7353	6053	130	61	0.152979	0.25688527842037012	140538	7474	6183	130	1
1011	8176	6166	56	395	0.0523274	0.413038	141975	8205	6189	56	2
1012	8144	6335	56	1315	0.0882846	0.29403	141975	8205	6189	56	3
1013	8353	6070	49	91	0.105627	0.328681	141968	8216	6136	49	2
1014	8171	6038	48	2872	0.0129988	0.370334	141967	8199	6126	48	4
1015	8125	6135	47	332	0.0101582	0.391626	141966	8183	6117	47	4
1016	8297	6057	46	213	0.0501254	0.426385	141965	8152	6101	46	3
1017	8270	5967	46	408	0.0426619	0.459314	141965	8152	6101	46	3
1018	8140	6066	47	27	0.0291056	0.45962962397822626	141966	8183	6117	47	1
1019	8294	5966	46	140	0.068028	0.32278562273297995	141965	8152	6101	46	1
1020	8045	5938	44	153	0.026399	0.36366	141963	8119	6079	44	3
1021	8231	6183	42	1995	0.0240246	0.271955	141961	8116	6066	42	5
1022	8067	5920	41	770	0.0147942	0.413065	141922	8095	6062	41	5
1023	7962	6129	40	2452	0.0058638	0.309677	141921	8070	6044	40	6
1024	8051	5895	40	47	0.0282274	0.48553194898240115	141921	8070	6044	40	1
1025	7865	5932	34	235	0.0666496	0.394766	141915	7996	6046	34	2
